Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2023-09-08,PETR4,TRANSFORMER,24.295394897460938,23.80651368575907,23.80651368575907,24.48826018154676,24.478502392769425,0.48888121170186594,0.18310749530848724,True,False,2023
2023-09-11,PETR4,TRANSFORMER,24.273569107055664,23.990199245845034,23.780615863870427,24.531388405901563,24.310820825270056,0.28336986121063035,0.037251718214392326,True,True,2023
2023-09-12,PETR4,TRANSFORMER,24.38995742797852,24.09475569248157,24.373655759648564,24.460777808202476,24.857387177157243,0.29520173549694917,0.4674297491787236,False,True,2023
2023-09-13,PETR4,TRANSFORMER,24.02625274658203,24.271589001785046,24.229993514582432,24.545746725257885,24.382275598929827,0.24533625520301428,0.3560228523477953,False,False,2023
2023-09-14,PETR4,TRANSFORMER,24.63727188110352,24.180557575440744,24.462945819659883,24.197809921408176,24.434518771821708,0.45671430566277493,0.20275310928181156,True,True,2023
2023-09-15,PETR4,TRANSFORMER,24.65182304382324,24.351555284732655,24.17979761709235,24.61103514282649,24.300243597377072,0.300267759090584,0.35157944644616634,False,False,2023
2023-09-18,PETR4,TRANSFORMER,24.826400756835938,24.399452198078052,24.01885451861694,24.762662002701667,24.424077488900743,0.4269485587578856,0.4023232679351949,True,True,2023
2023-09-19,PETR4,TRANSFORMER,24.88459587097168,24.592708043837078,24.592708043837078,24.95060637712723,25.233568803409906,0.2918878271346017,0.348972932438226,False,False,2023
2023-09-20,PETR4,TRANSFORMER,24.94278907775879,24.620999701445285,24.620999701445285,24.925751294111162,25.005439499446286,0.3217893763135038,0.06265042168749702,True,False,2023
2023-09-21,PETR4,TRANSFORMER,24.557260513305664,24.713656293834518,24.40305131548363,25.04281488901399,24.724565773633625,0.15639578052885383,0.16730526032796078,False,True,2023
2023-09-22,PETR4,TRANSFORMER,24.7536563873291,24.726098279871394,24.755027337338152,24.74028925787162,24.96190448594963,0.027558107457707592,0.20824809862052973,False,False,2023
2023-09-25,PETR4,TRANSFORMER,24.913686752319336,24.894009157136963,24.602042661236013,24.91646322083537,24.682174482743,0.019677595182372443,0.23151226957633497,False,False,2023
2023-09-26,PETR4,TRANSFORMER,24.339040756225582,25.03637468613198,24.78370206613863,25.154212824667763,25.070909029757644,0.6973339299063959,0.7318682735320614,False,True,2023
2023-09-27,PETR4,TRANSFORMER,25.110090255737305,24.93192887863617,25.20222140821181,24.62372624586778,25.07986488711493,0.17816137710113367,0.030225368622375015,True,True,2023
2023-09-28,PETR4,TRANSFORMER,25.05917358398437,25.080444714531936,24.861336720853675,25.137926044511325,24.81660208118791,0.021271130547564354,0.2425715027964621,False,True,2023
2023-09-29,PETR4,TRANSFORMER,25.197376251220703,25.057635841008747,25.077689758730333,25.117687846403076,25.231893978517412,0.1397404102119566,0.03451772729670921,True,False,2023
2023-10-02,PETR4,TRANSFORMER,24.819128036499023,25.15233802817768,24.909556036000346,25.331400251402513,25.115446192797382,0.3332099916786575,0.29631815629835856,True,True,2023
2023-10-03,PETR4,TRANSFORMER,24.710018157958984,25.099284101550523,25.33425473208191,25.025202139991176,25.387710005401388,0.3892659435915391,0.6776918474424036,False,True,2023
2023-10-04,PETR4,TRANSFORMER,23.728015899658203,25.159965982269057,24.909910597044984,24.958696154921938,24.60272349548272,1.4319500826108538,0.8747075958245176,True,True,2023
2023-10-05,PETR4,TRANSFORMER,23.80803108215332,24.532655576896914,24.20341468441782,23.69313998997586,23.448285047655066,0.724624494743594,0.3597460344982544,True,True,2023
2023-10-06,PETR4,TRANSFORMER,24.37540626525879,24.820314884144906,25.141061112387497,24.182317223543627,24.76891930386654,0.4449086188861173,0.39351303860775033,True,True,2023
2023-10-09,PETR4,TRANSFORMER,25.4228744506836,25.002817834748853,25.246337721286487,24.652564256847956,24.758423444201654,0.4200566159347474,0.6644510064819471,False,True,2023
2023-10-10,PETR4,TRANSFORMER,25.612003326416016,25.164038731971672,25.613980571462864,25.357720211873616,25.634961472769174,0.44796459444434333,0.02295814635315807,True,False,2023
2023-10-11,PETR4,TRANSFORMER,25.546531677246094,25.267180226930662,24.951288307030747,25.721012059237694,25.075185524759497,0.2793514503154313,0.4713461524865963,False,True,2023
2023-10-12,PETR4,TRANSFORMER,25.546531677246094,25.1607109524833,25.230206039693915,25.452196477068615,25.65423174774912,0.3858207247627945,0.1077000705030251,True,False,2023
2023-10-13,PETR4,TRANSFORMER,26.390323638916016,25.315659839750566,25.633822160706778,25.683009137102893,26.00547151118135,1.0746637991654495,0.38485212773466415,True,True,2023
2023-10-16,PETR4,TRANSFORMER,26.68128967285156,25.6374402579994,25.584329931052306,26.39626401321738,26.16700136401215,1.0438494148521578,0.5142883088394079,True,False,2023
2023-10-17,PETR4,TRANSFORMER,27.401416778564453,25.720203252559884,26.020167094238214,26.661831283301805,26.93135841382039,1.6812135260045693,0.4700583647440624,True,True,2023
2023-10-18,PETR4,TRANSFORMER,28.019716262817383,26.10252049132052,26.40171945022521,27.423091504529342,27.55070039253227,1.9171957714968642,0.46901587028511216,True,True,2023
2023-10-19,PETR4,TRANSFORMER,27.88878631591797,26.443040721361285,25.95652269889738,27.97515411588877,27.268980453026593,1.4457455945566835,0.6198058628913756,True,False,2023
2023-10-20,PETR4,TRANSFORMER,27.532358169555664,26.57309948993587,26.303509113590327,27.927323286349555,27.89688972495303,0.9592586796197935,0.3645315553973667,True,True,2023
2023-10-23,PETR4,TRANSFORMER,25.713836669921875,26.64377208506224,26.35080737660435,27.60984043522105,27.55188196982062,0.9299354151403634,1.838045299898745,False,True,2023
2023-10-24,PETR4,TRANSFORMER,26.099363327026367,26.125038015106455,25.885715474932777,25.832036756714295,25.788691556810797,0.02567468808008755,0.3106717702155706,False,True,2023
2023-10-25,PETR4,TRANSFORMER,26.23756599426269,26.28970224825352,26.55540189991274,26.21215477858924,26.681173837103085,0.05213625399082744,0.4436078428403931,False,True,2023
2023-10-26,PETR4,TRANSFORMER,25.96842765808105,26.662979039892804,26.31245109703754,26.729589121596696,26.241349797335932,0.6945513818117526,0.27292213925488085,True,True,2023
2023-10-27,PETR4,TRANSFORMER,25.77930450439453,26.526311426645336,26.7709177142139,26.182552653673085,26.578229939723176,0.7470069222508045,0.7989254353286448,False,True,2023
2023-10-30,PETR4,TRANSFORMER,25.517438888549805,26.7279905989852,26.49031385912607,26.247383188742706,25.901563921364147,1.2105517104353964,0.3841250328143424,True,True,2023
2023-10-31,PETR4,TRANSFORMER,25.27012252807617,26.488041347867153,26.590182391728778,25.681957452272265,25.857244867885864,1.2179188197909845,0.5871223398096959,True,True,2023
2023-11-01,PETR4,TRANSFORMER,25.546531677246094,26.536222235007088,26.239418067504133,25.6659981630816,25.33346338508985,0.9896905577609942,0.2130682921562439,True,True,2023
2023-11-02,PETR4,TRANSFORMER,25.546531677246094,26.59881079691752,26.834651532945436,25.865252706381675,26.274326797358935,1.0522791196714252,0.727795120112841,True,True,2023
2023-11-03,PETR4,TRANSFORMER,25.8520450592041,26.725764293608975,26.453808219165378,25.97469002036312,25.58499556002184,0.8737192344048736,0.26704949918226006,True,True,2023
2023-11-06,PETR4,TRANSFORMER,25.83022117614746,26.568456333996608,26.568456333996608,25.883312880324993,26.04279399315211,0.7382351578491466,0.21257281700464858,True,False,2023
2023-11-07,PETR4,TRANSFORMER,25.40105056762696,26.713591529481207,26.374697232691553,26.194357364659012,25.89560107630099,1.3125409618542463,0.49455050867403116,True,True,2023
2023-11-08,PETR4,TRANSFORMER,24.855493545532227,26.249159149795247,25.80472327270922,25.400565946059167,25.152350301062977,1.3936656042630204,0.29685675553075086,True,True,2023
2023-11-09,PETR4,TRANSFORMER,25.371957778930664,26.092318333221513,26.437271254214515,25.080378450771715,25.759859713943914,0.7203605542908491,0.3879019350132502,True,True,2023
2023-11-10,PETR4,TRANSFORMER,25.255571365356445,26.159953269272975,26.571700120776306,25.545631311070387,25.821252245860475,0.90438190391653,0.5656808805040292,True,True,2023
2023-11-13,PETR4,TRANSFORMER,25.961156845092773,26.06748845139434,26.37288240836412,25.468742131299845,25.438409803864214,0.10633160630156624,0.5227470412285591,False,True,2023
2023-11-14,PETR4,TRANSFORMER,26.31758689880371,26.106781327562373,26.153723041269537,25.912145872993804,25.733245397262976,0.21080557124133747,0.5843415015407345,False,False,2023
2023-11-15,PETR4,TRANSFORMER,26.31758689880371,26.121338979834746,26.121338979834746,26.269512722603107,26.21643112498441,0.19624791896896454,0.10115577381930052,True,False,2023
2023-11-16,PETR4,TRANSFORMER,25.859317779541016,26.09372713828013,25.792359913513046,26.34682891101093,26.0295144669419,0.23440935873911428,0.17019668740088534,True,True,2023
2023-11-17,PETR4,TRANSFORMER,26.703109741210938,25.916821298873288,26.180207077748978,25.9038522530579,26.339921332820506,0.7862884423376499,0.36318840839043176,True,True,2023
2023-11-20,PETR4,TRANSFORMER,26.72493553161621,26.37246278416643,26.68813700836435,26.90589221280175,27.119177179938642,0.35247274744978085,0.39424164832243136,False,True,2023
2023-11-21,PETR4,TRANSFORMER,26.44851493835449,26.417234756448124,26.479464135736738,26.816725350928195,26.64598967974573,0.03128018190636439,0.19747474139123966,False,False,2023
2023-11-22,PETR4,TRANSFORMER,26.57796859741211,26.42411159370633,26.581341820872474,26.54919079363143,26.629292376427948,0.15385700370578093,0.05132377901583851,True,False,2023
2023-11-23,PETR4,TRANSFORMER,26.585525512695312,26.33077395593972,26.33077395593972,26.468403642192577,26.384605060940824,0.25475155675559336,0.20092045175448803,True,False,2023
2023-11-24,PETR4,TRANSFORMER,26.661117553710938,26.531029571335537,26.531029571335537,26.753575039331263,26.75481876960496,0.1300879823754002,0.09370121589402203,True,False,2023
2023-11-27,PETR4,TRANSFORMER,26.50993537902832,26.518559310851586,26.3293531548308,26.69352690906741,26.484476517170553,0.008623931823265707,0.0254588618577678,False,True,2023
2023-11-28,PETR4,TRANSFORMER,26.91057014465332,26.605803190611596,26.89877662525507,26.716709427666988,27.115818617261173,0.3047669540417246,0.2052484726078525,True,True,2023
2023-11-29,PETR4,TRANSFORMER,26.630884170532227,26.84314996327494,26.944388202901816,27.0641078780499,27.042447861362042,0.21226579274271273,0.4115636908298157,False,False,2023
2023-11-30,PETR4,TRANSFORMER,27.14490509033203,26.89616701018852,27.15301729456283,26.919386049026702,27.04006327086175,0.24873808014351084,0.10484181947028048,True,True,2023
2023-12-01,PETR4,TRANSFORMER,26.963483810424805,26.93080197853186,26.657582625876763,27.136713739910345,26.687999472119916,0.03268183189294405,0.2754843383048886,False,True,2023
2023-12-04,PETR4,TRANSFORMER,26.38899040222168,27.051044596676206,26.805319540859383,27.21237060346253,27.0841694780455,0.6620541944545266,0.6951790758238197,False,True,2023
2023-12-05,PETR4,TRANSFORMER,26.268041610717773,26.992607461190687,26.741997908749163,26.691852702322276,26.61121387699229,0.7245658504729136,0.343172266274518,True,True,2023
2023-12-06,PETR4,TRANSFORMER,25.323150634765625,26.974344627027676,26.724168916330708,26.5007002370502,26.440141551819778,1.6511939922620513,1.116990917054153,True,True,2023
2023-12-07,PETR4,TRANSFORMER,25.26267433166504,26.6244581790623,26.867459938221227,25.545594302041657,25.95217488420043,1.3617838473972625,0.6895005525353923,True,True,2023
2023-12-08,PETR4,TRANSFORMER,26.07150650024414,26.68261257007707,27.027949719151977,25.62371401332893,25.85465006497299,0.6111060698329283,0.21685643527115062,True,True,2023
2023-12-11,PETR4,TRANSFORMER,25.973237991333008,26.80459591070222,26.857464851011276,26.21217581301675,26.052530605350046,0.8313579193692107,0.07929261401703869,True,False,2023
2023-12-12,PETR4,TRANSFORMER,25.761585235595703,26.787676727437173,26.515909414289993,26.2525567680538,25.87739830339473,1.0260914918414699,0.11581306779902789,True,True,2023
2023-12-13,PETR4,TRANSFORMER,26.13197898864746,26.458043388844146,26.73952394285357,25.761179852763192,26.195938212187542,0.32606440019668526,0.06395922354008121,True,True,2023
2023-12-14,PETR4,TRANSFORMER,26.69891357421875,26.72204927712805,26.99429070004287,26.416077710668525,26.56523196747743,0.02313570290930045,0.13368160674131957,False,True,2023
2023-12-15,PETR4,TRANSFORMER,26.759389877319336,26.824997768252658,26.674520557291796,26.807139488143388,26.430145151999948,0.06560789093332176,0.32924472531938775,False,True,2023
2023-12-18,PETR4,TRANSFORMER,27.09198760986328,26.830865330682656,26.849872406269068,26.821554809173062,26.92078517077238,0.2611222791806256,0.1712024390909015,True,False,2023
2023-12-19,PETR4,TRANSFORMER,27.401912689208984,26.920834621275958,26.635220265547165,27.102599859656948,26.86545337995422,0.48107806793302643,0.5364593092547629,False,False,2023
2023-12-20,PETR4,TRANSFORMER,27.50018119812012,27.068791114849148,26.87633350370878,27.462754155761413,27.440215382362076,0.4313900832709727,0.05996581575804427,True,True,2023
2023-12-21,PETR4,TRANSFORMER,27.507741928100582,27.13939363851972,27.365644371662057,27.530798117639534,27.948930140774603,0.36834828958086163,0.441188212674021,False,False,2023
2023-12-22,PETR4,TRANSFORMER,27.77231788635254,27.190115537925067,27.190115537925067,27.533934437692594,27.442653786071663,0.5822023484274723,0.3296641002808762,True,False,2023
2023-12-26,PETR4,TRANSFORMER,28.21830177307129,27.316313000488208,27.561600154920118,27.787383086530458,27.984873449978345,0.9019887725830813,0.23342832309294437,True,True,2023
2023-12-27,PETR4,TRANSFORMER,28.24098014831543,27.58995064063447,27.539193347871613,28.290336771831896,28.1184890959459,0.6510295076809598,0.12249105236952929,True,False,2023
2023-12-28,PETR4,TRANSFORMER,28.15027236938477,27.67627621552643,27.68937696619493,28.28364399744438,28.308867425675025,0.4739961538583408,0.15859505629025605,True,False,2023
2023-12-29,PETR4,TRANSFORMER,28.15027236938477,27.804108678724788,27.75457823386637,28.25598621741558,28.225450652587682,0.3461636906599814,0.07517828320291287,True,False,2023
2024-01-02,PETR4,TRANSFORMER,28.55846405029297,28.03946025888365,27.978957284000046,28.379198252609697,28.370734890315216,0.5190037914093182,0.18772915997775286,True,False,2024
2024-01-03,PETR4,TRANSFORMER,29.45044136047364,28.15264164120191,28.441788270073218,28.622978807953697,28.95407179071002,1.2977997192717297,0.496369569763619,True,True,2024
2024-01-04,PETR4,TRANSFORMER,29.200990676879883,28.637491859647525,29.088061257055877,29.568728088770754,29.894729977588213,0.5634988172323574,0.6937393007083301,False,False,2024
2024-01-05,PETR4,TRANSFORMER,29.269027709960938,28.737529312047172,28.737529312047172,29.368654064653114,29.034754024685622,0.5314983979137651,0.23427368527531556,True,False,2024
2024-01-08,PETR4,TRANSFORMER,29.04981231689453,29.01170785465922,28.705351076549583,29.522222597798958,29.13216323528433,0.038104462235310166,0.08235091838979969,False,True,2024
2024-01-09,PETR4,TRANSFORMER,28.800355911254883,28.83269864225474,29.18082276893587,29.045270593425716,29.562161619312107,0.03234273099985785,0.7618057080572243,False,True,2024
2024-01-10,PETR4,TRANSFORMER,28.535785675048828,29.141907995469182,28.90391037171039,29.21960004972205,28.794240434525328,0.6061223204203543,0.2584547594764999,True,True,2024
2024-01-11,PETR4,TRANSFORMER,28.77767944335937,29.019772218694584,29.328506369640518,28.732567407895793,29.1131435328942,0.24209277533521245,0.33546408953482754,False,True,2024
2024-01-12,PETR4,TRANSFORMER,28.8532657623291,29.166410877169312,29.404396585756814,28.950404526004036,29.067806268649125,0.3131451148402107,0.21454050632002364,True,False,2024
2024-01-15,PETR4,TRANSFORMER,29.163196563720703,29.23111264666767,29.635390350941794,29.08374178636851,29.274822490261283,0.06791608294696516,0.11162592654057946,False,True,2024
2024-01-16,PETR4,TRANSFORMER,28.800355911254883,29.317868484884684,29.018206010103327,29.307661500393934,28.707891185866405,0.5175125736298014,0.09246472538847783,True,True,2024
2024-01-17,PETR4,TRANSFORMER,28.6340560913086,29.378193861705313,29.899359555640135,29.09203727379982,29.75904662007449,0.744137770396712,1.1249905287658883,False,False,2024
2024-01-18,PETR4,TRANSFORMER,28.52066802978516,29.39615674086457,29.39615674086457,28.88920422419863,28.621439255866203,0.8754887110794094,0.10077122608104361,True,False,2024
2024-01-19,PETR4,TRANSFORMER,28.36948585510254,29.395089687818427,29.395089687818427,28.761546722421784,28.703313460961166,1.0256038327158876,0.3338276058586267,True,False,2024
2024-01-22,PETR4,TRANSFORMER,28.49799346923828,29.302167561491444,29.646398308819688,28.597058672879783,28.925429254479944,0.804174092253163,0.4274357852416628,True,True,2024
2024-01-23,PETR4,TRANSFORMER,28.8532657623291,29.350770106689936,29.26972500947078,28.70376088632732,28.43265028384051,0.49750434436083424,0.4206154784885925,True,False,2024
2024-01-24,PETR4,TRANSFORMER,28.6340560913086,29.400513464361723,29.49846720202222,28.983168637555085,29.11362278450507,0.7664573730531217,0.4795666931964675,True,False,2024
2024-01-25,PETR4,TRANSFORMER,29.692338943481445,29.39684516218466,29.71889011421635,28.919892225771097,29.172506404280217,0.29549378129678416,0.5198325392012286,False,True,2024
2024-01-26,PETR4,TRANSFORMER,30.20635414123535,29.619495368987828,29.908317572593226,29.719575919599784,29.791247362283837,0.586858772247524,0.4151067789515146,True,True,2024
2024-01-29,PETR4,TRANSFORMER,30.66747093200684,29.799797830015052,29.55373695472135,30.300510057784905,29.815954188155313,0.8676731019917874,0.8515167438515263,True,True,2024
2024-01-30,PETR4,TRANSFORMER,30.47849464416504,29.96040160669736,29.95629750578861,30.637626415498872,30.784344631718806,0.5180930374676791,0.305849987553767,True,False,2024
2024-01-31,PETR4,TRANSFORMER,30.81109046936035,30.228148327261692,30.228148327261692,30.738129444818092,30.791680285045608,0.5829421420986591,0.019410184314743617,True,False,2024
2024-02-01,PETR4,TRANSFORMER,31.423383712768555,30.401384635167688,29.988397639172874,30.94027775700132,30.518624805401572,1.0219990776008672,0.9047589073669826,True,True,2024
2024-02-02,PETR4,TRANSFORMER,31.015186309814453,30.644259676896127,30.644259676896127,31.417670657003914,31.720521857450752,0.3709266329183265,0.7053355476362988,False,False,2024
2024-02-05,PETR4,TRANSFORMER,31.151256561279297,30.833295254098232,30.833295254098232,31.282393132593985,31.355408170866582,0.31796130718106497,0.20415160958728507,True,False,2024
2024-02-06,PETR4,TRANSFORMER,31.4384994506836,31.09397090424619,31.487651643263067,31.443569628624875,31.82493985491226,0.3445285464374095,0.386440404228658,False,True,2024
2024-02-07,PETR4,TRANSFORMER,31.89960670471192,31.308596085375143,30.763434364560332,31.615496296055696,30.841736479034925,0.5910106193367781,1.0578702256769965,False,False,2024
2024-02-08,PETR4,TRANSFORMER,31.642597198486328,31.51536342886476,31.841730127615957,32.028631862176155,32.64092974093916,0.12723376962156863,0.9983325424528289,False,True,2024
2024-02-09,PETR4,TRANSFORMER,31.21928977966309,31.62493551654768,31.304093069431616,31.89641065064933,31.425474781256245,0.4056457368845905,0.20618500159315545,True,True,2024
2024-02-12,PETR4,TRANSFORMER,31.21928977966309,31.645027584504078,31.68579155946772,31.45749048224097,31.661928286276087,0.42573780484098833,0.4426385066129974,False,False,2024
2024-02-13,PETR4,TRANSFORMER,31.21928977966309,31.8300309796885,32.16508578360045,31.535737322682046,31.91554248748485,0.6107412000254122,0.6962527078217597,False,False,2024
2024-02-14,PETR4,TRANSFORMER,30.98495483398437,31.97666963816323,32.03973989089207,31.56201732823414,31.420886063168965,0.9917148041788586,0.43593122918459315,True,False,2024
2024-02-15,PETR4,TRANSFORMER,31.97520065307617,31.912105552928892,32.229193270423984,31.278504297220188,31.48599646766111,0.06309510014727593,0.4892041854150584,False,True,2024
2024-02-16,PETR4,TRANSFORMER,32.2700080871582,32.274323347790414,32.337980687758304,32.17551015845693,32.06951981386169,0.004315260632210993,0.2004882732965143,False,False,2024
2024-02-19,PETR4,TRANSFORMER,32.428749084472656,32.5016203985042,32.5016203985042,32.54575222279263,32.47460172249662,0.0728713140315449,0.04585263802396611,True,False,2024
2024-02-20,PETR4,TRANSFORMER,32.08858871459961,32.65398278852598,32.65398278852598,32.64434964609363,32.653034464893935,0.5653940739263703,0.5644457502943254,True,False,2024
2024-02-21,PETR4,TRANSFORMER,32.13393783569336,32.575792878448965,32.9230695712804,32.30084616861571,32.626314061614075,0.4418550427556056,0.49237622592071517,False,True,2024
2024-02-22,PETR4,TRANSFORMER,31.89204406738281,32.75641988095566,32.77592190635301,32.41607787075678,32.23504423237287,0.8643758135728525,0.3430001649900625,True,False,2024
2024-02-23,PETR4,TRANSFORMER,31.672836303710938,32.713644330502234,32.31356223303542,32.18817931816329,31.704057119308608,1.0408080267912965,0.031220815597670537,True,True,2024
2024-02-26,PETR4,TRANSFORMER,32.2700080871582,32.62343655109447,32.74598328847684,31.854878652391175,32.25060565977258,0.35342846393626814,0.01940242738562148,True,False,2024
2024-02-27,PETR4,TRANSFORMER,32.22465515136719,32.910803279281424,33.21366228228187,32.53676896656572,32.860666689889,0.6861481279142367,0.6360115385218137,True,False,2024
2024-02-28,PETR4,TRANSFORMER,30.561643600463867,32.97399543917072,32.725163897153465,32.55298107117517,32.06525492232395,2.4123518387068543,1.5036113218600846,True,True,2024
2024-02-29,PETR4,TRANSFORMER,30.342418670654297,32.45156233394323,32.73870193477947,30.86482879711362,31.231557793343548,2.1091436632889327,0.8891391226892509,True,False,2024
2024-03-01,PETR4,TRANSFORMER,30.37266159057617,32.3687944220876,32.3687944220876,30.63470034410118,30.51601095250322,1.996132831511435,0.14334936192705072,True,False,2024
2024-03-04,PETR4,TRANSFORMER,30.29707145690918,32.3518887613842,32.3518887613842,30.73754680206109,30.718026356059394,2.054817304475023,0.4209548991502139,True,False,2024
2024-03-05,PETR4,TRANSFORMER,30.20635414123535,32.20441416273508,32.20441416273508,30.56755608094179,30.58694677152851,1.9980600214997253,0.38059263029315815,True,False,2024
2024-03-06,PETR4,TRANSFORMER,30.871566772460938,32.051137155816605,32.40537510168214,30.506355809616153,30.854366149071303,1.1795703833556672,0.017200623389634018,True,True,2024
2024-03-07,PETR4,TRANSFORMER,30.531400680541992,32.18236501131156,31.79260731418793,31.090919924818913,30.511942248119535,1.6509643307695683,0.01945843242245715,True,False,2024
2024-03-08,PETR4,TRANSFORMER,27.742074966430664,32.09160157755258,32.474270624020264,30.92837311570296,31.490251706539386,4.349526611121917,3.748176740108722,True,True,2024
2024-03-11,PETR4,TRANSFORMER,26.94836807250977,30.74146476729311,30.38329712655054,27.812053171138764,27.143523466685338,3.7930966947833404,0.19515539417556838,True,True,2024
2024-03-12,PETR4,TRANSFORMER,27.8327865600586,30.623444766553632,31.134632104905993,27.42061526427132,28.1001099448801,2.7906582064950314,0.2673233848214984,True,True,2024
2024-03-13,PETR4,TRANSFORMER,27.50018119812012,30.556515462355264,30.8909118375321,28.09750746949595,28.17523875415825,3.0563342642351436,0.67505755603813,True,True,2024
2024-03-14,PETR4,TRANSFORMER,27.37923812866211,30.29302220209007,30.048491861038748,27.80012364766553,27.22918502032386,2.913784073427962,0.15005310833824836,True,False,2024
2024-03-15,PETR4,TRANSFORMER,27.45483016967773,29.931900964045553,29.990796763485232,27.45971841988019,27.627968519839918,2.4770707943678225,0.17313835016218704,True,False,2024
2024-03-18,PETR4,TRANSFORMER,27.469947814941406,29.638240098074903,29.51388433352937,27.467629369946525,27.378141303419216,2.1682922831334963,0.09180651152218999,True,False,2024
2024-03-19,PETR4,TRANSFORMER,27.265851974487305,29.348626166007364,29.614770871179704,27.523444478037817,27.84975845280822,2.082774191520059,0.583906478320916,True,True,2024
2024-03-20,PETR4,TRANSFORMER,27.742074966430664,29.088988065134686,28.815982446322064,27.41071976771107,26.972579858914994,1.3469130987040216,0.7694951075156702,True,True,2024
2024-03-21,PETR4,TRANSFORMER,26.986162185668945,28.93118714668418,28.59879045230804,27.73230675472571,27.543172462489235,1.9450249610152355,0.5570102768202894,True,True,2024
2024-03-22,PETR4,TRANSFORMER,27.250730514526367,28.756869033846613,28.854715007571492,27.2583596613731,27.619459979904217,1.5061385193202455,0.3687294653778501,True,False,2024
2024-03-25,PETR4,TRANSFORMER,27.666486740112305,28.655685851678527,28.948723802801283,27.38036960421606,27.674111686080337,0.9891991115662222,0.007624945968032648,True,True,2024
2024-03-26,PETR4,TRANSFORMER,27.40947151184082,28.667187405019206,28.824620252984662,27.728340173852438,27.705853298937665,1.2577158931783856,0.2963817870968448,True,False,2024
2024-03-27,PETR4,TRANSFORMER,27.62869453430176,28.448613635890013,28.448613635890013,27.45494891450654,27.301404414355524,0.8199191015882512,0.32729011994623747,True,False,2024
2024-03-28,PETR4,TRANSFORMER,28.24098014831543,28.382441595143746,28.70855256432572,27.679243421378644,27.979049490062053,0.14146144682831618,0.2619306582533767,False,True,2024
2024-04-01,PETR4,TRANSFORMER,28.46019554138184,28.36502453574542,28.520797982654642,28.099365788751733,28.07999776549609,0.09517100563641989,0.3801977758857511,False,False,2024
2024-04-02,PETR4,TRANSFORMER,29.193431854248047,28.445412476751585,28.729132796485988,28.545186089141165,28.668363354407433,0.7480193774964619,0.5250684998406143,True,True,2024
2024-04-03,PETR4,TRANSFORMER,29.042251586914062,28.68712211953101,28.700129197746655,29.169254216813748,29.006505979916245,0.3551294673830512,0.0357456069978177,True,False,2024
2024-04-04,PETR4,TRANSFORMER,28.70964813232422,28.771871701329474,28.771871701329474,29.144867364601534,29.09018377591154,0.06222356900525483,0.38053564358732217,False,False,2024
2024-04-05,PETR4,TRANSFORMER,28.800355911254883,28.7053259461523,28.7053259461523,28.738927727803915,28.73798095537399,0.09502996510258299,0.062374955880891036,True,False,2024
2024-04-08,PETR4,TRANSFORMER,29.200990676879883,28.79846935076074,28.79846935076074,28.841635677212142,28.86185289834263,0.4025213261191425,0.33913777853725335,True,False,2024
2024-04-09,PETR4,TRANSFORMER,29.27658462524414,29.03868413581654,29.03868413581654,29.30490569505622,29.33077138681237,0.23790048942760222,0.05418676156822855,True,False,2024
2024-04-10,PETR4,TRANSFORMER,29.926677703857425,29.14734652389791,29.46224166614049,29.44872457699071,29.749966024656864,0.7793311799595166,0.17671167920056163,True,True,2024
2024-04-11,PETR4,TRANSFORMER,29.70745849609375,29.498264374519636,29.458106683092467,30.02932640679648,29.817036636124033,0.20919412157411443,0.10957814003028332,True,False,2024
2024-04-12,PETR4,TRANSFORMER,29.435321807861328,29.57936532332161,29.93528685168621,29.94003716396435,30.241137653295954,0.14404351546028238,0.8058158454346263,False,True,2024
2024-04-15,PETR4,TRANSFORMER,29.715023040771484,29.621339354666645,29.54726360327412,29.575725263864477,29.278852572222547,0.09368368610483913,0.43617046854893715,False,False,2024
2024-04-16,PETR4,TRANSFORMER,29.85108184814453,29.801086161342653,29.664568588962027,29.82835726868329,29.69755490265441,0.04999568680187849,0.15352694549012114,False,False,2024
2024-04-17,PETR4,TRANSFORMER,30.070293426513672,30.004952300697596,29.733809885113807,30.126500886519697,29.94669130583574,0.06534112581607587,0.12360212067793341,False,True,2024
2024-04-18,PETR4,TRANSFORMER,30.12320709228516,30.085566437280363,30.124321571044785,30.136042472418435,30.39041099124321,0.03764065500479674,0.2672038989580514,False,False,2024
2024-04-19,PETR4,TRANSFORMER,30.63722419738769,30.443260320609852,30.763717458200176,30.479881107362143,30.83774162680539,0.19396387677783977,0.20051742941769746,False,False,2024
2024-04-22,PETR4,TRANSFORMER,31.370473861694336,30.524287509984674,30.93443128642069,30.722555786725874,30.914614351068014,0.8461863517096617,0.4558595106263219,True,True,2024
2024-04-23,PETR4,TRANSFORMER,31.30999565124512,31.024228907225734,31.29830989723523,31.618813030561892,31.572807708759317,0.2857667440193872,0.26281205751419634,True,True,2024
2024-04-24,PETR4,TRANSFORMER,31.166372299194336,31.176906004136697,31.300363475828245,31.53121592581702,31.400651153594826,0.010533704942361055,0.23427885440048968,False,False,2024
