Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2023-06-14,EXXO34,LSTM,59.35876083374024,61.00793720129576,60.56481455839135,60.76600113381181,59.941815993242,1.649176367555519,0.583055159501761,True,True,2023
2023-06-15,EXXO34,LSTM,59.753665924072266,60.71481173527292,60.26167357637595,59.66865212372211,59.48987619250977,0.9611458112006517,0.26378973156249685,True,True,2023
2023-06-16,EXXO34,LSTM,59.51860427856445,60.4961323880828,60.4961323880828,59.68237832142012,59.9977148941821,0.9775281095183459,0.47911061561764967,True,False,2023
2023-06-19,EXXO34,LSTM,59.23652267456055,60.30837379702024,60.914965915997215,59.72761191869181,60.279734664114855,1.071851122459691,1.0432119895543082,True,True,2023
2023-06-20,EXXO34,LSTM,58.23984909057617,60.14499374303472,59.74649848671207,59.23074703786822,58.42628603244958,1.9051446524585458,0.18643694187340998,True,False,2023
2023-06-21,EXXO34,LSTM,58.44670486450195,59.83737788095243,60.3274787217063,58.597884697235486,59.3357598742897,1.390673016450478,0.8890550097877465,True,True,2023
2023-06-22,EXXO34,LSTM,57.873146057128906,59.53815391105127,58.90393209645648,58.71166994721874,57.692607430395434,1.6650078539223614,0.18053862673347254,True,True,2023
2023-06-23,EXXO34,LSTM,57.73210525512695,59.1666404844334,59.1666404844334,57.84584708954948,58.19297509736793,1.434535229306448,0.4608698422409745,True,True,2023
2023-06-26,EXXO34,LSTM,58.57834243774414,58.75634841555711,58.35421345660345,57.88872509673399,57.426198314359574,0.17800597781297256,1.1521441233845664,False,True,2023
2023-06-27,EXXO34,LSTM,59.23652267456055,58.41232727143978,58.042394021173095,58.375413601476424,58.27406884104099,0.8241954031207683,0.9624538335195538,False,True,2023
2023-06-28,EXXO34,LSTM,60.05455780029297,58.053627410288755,58.3388529708831,58.64393782305253,59.15932587884248,2.000930390004214,0.8952319214504882,True,True,2023
2023-06-29,EXXO34,LSTM,60.63751220703125,57.967778843426345,58.10026834461236,59.038046718478064,59.0023469787482,2.669733363604905,1.63516522828305,True,False,2023
2023-06-30,EXXO34,LSTM,60.72214126586914,58.10946070954361,58.693935778014996,59.862648384515715,60.376632639354966,2.612680556325529,0.34550862651417447,True,True,2023
2023-07-03,EXXO34,LSTM,60.97600936889648,58.42817461040954,58.041054270563535,59.849473889952236,59.10044898118373,2.5478347584869354,1.8755603877127456,True,False,2023
2023-07-04,EXXO34,LSTM,60.38364791870117,58.76899945744344,58.76899945744344,60.15169016039736,60.489648782060144,1.6146484612577297,0.10600086335897174,True,False,2023
2023-07-05,EXXO34,LSTM,60.75034713745117,59.08965332231804,59.62717352546445,60.073163584019554,60.568638665377286,1.6606938151331292,0.18170847207388618,True,True,2023
2023-07-06,EXXO34,LSTM,59.43397903442383,59.38867091306935,58.9784436825823,60.48621735175346,59.69438958148,0.04530812135448059,0.26041054705617483,False,True,2023
2023-07-07,EXXO34,LSTM,59.06727600097656,59.45794981393749,59.91490477213154,59.417448726795946,60.14869252582247,0.3906738129609266,1.0814165248459062,False,True,2023
2023-07-10,EXXO34,LSTM,59.913516998291016,59.38836392408393,59.66392145182076,58.899714992870166,58.83864588158177,0.5251530742070827,1.0748711167092466,False,False,2023
2023-07-11,EXXO34,LSTM,60.50587844848633,59.33085895371522,60.01857422911339,59.74359350373264,60.25680871128204,1.1750194947711066,0.24906973720428738,True,True,2023
2023-07-12,EXXO34,LSTM,60.19559097290039,59.38931068843391,59.87574161390164,60.160053632722,60.17228675494939,0.8062802844664816,0.023304217951000794,True,True,2023
2023-07-13,EXXO34,LSTM,58.86981964111328,59.516718856599084,59.10135618455638,60.049638240546756,59.31418338906642,0.6468992154858029,0.4443637479531404,True,True,2023
2023-07-14,EXXO34,LSTM,56.763633728027344,59.54549326956811,59.18076888606414,59.11176079918169,59.01959992241071,2.7818595415407685,2.255966194383369,True,True,2023
2023-07-17,EXXO34,LSTM,57.290184020996094,59.384295675092346,59.3855427792425,57.32595394827858,57.52137492906225,2.0941116540962526,0.2311909080661536,True,False,2023
2023-07-18,EXXO34,LSTM,56.98930358886719,59.126422347604716,59.7211261932112,57.87219795079865,58.40904499442463,2.137118758737529,1.4197414055574455,True,True,2023
2023-07-19,EXXO34,LSTM,57.167945861816406,58.84427625235435,59.32624304779463,57.48829026844512,57.50764510445748,1.6763303905379416,0.33969924264107476,True,True,2023
2023-07-20,EXXO34,LSTM,58.28685760498047,58.55936983597462,59.26947256357157,57.5541962437825,57.92739505210324,0.27251223099415256,0.3594625528772255,False,True,2023
2023-07-21,EXXO34,LSTM,58.19283676147461,58.32857345294843,58.91525239552467,58.255308502826715,58.361859530772996,0.1357366914738236,0.16902276929838678,False,True,2023
2023-07-24,EXXO34,LSTM,58.49371719360352,58.199207262598975,58.674280560359975,58.150323765463476,58.2357998567135,0.2945099310045478,0.2579173368900243,True,True,2023
2023-07-25,EXXO34,LSTM,59.06727600097656,58.18440471807537,57.964937537961916,58.42107690460038,57.889589257797994,0.882871282901192,1.177686743178569,False,True,2023
2023-07-26,EXXO34,LSTM,58.27745819091797,58.24207479176397,58.24207479176397,58.61490228487597,58.81362920508221,0.03538339915400002,0.5361710141642391,False,False,2023
2023-07-27,EXXO34,LSTM,58.74758529663086,58.31950566905152,58.81320509154087,58.26262393054426,58.70606032233196,0.4280796275793364,0.041524974298901896,True,True,2023
2023-07-28,EXXO34,LSTM,57.89194488525391,58.427617386704924,58.15442849364871,58.50576215750556,57.8947441325653,0.5356725014510104,0.002799247311386921,True,False,2023
2023-07-31,EXXO34,LSTM,59.39636993408203,58.46052454214987,59.21861387002336,58.105576033658366,59.05066121763933,0.9358453919321619,0.34570871644270085,True,True,2023
2023-08-01,EXXO34,LSTM,59.86649703979492,58.56353611506239,58.09153868913332,59.022900785453395,58.02189501899251,1.3029609247325311,1.8446020208024123,False,False,2023
2023-08-02,EXXO34,LSTM,59.36817169189453,58.65895551499949,58.15190692193212,59.5285576244584,59.39053518823707,0.7092161768950405,0.022363496342535427,True,True,2023
2023-08-03,EXXO34,LSTM,61.63419342041016,58.770606635072966,59.30562681640466,59.18472095768882,60.02240760003037,2.8635867853371977,1.6117858203797937,True,True,2023
2023-08-04,EXXO34,LSTM,61.44614028930664,59.02469032542132,59.524359435986796,60.90149829255607,61.0152145521103,2.4214499638853226,0.43092573719633975,True,True,2023
2023-08-07,EXXO34,LSTM,62.02911376953125,59.40049385861687,59.12275610564937,60.69937941872483,60.125283518458495,2.628619910914381,1.9038302510727547,True,False,2023
2023-08-08,EXXO34,LSTM,61.75643157958984,59.83920691616805,60.09003387184673,61.30262619995053,61.810288101213345,1.9172246634217842,0.05385652162350851,True,False,2023
2023-08-09,EXXO34,LSTM,63.18562316894531,60.26080856245659,60.84905541761046,61.41930425905312,61.79785368685839,2.9248146064887237,1.3877694820869237,True,True,2023
2023-08-10,EXXO34,LSTM,63.035186767578125,60.75503503158035,60.55542093030641,62.466117730348316,61.904269578576844,2.2801517359977765,1.1309171890012806,True,False,2023
2023-08-11,EXXO34,LSTM,64.57721710205078,61.2555457458173,61.730321086460165,62.70494969165786,63.34689195012921,3.3216713562334803,1.2303251519215692,True,True,2023
2023-08-14,EXXO34,LSTM,65.1131591796875,61.77643382136341,61.68495240503644,63.76127153233404,63.36233525755771,3.336725358324088,1.7508239221297899,True,False,2023
2023-08-15,EXXO34,LSTM,63.67969512939453,62.348145342301564,61.944524976380116,64.5292450669313,64.22735052139177,1.3315497870929676,0.5476553919972389,True,True,2023
2023-08-16,EXXO34,LSTM,62.53546524047852,62.835243991537084,63.467251810675876,63.643321299216005,64.52442066981918,0.299778751058561,1.9889554293406562,False,True,2023
2023-08-17,EXXO34,LSTM,64.0579605102539,63.10203805777735,63.63219868998209,62.8549015275821,62.87557716705744,0.9559224524765568,1.182383343196463,False,True,2023
2023-08-18,EXXO34,LSTM,64.41730499267578,63.32389048439654,62.92104525002213,63.80689864923375,63.09456862714484,1.0934145082792384,1.3227363655309432,False,False,2023
2023-08-21,EXXO34,LSTM,64.1619873046875,63.55111908786955,63.55111908786955,64.06803173873732,64.38595826569522,0.6108682168179485,0.22397096100772274,True,False,2023
2023-08-22,EXXO34,LSTM,63.00828552246094,63.74869100750789,63.74869100750789,63.93292581651517,63.91708008646973,0.7404054850469493,0.9087945640087938,False,False,2023
2023-08-23,EXXO34,LSTM,61.33450698852539,63.87266812230666,63.53090663862899,63.331655389028164,62.94787858806218,2.538161133781273,1.6133715995367908,True,True,2023
2023-08-24,EXXO34,LSTM,61.35341262817383,63.814479521004046,63.77337326444523,61.91919564319698,62.08711862956713,2.4610668928302175,0.7337060013933012,True,False,2023
2023-08-25,EXXO34,LSTM,62.1761360168457,63.575580176606536,63.575580176606536,61.81701846402826,61.81200965655767,1.399444159760833,0.3641263602880329,True,False,2023
2023-08-28,EXXO34,LSTM,62.88535690307617,63.353433659698794,63.353433659698794,62.31757552101912,62.31480115301013,0.46807675662262227,0.5705557500660419,False,False,2023
2023-08-29,EXXO34,LSTM,62.87590026855469,63.23175767242094,63.23175767242094,62.78780226023092,62.79285499824446,0.35585740386625275,0.08304527031022957,True,False,2023
2023-08-30,EXXO34,LSTM,64.99415588378906,63.20026937363127,63.74869903159113,63.02652973479414,63.550011077412535,1.7938865101577903,1.4441448063765279,True,True,2023
2023-08-31,EXXO34,LSTM,64.84284973144531,63.33331685206633,62.91132500457612,64.62123967203719,63.8220388716955,1.5095328793789804,1.0208108597498153,True,True,2023
2023-09-01,EXXO34,LSTM,66.02489471435547,63.60803329792179,64.06582916956339,64.56714639608016,65.33846743082003,2.416861416433676,0.686427283535437,True,True,2023
2023-09-04,EXXO34,LSTM,67.11238861083984,63.96698339379202,63.98137060776518,65.36142176741208,65.051922784152,3.1454052170478235,2.060465826687846,True,False,2023
2023-09-05,EXXO34,LSTM,66.63957214355469,64.42091949338464,64.97851835269337,66.46288844955029,67.04332732380917,2.2186526501700428,0.4037551802544783,True,True,2023
2023-09-06,EXXO34,LSTM,67.26368713378906,64.94117037330557,65.150989557001,66.11915162556001,65.94536793366638,2.322516760483495,1.318319200122687,True,False,2023
2023-09-07,EXXO34,LSTM,67.26368713378906,65.45370267302178,65.45370267302178,66.75533768995209,66.65771578546284,1.8099844607672821,0.6059713483262215,True,False,2023
2023-09-08,EXXO34,LSTM,67.9445571899414,65.90343895691478,65.90343895691478,66.85296001044463,66.87597840137974,2.041118233026623,1.0685787885616662,True,False,2023
2023-09-11,EXXO34,LSTM,66.45044708251953,66.34719024546189,65.88514080422723,67.70779292861405,67.23994263257715,0.10325683705764277,0.7894955500576231,False,True,2023
2023-09-12,EXXO34,LSTM,68.76726531982422,66.69297851104989,67.29854698168435,66.70691748663327,67.60307334880224,2.074286808774332,1.1641919710219781,True,True,2023
2023-09-13,EXXO34,LSTM,67.60413360595703,67.07007965315017,67.18295210272686,68.32351736072087,68.01384577918478,0.5340539528068575,0.4097121732277458,True,False,2023
2023-09-14,EXXO34,LSTM,68.1147689819336,67.45898568262237,68.00044580325876,67.77296616760407,68.23971434988401,0.6557832993112243,0.12494536795041711,True,True,2023
2023-09-15,EXXO34,LSTM,67.28260803222656,67.81644984861362,68.64691254608063,68.06613796030216,68.53209253873074,0.5338418163870529,1.2494845065041744,False,False,2023
2023-09-18,EXXO34,LSTM,67.41499328613281,68.07250445984312,67.26043543534968,67.71450543969043,66.31146935818185,0.6575111737103043,1.1035239279509597,False,True,2023
2023-09-19,EXXO34,LSTM,67.49065399169922,68.2303948284424,68.2303948284424,67.63061085978426,68.25637186806028,0.7397408367431808,0.7657178763610659,False,False,2023
2023-09-20,EXXO34,LSTM,67.13130187988281,68.34829407727784,68.34829407727784,67.69876827283196,67.65171415696308,1.2169921973950295,0.5204122770802684,True,False,2023
2023-09-21,EXXO34,LSTM,66.93272399902344,68.35078094603364,67.83541107688524,67.53422133009258,66.97579161143217,1.4180569470102,0.043067612408734135,True,True,2023
2023-09-22,EXXO34,LSTM,66.8759765625,68.28421335124676,68.28978490640537,67.19026872147492,67.5542515884708,1.4082367887467626,0.6782750259708052,True,False,2023
2023-09-25,EXXO34,LSTM,68.05804443359375,68.22235120107666,68.46451623123379,67.14577786147262,67.35213428460249,0.16430676748291262,0.7059101489912649,False,False,2023
2023-09-26,EXXO34,LSTM,68.82400512695312,68.21152145518784,67.7573194232312,68.23043054416834,67.5870140916112,0.6124836717652897,1.23699103534193,False,True,2023
2023-09-27,EXXO34,LSTM,71.42453002929688,68.28410500219309,68.7882891909096,68.76838818597341,69.58633922627271,3.140425027103788,1.8381908030241618,True,True,2023
2023-09-28,EXXO34,LSTM,71.03680419921875,68.58980927739981,68.14298855892578,70.78197164066403,69.95813478336926,2.4469949218189413,1.0786694158494896,True,True,2023
2023-09-29,EXXO34,LSTM,69.73181915283203,69.08826651909567,68.85805593205053,70.41906646931726,70.56030388167918,0.6435526337363626,0.828484728847144,False,False,2023
2023-10-02,EXXO34,LSTM,69.02259063720703,69.55271763637359,69.09962415800543,69.91482487897026,69.56095275857002,0.5301269991665549,0.5383621213629937,False,True,2023
2023-10-03,EXXO34,LSTM,70.45996856689453,69.81359636023103,70.4187026928458,69.4718274758787,70.34351274345875,0.6463722066635,0.11645582343578553,True,True,2023
2023-10-04,EXXO34,LSTM,67.63249206542969,69.95415603972094,69.49560137014232,70.49191064694041,69.56531340204585,2.321663974291255,1.9328213366161577,True,True,2023
2023-10-05,EXXO34,LSTM,66.45989227294922,69.92140882811714,69.26058545920361,68.3382817847656,67.97836521893902,3.4615165551679183,1.5184729459897994,True,True,2023
2023-10-06,EXXO34,LSTM,65.41968536376953,69.6548340397236,70.23663913797827,67.43353133462719,68.38315802223825,4.235148675954065,2.963472658468717,True,True,2023
2023-10-09,EXXO34,LSTM,66.97055053710938,69.1905635042018,69.69560773368823,66.4776763256752,66.4473013827974,2.22001296709243,0.5232491543119693,True,True,2023
2023-10-10,EXXO34,LSTM,66.28968048095703,68.77460116818315,69.12726184196516,67.33427704287251,67.38533509184728,2.484920687226122,1.09565461089025,True,False,2023
2023-10-11,EXXO34,LSTM,63.67024230957031,68.42625896061566,67.71905713256646,66.89444322069309,65.92503300042672,4.756016651045343,2.25479069085641,True,True,2023
2023-10-12,EXXO34,LSTM,63.67024230957031,67.7658456810683,67.7658456810683,64.43204627555724,64.90773086155855,4.095603371497987,1.2374885519882355,True,False,2023
2023-10-13,EXXO34,LSTM,65.95870971679688,67.00067950453149,67.63221819930806,64.42521943874624,64.95464335837052,1.0419697877346152,1.004066358426357,True,True,2023
2023-10-16,EXXO34,LSTM,65.30620574951172,66.50866129231122,66.40532716328445,65.82351430825457,65.31883755823726,1.2024555427994983,0.012631808725544147,True,False,2023
2023-10-17,EXXO34,LSTM,66.13838958740234,66.23502833699251,66.8017484699069,65.47886528606669,66.12010634488108,0.09663874959016994,0.018283242521263787,True,True,2023
2023-10-18,EXXO34,LSTM,67.2353286743164,65.99257411173869,66.65633890668931,66.03577780836702,66.27968020744422,1.2427545625777157,0.9556484668721907,True,True,2023
2023-10-19,EXXO34,LSTM,67.44336700439453,65.9926411849624,65.55540189324735,66.66380209614783,65.83636807995902,1.4507258194321366,1.6069989244355156,False,False,2023
2023-10-20,EXXO34,LSTM,65.93033599853516,66.12163847258148,65.68343704297898,67.08986746681562,67.00034787362259,0.19130247404632428,1.070011875087431,False,True,2023
2023-10-23,EXXO34,LSTM,64.70098114013672,66.32351855697311,65.77656755987203,66.1569602242632,65.83530513458985,1.6225374168363942,1.1343239944531263,True,True,2023
2023-10-24,EXXO34,LSTM,63.944480895996094,66.33958001431085,65.88379435782971,65.26964366306514,65.10839418383621,2.3950991183147607,1.163913287840117,True,True,2023
2023-10-25,EXXO34,LSTM,64.20927429199219,66.21946734909318,66.52703734019096,64.71448752205467,65.24770674594748,2.0101930571009916,1.038432453955295,True,True,2023
2023-10-26,EXXO34,LSTM,63.26361083984375,66.02671438260404,65.452801044327,64.83171111854973,63.96607111026787,2.763103542760291,0.702460270424119,True,True,2023
2023-10-27,EXXO34,LSTM,62.2612419128418,65.73586940618713,66.18078508154775,63.949748914033286,64.76344481308017,3.474627493345338,2.502202900238373,True,True,2023
2023-10-30,EXXO34,LSTM,62.81916809082031,65.411064740661,64.97883334409747,63.215764227093004,62.355280721429644,2.5918966498406917,0.4638873693906689,True,True,2023
2023-10-31,EXXO34,LSTM,62.98938751220703,65.05555601711467,65.13117755028226,63.491347959664125,63.85927103751254,2.066168504907637,0.8698835253055108,True,True,2023
2023-11-01,EXXO34,LSTM,62.2612419128418,64.75984565223985,64.25026897397916,63.5226175526585,62.892597819877,2.4986037393980496,0.6313559070352,True,True,2023
2023-11-02,EXXO34,LSTM,62.2612419128418,64.4980227437718,64.92693086129182,62.92610689505187,63.673643251169366,2.2367808309300017,1.4124013383275695,True,True,2023
2023-11-03,EXXO34,LSTM,62.27068710327149,64.24881476083885,63.758477367919376,62.82784276878358,61.94942792363106,1.978127657567363,0.32125917964042827,True,True,2023
2023-11-06,EXXO34,LSTM,61.14538192749024,63.98859645026096,63.98859645026096,62.568540384218544,62.95003210336256,2.8432145227707153,1.8046501758723181,True,False,2023
2023-11-07,EXXO34,LSTM,59.85930252075195,63.68496628551031,63.235358165532325,61.859654976372816,61.315042393223514,3.8256637647583602,1.4557398724715611,True,True,2023
2023-11-08,EXXO34,LSTM,59.82146835327149,63.23308881793753,62.685672652614755,60.77409263755847,60.48145720916115,3.4116204646660364,0.659988855889658,True,True,2023
2023-11-09,EXXO34,LSTM,60.105167388916016,62.672655917539146,63.20889568044793,60.517650057475166,61.36898868359775,2.56748852862313,1.2638212946817333,True,True,2023
2023-11-10,EXXO34,LSTM,60.09570693969727,62.154809354714075,62.72872097392106,60.57675690737055,60.69461365914112,2.0591024150168025,0.5989067194438462,True,True,2023
2023-11-13,EXXO34,LSTM,61.01061248779297,61.71318119167114,62.241211497170084,60.423194543905325,60.53781300175525,0.7025687038781712,0.47279948603772226,True,True,2023
2023-11-14,EXXO34,LSTM,61.581687927246094,61.44203510510823,61.3981090462131,60.87398009439397,60.51568935145266,0.13965282213786168,1.0659985757934365,False,False,2023
2023-11-15,EXXO34,LSTM,61.581687927246094,61.33903127141383,61.33903127141383,61.27595504871394,61.36968126570952,0.24265665583226337,0.2120066615365772,True,False,2023
2023-11-16,EXXO34,LSTM,59.13555908203125,61.311399682987144,60.780316687317445,61.49356484948222,60.937220878952196,2.175840600955894,1.8016617969209463,True,True,2023
2023-11-17,EXXO34,LSTM,61.220001220703125,60.95406708370393,61.4901747540654,59.45510210556046,60.29839601283453,0.2659341369991921,0.9216052078685948,False,True,2023
2023-11-20,EXXO34,LSTM,60.43952560424805,60.63272700815605,61.2776871935342,60.96940004023614,61.200002583597595,0.1932014039080059,0.7604769793495478,False,True,2023
2023-11-21,EXXO34,LSTM,60.91542816162109,60.440461612408455,60.38938067979276,60.0823790556134,59.619457868781616,0.47496654921263115,1.2959702928394705,False,False,2023
2023-11-22,EXXO34,LSTM,61.08674621582031,60.35651689320349,60.62586943591119,60.48506379787169,60.86825048375178,0.7302293226168217,0.2184957320685328,True,False,2023
2023-11-23,EXXO34,LSTM,60.61084747314453,60.31195705500966,60.31195705500966,60.58447284341068,60.41629976278601,0.2988904181348744,0.19454771035852048,True,False,2023
2023-11-24,EXXO34,LSTM,61.29615020751953,60.302871212937134,60.302871212937134,60.26469833796655,60.296915138897546,0.993278994582397,0.9992350686219851,False,False,2023
2023-11-27,EXXO34,LSTM,60.91542816162109,60.34339117927249,60.051145723531,60.92723687245217,60.61448158494514,0.5720369823485996,0.3009465766759476,True,True,2023
2023-11-28,EXXO34,LSTM,60.16350173950195,60.36088955144112,60.85939368426113,60.715060220861844,61.391338733343034,0.19738781193916566,1.2278369938410805,False,True,2023
2023-11-29,EXXO34,LSTM,59.44013595581055,60.39357742903934,60.56440703003765,60.030295132827234,59.83380665620987,0.9534414732287928,0.3936707003993263,True,False,2023
2023-11-30,EXXO34,LSTM,60.10639572143555,60.36438509829185,60.91400406569255,59.710007297585506,60.124143338669356,0.2579893768563011,0.01774761723380891,True,True,2023
2023-12-01,EXXO34,LSTM,59.706642150878906,60.37564050117726,59.93664638974047,60.27447779608756,59.43720230224569,0.6689983502983523,0.269439848633219,True,True,2023
2023-12-04,EXXO34,LSTM,60.18253707885742,60.23972951203791,59.80096555085175,59.81375988157336,59.68739723000575,0.05719243318048939,0.4951398488516716,False,True,2023
2023-12-05,EXXO34,LSTM,58.9927864074707,60.13237365802087,59.520919699528086,60.146725195022675,59.79716503441093,1.1395872505501643,0.8043786269402275,True,True,2023
2023-12-06,EXXO34,LSTM,58.48833084106445,59.91957095712297,59.447075895831944,59.14199783807663,59.02219901275345,1.4312401160585182,0.5338681716889937,True,True,2023
2023-12-07,EXXO34,LSTM,57.39375305175781,59.6250988671473,60.16111429900962,58.66357121828711,59.4455922553271,2.2313458153894885,2.051839203569287,True,True,2023
2023-12-08,EXXO34,LSTM,58.374114990234375,59.29750550335871,59.96045589992932,57.855931255390345,58.051742960965655,0.9233905131243318,0.32237202926872044,True,True,2023
2023-12-11,EXXO34,LSTM,58.51688003540039,59.01789271217285,59.01789271217285,58.314663313932975,57.915360648527866,0.5010126767724614,0.6015193868725248,False,False,2023
2023-12-12,EXXO34,LSTM,57.77447891235352,58.813383873359896,58.39510541729869,58.53855678773257,58.14322266985974,1.0389049610063736,0.36874375750621624,True,True,2023
2023-12-13,EXXO34,LSTM,57.68881988525391,58.59801691152501,59.13155306026899,57.89751467199998,58.68204175647544,0.9091970262710944,0.9932218712215288,False,True,2023
2023-12-14,EXXO34,LSTM,59.2402572631836,58.348618027878445,58.81594748698095,57.79758284998138,57.827228368498986,0.8916392353051563,1.413028894684615,False,True,2023
2023-12-15,EXXO34,LSTM,58.945194244384766,58.184035815345,57.95089119938738,58.76208407262798,58.21973229120701,0.7611584290397673,0.7254619531777564,True,True,2023
2023-12-18,EXXO34,LSTM,59.84941101074219,58.16955573824305,58.13200094073399,58.446045782687285,58.629854251116925,1.6798552724991396,1.219556759625263,True,False,2023
2023-12-19,EXXO34,LSTM,59.50675964355469,58.25973052803437,58.25973052803437,59.17696892356117,59.230278680217545,1.24702911552032,0.2764809633371428,True,False,2023
2023-12-20,EXXO34,LSTM,59.3354377746582,58.414783183323095,58.13187805320315,59.094309739482576,58.7634429865074,0.9206545913351079,0.5719947881508034,True,True,2023
2023-12-21,EXXO34,LSTM,58.85953140258789,58.60759032433907,58.65875699636113,58.97907560855398,59.253356675304005,0.2519410782488194,0.3938252727161142,False,False,2023
2023-12-22,EXXO34,LSTM,58.87856674194336,58.7448814740431,58.81732814325491,58.673876573419065,58.703860333778785,0.1336852679002618,0.1747064081645746,False,False,2023
2023-12-26,EXXO34,LSTM,58.65013122558594,58.840785864982365,59.23705701244014,58.87088960033346,59.17507543553032,0.19065463939642768,0.5249442099443797,False,True,2023
2023-12-27,EXXO34,LSTM,58.25989532470703,58.88769068626647,58.806438825891014,58.55522700716628,58.211676589547075,0.6277953615594356,0.04821873515995634,True,False,2023
2023-12-28,EXXO34,LSTM,57.879173278808594,58.870512201780116,58.891412265143316,58.25551312741501,58.37277059315464,0.9913389229715222,0.49359731434604726,True,False,2023
2023-12-29,EXXO34,LSTM,57.879173278808594,58.83255907612113,58.7539555091932,57.98877680413954,57.899728878230434,0.953385797312535,0.020555599421840043,True,False,2023
2024-01-02,EXXO34,LSTM,59.868446350097656,58.75221051360245,58.65712977334638,57.954031969957235,57.93273598863843,1.116235836495207,1.935710361459229,False,False,2024
2024-01-03,EXXO34,LSTM,60.46808242797852,58.66488633581855,59.28080963767991,59.51047559276291,60.19547865526208,1.803196092159972,0.27260377271644387,True,True,2024
2024-01-04,EXXO34,LSTM,59.48772048950195,58.717660064176755,58.63768238027267,59.71884789022542,59.23190290829435,0.7700604253251981,0.25581758120760156,True,False,2024
2024-01-05,EXXO34,LSTM,59.38302612304688,58.88714120177997,58.97064197630824,59.13664450449999,59.32793799789418,0.49588492126691364,0.05508812515270023,True,False,2024
2024-01-08,EXXO34,LSTM,58.44073867797852,59.0152381603578,58.54784793519194,59.305334451950515,58.7398182764183,0.5744994823792737,0.29907959843977494,True,True,2024
2024-01-09,EXXO34,LSTM,58.02194213867188,59.0002808314718,59.51998116469017,58.595785888042265,59.40683244155552,0.978338692799916,1.3848903028836403,False,True,2024
2024-01-10,EXXO34,LSTM,57.23194885253906,58.92017992393295,58.55928567117374,58.29951817749609,57.49630337325814,1.6882310713938864,0.26435452071907406,True,True,2024
2024-01-11,EXXO34,LSTM,57.2509880065918,58.74156908868787,59.27641228295633,57.62304897392021,58.40170498971872,1.490581082096071,1.1507169831269266,True,True,2024
2024-01-12,EXXO34,LSTM,58.15519714355469,58.52652201453526,58.430200467074755,57.420657641524436,56.93241221446695,0.37132487098057254,1.2227849290877373,False,False,2024
2024-01-15,EXXO34,LSTM,58.364593505859375,58.35179368704689,58.87924648378317,58.20283534935458,58.826968918222455,0.012799818812482044,0.46237541236308033,False,True,2024
2024-01-16,EXXO34,LSTM,57.15580749511719,58.2466202925396,57.709752709433104,58.29367315354606,57.352233287841514,1.0908127974224158,0.1964257927243267,True,True,2024
2024-01-17,EXXO34,LSTM,56.82267761230469,58.04436356619948,58.049731013702115,57.116684757864746,57.54045751302567,1.2216859538947915,0.7177799007209842,True,False,2024
2024-01-18,EXXO34,LSTM,56.860748291015625,57.82346306340901,58.056079539518656,56.87315727771635,57.07263847347999,0.9627147723933831,0.21189018246436575,True,False,2024
2024-01-19,EXXO34,LSTM,56.68942260742188,57.58312938391998,57.780178415927125,56.81884165618302,56.866711799699665,0.8937067764980995,0.17728919227778306,True,False,2024
2024-01-22,EXXO34,LSTM,57.28905487060547,57.358408287117754,57.86377690128594,56.81257563140971,57.165202860564484,0.06935341651228555,0.12385201004098434,False,True,2024
2024-01-23,EXXO34,LSTM,57.5841178894043,57.132871992673586,57.014552972042495,56.967806908538556,56.5320411144947,0.45124589673071114,1.0520767749095938,False,False,2024
2024-01-24,EXXO34,LSTM,58.278926849365234,57.02125956869071,57.163742934864736,57.164148198927414,57.453213028280636,1.257667280674525,0.825713821084598,True,False,2024
2024-01-25,EXXO34,LSTM,59.58290100097656,57.00277315634213,57.47338780452421,57.85406233465925,58.20631058162124,2.5801278446344327,1.376590419355324,True,True,2024
2024-01-26,EXXO34,LSTM,60.04928970336914,57.155803295962244,57.24376039030305,58.792672142444566,58.55069051888617,2.893486407406897,1.4985991844829698,True,True,2024
2024-01-29,EXXO34,LSTM,60.50614929199219,57.464987639583455,56.99829405522528,59.29933719739947,58.797413483992194,3.041161652408732,1.708735807999993,True,True,2024
2024-01-30,EXXO34,LSTM,61.59120941162109,57.88994294705719,57.84375586217962,59.660818795958875,59.98730575712375,3.7012664645638935,1.603903654497337,True,False,2024
2024-01-31,EXXO34,LSTM,60.78217697143555,58.382750559525675,58.50155575954086,60.610935460750824,60.768297266500355,2.3994264119098716,0.013879704935192194,True,False,2024
2024-02-01,EXXO34,LSTM,59.56386947631836,58.898943509412504,59.595204268672425,60.35272818314032,60.924201031698644,0.6649259669058551,1.3603315553802844,False,True,2024
2024-02-02,EXXO34,LSTM,60.582298278808594,59.26244426553711,59.26244426553711,59.411266551758324,58.897333832997276,1.319854013271481,1.6849644458113175,False,False,2024
2024-02-05,EXXO34,LSTM,60.20157623291016,59.48806053190185,59.48806053190185,60.20547752565345,60.28573744997541,0.713515701008312,0.08416121706524393,True,False,2024
2024-02-06,EXXO34,LSTM,60.13494491577149,59.64368846907081,60.24359506734562,60.07563596658454,60.64298737579627,0.4912564467006817,0.5080424600247753,False,True,2024
