Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2023-09-18,EXXO34,AUTOENCODER,67.41499328613281,67.10080950856411,66.30033229162133,67.45751215907354,66.05431675894692,0.31418377756870086,1.3606765271858876,False,True,2023
2023-09-19,EXXO34,AUTOENCODER,67.49065399169922,67.20945781200714,67.20945781200714,67.33634588302459,67.9554559526931,0.2811961796920741,0.4648019609938814,False,False,2023
2023-09-20,EXXO34,AUTOENCODER,67.13130187988281,67.30292176949933,67.30292176949933,67.40865445469629,67.3878613823367,0.17161988961652241,0.25655950245388226,False,False,2023
2023-09-21,EXXO34,AUTOENCODER,66.93272399902344,67.31375151538816,66.80620092371659,67.26451717927762,66.72042685134146,0.38102751636472476,0.21229714768197994,True,True,2023
2023-09-22,EXXO34,AUTOENCODER,66.8759765625,67.29230356223911,67.29779418390181,66.9465287793854,67.31941532419567,0.4163269997391126,0.4434387616956741,False,False,2023
2023-09-25,EXXO34,AUTOENCODER,68.05804443359375,67.24063138259328,67.47931165731083,66.87662608088813,67.09854127800057,0.8174130510004716,0.9595031555931826,False,False,2023
2023-09-26,EXXO34,AUTOENCODER,68.82400512695312,67.2217012550725,66.77409016752779,67.95645375047066,67.32955720537457,1.602303871880622,1.4944479215785549,True,True,2023
2023-09-27,EXXO34,AUTOENCODER,71.42453002929688,67.26712530595637,67.7638004985006,68.51055604038552,69.32517279472218,4.157404723340505,2.099357234574697,True,True,2023
2023-09-28,EXXO34,AUTOENCODER,71.03680419921875,67.53658424296918,67.09662464237195,70.55427896122545,69.75850918895613,3.500219956249566,1.2782950102626245,True,True,2023
2023-09-29,EXXO34,AUTOENCODER,69.73181915283203,67.92481954020434,67.69848570134671,70.16748123166114,70.30782928887466,1.806999612627692,0.5760101360426262,True,False,2023
2023-10-02,EXXO34,AUTOENCODER,69.02259063720703,68.29775182347748,67.85283368095129,69.60385102436398,69.27132225125989,0.7248388137295478,0.2487316140528577,True,True,2023
2023-10-03,EXXO34,AUTOENCODER,70.45996856689453,68.56426985760481,69.15854770669122,69.1678278165821,70.04003600314569,1.895698709289718,0.41993256374884425,True,True,2023
2023-10-04,EXXO34,AUTOENCODER,67.63249206542969,68.78865558828852,68.33774086041825,70.2509583524231,69.35252746951512,1.156163522858833,1.7200354040854364,False,True,2023
2023-10-05,EXXO34,AUTOENCODER,66.45989227294922,68.87612939095607,68.22518490021015,68.15538578847865,67.7897247905615,2.4162371180068476,1.3298325176122745,True,True,2023
2023-10-06,EXXO34,AUTOENCODER,65.41968536376953,68.7539632531973,69.32824365882014,67.23190541814321,68.1877051810864,3.334277889427767,2.768019817316869,True,True,2023
2023-10-09,EXXO34,AUTOENCODER,66.97055053710938,68.44559152747865,68.94519796633413,66.30302610469803,66.28261570966187,1.4750409903692798,0.6879348274475063,True,True,2023
2023-10-10,EXXO34,AUTOENCODER,66.28968048095703,68.21014903384128,68.55991532413529,67.24127559561715,67.28905614490881,1.9204685528842447,0.9993756639517812,True,False,2023
2023-10-11,EXXO34,AUTOENCODER,63.67024230957031,67.94042696341239,67.23824632579164,66.8003323947819,65.82488646464685,4.27018465384208,2.1546441550765394,True,True,2023
2023-10-12,EXXO34,AUTOENCODER,63.67024230957031,67.45234027399692,67.45234027399692,64.44255973644302,64.91447059045663,3.7820979644266117,1.2442282808863183,True,False,2023
2023-10-13,EXXO34,AUTOENCODER,65.95870971679688,66.88276993673855,67.51319723301744,64.46789372443244,65.01340916671178,0.9240602199416799,0.9453005500850935,False,True,2023
2023-10-16,EXXO34,AUTOENCODER,65.30620574951172,66.43154256348782,66.3283282533917,65.82310717801454,65.3205755769253,1.125336813976105,0.014369827413574399,True,False,2023
2023-10-17,EXXO34,AUTOENCODER,66.13838958740234,66.09290533544242,66.65840943556644,65.45373091322405,66.0825268347484,0.045484251959919675,0.05586275265393681,False,True,2023
2023-10-18,EXXO34,AUTOENCODER,67.2353286743164,65.86030571459435,66.52274013098813,66.07472357942815,66.31746423514197,1.3750229597220596,0.917864439174437,True,True,2023
2023-10-19,EXXO34,AUTOENCODER,67.44336700439453,65.77953407481846,65.34370674056149,66.65487283329159,65.81562673327859,1.663832929576074,1.6277402711159397,True,False,2023
2023-10-20,EXXO34,AUTOENCODER,65.93033599853516,65.80289619458244,65.36680713432106,67.06047384831237,66.96723406925666,0.12743980395271137,1.0368980707215059,False,True,2023
2023-10-23,EXXO34,AUTOENCODER,64.70098114013672,65.86654868387757,65.32336618599325,66.04662665787731,65.73844224778604,1.165567543740849,1.037461107649321,True,True,2023
2023-10-24,EXXO34,AUTOENCODER,63.944480895996094,65.81362791037509,65.36145580443073,65.13184541154641,64.98790715185673,1.8691470143789957,1.0434262558606378,True,True,2023
2023-10-25,EXXO34,AUTOENCODER,64.20927429199219,65.65352928487232,65.95847065975885,64.53985514419011,65.08763568248514,1.4442549928801327,0.8783613904929553,True,True,2023
2023-10-26,EXXO34,AUTOENCODER,63.26361083984375,65.44798081109195,64.8790979051044,64.6563632609276,63.80974669311894,2.184369971248202,0.5461358532751888,True,True,2023
2023-10-27,EXXO34,AUTOENCODER,62.2612419128418,65.15654765409795,65.59754234490462,63.784504622177245,64.59500540399081,2.895305741256152,2.333763491149014,True,True,2023
2023-10-30,EXXO34,AUTOENCODER,62.81916809082031,64.82650611764416,64.39813744049975,63.02231154465333,62.17786953343138,2.007338026823845,0.6412985573889358,True,True,2023
2023-10-31,EXXO34,AUTOENCODER,62.98938751220703,64.45253161966423,64.52745218842134,63.32149302392085,63.692366735051735,1.4631441074571967,0.7029792228447036,True,True,2023
2023-11-01,EXXO34,AUTOENCODER,62.2612419128418,64.14978888525798,63.645012568976824,63.33877091638246,62.72871283516774,1.8885469724161794,0.4674709223259441,True,True,2023
2023-11-02,EXXO34,AUTOENCODER,62.2612419128418,63.91734920825104,64.34239588037447,62.78520410751269,63.53340025549865,1.6561072954092424,1.2721583426568515,True,True,2023
2023-11-03,EXXO34,AUTOENCODER,62.27068710327149,63.70822521569937,63.22201352173932,62.70026381385593,61.839411824750826,1.4375381124278803,0.4312752785206655,True,True,2023
2023-11-06,EXXO34,AUTOENCODER,61.14538192749024,63.500530398760475,63.500530398760475,62.47571438448141,62.857755528746154,2.3551484712702333,1.712373601255912,True,False,2023
2023-11-07,EXXO34,AUTOENCODER,59.85930252075195,63.25738996283337,62.81080047971427,61.79046050712769,61.258281184518985,3.398087442081419,1.398978663767032,True,True,2023
2023-11-08,EXXO34,AUTOENCODER,59.82146835327149,62.89381181452757,62.34933280947421,60.72673737165789,60.43972713686654,3.072343461256075,0.6182587835950457,True,True,2023
2023-11-09,EXXO34,AUTOENCODER,60.105167388916016,62.44874485890011,62.98306879406489,60.50866297316742,61.37406443971141,2.3435774699840977,1.2688970507953954,True,True,2023
2023-11-10,EXXO34,AUTOENCODER,60.09570693969727,62.03251165024727,62.605294023393895,60.60728160706674,60.73265448069181,1.9368047105499997,0.6369475409945338,True,True,2023
2023-11-13,EXXO34,AUTOENCODER,61.01061248779297,61.66190113241004,62.18949267547874,60.479957344170984,60.57998470744518,0.6512886446170683,0.43062778034779114,True,True,2023
2023-11-14,EXXO34,AUTOENCODER,61.581687927246094,61.429193162508284,61.38527628455786,60.94706659988315,60.57783539353289,0.15249476473780987,1.0038525337132072,False,False,2023
2023-11-15,EXXO34,AUTOENCODER,61.581687927246094,61.31311262993097,61.31311262993097,61.348779758688416,61.43634044892094,0.26857529731512386,0.1453474783251565,True,False,2023
2023-11-16,EXXO34,AUTOENCODER,59.13555908203125,61.269071319351156,60.73835497448829,61.57841512664345,61.02271545344722,2.1335122373199056,1.8871563714159691,True,True,2023
2023-11-17,EXXO34,AUTOENCODER,61.220001220703125,61.15457990622775,61.692451141635885,59.7759575710435,60.61876338169161,0.06542131447537258,0.6012378390115174,False,True,2023
2023-11-20,EXXO34,AUTOENCODER,60.43952560424805,61.00592500458464,61.6548549577901,61.257260430264,61.496911963158894,0.5663994003365929,1.057386358910847,False,True,2023
2023-11-21,EXXO34,AUTOENCODER,60.91542816162109,60.881615103406716,60.83016133227944,60.379368273227975,59.88913181168801,0.03381305821437053,1.0262963499330766,False,False,2023
2023-11-22,EXXO34,AUTOENCODER,61.08674621582031,60.76118513024613,61.032343582641985,60.70017341997315,61.07294359687223,0.3255610855741793,0.013802618948083989,True,False,2023
2023-11-23,EXXO34,AUTOENCODER,60.61084747314453,60.66813393105366,60.66813393105366,60.794493585034964,60.6222127890636,0.057286457909128785,0.011365315919071861,True,False,2023
2023-11-24,EXXO34,AUTOENCODER,61.29615020751953,60.589887856124165,60.589887856124165,60.43917564149792,60.46428011785517,0.7062623513953667,0.8318700896643634,False,False,2023
2023-11-27,EXXO34,AUTOENCODER,60.91542816162109,60.56526166406729,60.271941680698546,61.08050656945466,60.768106928438165,0.3501664975537935,0.14732123318292167,True,True,2023
2023-11-28,EXXO34,AUTOENCODER,60.16350173950195,60.561343039959354,61.06150266349872,60.89945993505155,61.57815256256496,0.39784130045740085,1.4146508230630062,False,True,2023
2023-11-29,EXXO34,AUTOENCODER,59.44013595581055,60.557432155069534,60.72872523643548,60.17489442318652,59.97504740966204,1.1172961992589876,0.5349114538514925,True,False,2023
2023-11-30,EXXO34,AUTOENCODER,60.10639572143555,60.517768662206095,61.068784190109774,59.84567541473033,60.246327054771726,0.41137294077054776,0.1399313333361789,True,True,2023
2023-12-01,EXXO34,AUTOENCODER,59.706642150878906,60.498500588827426,60.0586131559358,60.37416154931084,59.52616390468206,0.7918584379485196,0.1804782461968486,True,True,2023
2023-12-04,EXXO34,AUTOENCODER,60.18253707885742,60.42622661054696,59.98610427331306,60.00986481857696,59.875506029140645,0.24368953168954022,0.30703104971677675,False,True,2023
2023-12-05,EXXO34,AUTOENCODER,58.9927864074707,60.34538789754737,59.731767911139,60.31968345869224,59.981657731261855,1.3526014900766654,0.9888713237911517,True,True,2023
2023-12-06,EXXO34,AUTOENCODER,58.48833084106445,60.23158785457599,59.75663238776585,59.40153142968865,59.29103547082236,1.7432570135115384,0.8027046297579048,True,True,2023
2023-12-07,EXXO34,AUTOENCODER,57.39375305175781,60.026710113032664,60.566335934303034,58.91735273698824,59.71870409242692,2.632957061274851,2.324951040669106,True,True,2023
2023-12-08,EXXO34,AUTOENCODER,58.374114990234375,59.77460766252295,60.44289209571008,58.108725261260986,58.30395673291305,1.4004926722885784,0.07015825732132441,True,True,2023
2023-12-11,EXXO34,AUTOENCODER,58.51688003540039,59.51900450568377,59.51900450568377,58.537552918284916,58.11853267590219,1.002124470283377,0.398347359498203,True,False,2023
2023-12-12,EXXO34,AUTOENCODER,57.77447891235352,59.29930358170185,58.877569283925894,58.76372235665318,58.35156501030167,1.5248246693483267,0.5770860979481469,True,True,2023
2023-12-13,EXXO34,AUTOENCODER,57.68881988525391,59.08771335830937,59.6257082032694,58.14202799775614,58.93609144495873,1.398893473055459,1.2472715597048136,True,True,2023
2023-12-14,EXXO34,AUTOENCODER,59.2402572631836,58.88900119386807,59.3606587241607,58.077097634090165,58.10714957866903,0.3512560693155322,1.1331076845145702,False,True,2023
2023-12-15,EXXO34,AUTOENCODER,58.945194244384766,58.76305315818814,58.52758840795076,59.067867551312,58.50694524878833,0.18214108619662284,0.4382489955964388,False,True,2023
2023-12-18,EXXO34,AUTOENCODER,59.84941101074219,58.713421552386535,58.67551563013081,58.731842859318405,58.90913245318664,1.1359894583556525,0.9402785575555441,True,False,2023
2023-12-19,EXXO34,AUTOENCODER,59.50675964355469,58.779091397871525,58.779091397871525,59.46946373511158,59.53045301215896,0.7276682456831622,0.023693368604270404,True,False,2023
2023-12-20,EXXO34,AUTOENCODER,59.3354377746582,58.86919653469977,58.584090662553685,59.35148285943792,59.016163708629115,0.46624123995843547,0.31927406602908803,True,True,2023
2023-12-21,EXXO34,AUTOENCODER,58.85953140258789,58.97761008185984,59.02909979530827,59.18379349292234,59.46256952928252,0.11807867927194593,0.6030381266946279,False,False,2023
2023-12-22,EXXO34,AUTOENCODER,58.87856674194336,59.01789271217285,59.090676070375494,58.82507527452584,58.85909738715078,0.13932597022949267,0.01946935479257661,True,False,2023
2023-12-26,EXXO34,AUTOENCODER,58.65013122558594,59.03989530928715,59.43750738594572,59.020736500099275,59.32568734867705,0.3897640837012091,0.6755561230911127,False,True,2023
2023-12-27,EXXO34,AUTOENCODER,58.25989532470703,59.01939412048807,58.93796053878982,58.65514265209006,58.30573474127211,0.7594987957810417,0.04583941656508017,True,False,2023
2023-12-28,EXXO34,AUTOENCODER,57.879173278808594,58.97337672954836,58.99431331162132,58.359614389457334,58.471800564646756,1.0942034507397693,0.5926272858381623,True,False,2023
2023-12-29,EXXO34,AUTOENCODER,57.879173278808594,58.898721651826406,58.82002968802217,58.06007492307848,57.97360878638714,1.0195483730178125,0.09443550757854524,True,False,2023
2024-01-02,EXXO34,AUTOENCODER,59.868446350097656,58.8125738351967,58.717395406883426,58.03560678204278,58.01795257274566,1.0558725149009547,1.8504937773519927,False,False,2024
2024-01-03,EXXO34,AUTOENCODER,60.46808242797852,58.80143194084371,59.418788836548934,59.69221577564076,60.3880449501184,1.6666504871348096,0.08003747786012383,True,True,2024
2024-01-04,EXXO34,AUTOENCODER,59.48772048950195,58.90693038251203,58.82669489879651,59.95157467524429,59.4590565733375,0.5807901069899231,0.028663916164454406,True,False,2024
2024-01-05,EXXO34,AUTOENCODER,59.38302612304688,59.068445284930704,59.152203144979836,59.334345335841725,59.510817931845025,0.31458083811617854,0.12779180879814334,True,False,2024
2024-01-08,EXXO34,AUTOENCODER,58.44073867797852,59.21010909287236,58.741175524463884,59.49963774007447,58.930982036605606,0.7693704148938352,0.4902433586270831,True,True,2024
2024-01-09,EXXO34,AUTOENCODER,58.02194213867188,59.2594388691673,59.78142197996992,58.82932941405005,59.6425881633986,1.2374967304954154,1.6206460247267174,False,True,2024
2024-01-10,EXXO34,AUTOENCODER,57.23194885253906,59.2217953122331,58.85905362349657,58.50224518560799,57.69488699418597,1.9898464596940357,0.4629381416469087,True,True,2024
2024-01-11,EXXO34,AUTOENCODER,57.2509880065918,59.085321939910386,59.623295010956724,57.82332359683078,58.59732843172835,1.8343339333185895,1.3463404251365532,True,True,2024
2024-01-12,EXXO34,AUTOENCODER,58.15519714355469,58.879621261507,58.78271859176714,57.583729502016396,57.09377549925604,0.7244241179523101,1.0614216442986475,False,False,2024
2024-01-15,EXXO34,AUTOENCODER,58.364593505859375,58.69903434590202,59.229625916017504,58.37388298658816,58.99471093830831,0.33444084004264596,0.6301174324489338,False,True,2024
2024-01-16,EXXO34,AUTOENCODER,57.15580749511719,58.57957693448515,58.03964044151327,58.48489604706603,57.53269475620714,1.423769439367959,0.37688726108995496,True,True,2024
2024-01-17,EXXO34,AUTOENCODER,56.82267761230469,58.461079186115114,58.466485167922826,57.395311727963204,57.815421771216904,1.6384015738104267,0.9927441589122168,True,False,2024
2024-01-18,EXXO34,AUTOENCODER,56.860748291015625,58.27907599359423,58.513525342878104,57.10395750443047,57.31451436169674,1.4183277025786083,0.4537660706811124,True,False,2024
2024-01-19,EXXO34,AUTOENCODER,56.68942260742188,58.070798155556986,58.2695159864019,57.05530166532175,57.100878156379316,1.3813755481351038,0.4114555489574343,True,False,2024
2024-01-22,EXXO34,AUTOENCODER,57.28905487060547,57.85105337600572,58.36076254587067,57.04420374156477,57.39025892496921,0.5619985054002541,0.10120405436374114,True,True,2024
2024-01-23,EXXO34,AUTOENCODER,57.5841178894043,57.67308747560395,57.553649698560996,57.24784986647943,56.79958021079002,0.0889695861996529,0.7845376786142779,False,False,2024
2024-01-24,EXXO34,AUTOENCODER,58.278926849365234,57.55573513151563,57.69955403250431,57.430417481351554,57.71365540116569,0.7231917178496019,0.565271448199546,True,False,2024
2024-01-25,EXXO34,AUTOENCODER,59.58290100097656,57.49353761522701,57.96820401265513,58.109659647010865,58.46533090060873,2.08936338574955,1.1175701003678356,True,True,2024
2024-01-26,EXXO34,AUTOENCODER,60.04928970336914,57.57270465711275,57.6613033211672,59.03569342060709,58.78598490195775,2.476585046256389,1.263304801411394,True,True,2024
2024-01-29,EXXO34,AUTOENCODER,60.50614929199219,57.777706226145995,57.30847294302423,59.519461111267475,59.003934375144546,2.728443065846193,1.5022149168476417,True,True,2024
2024-01-30,EXXO34,AUTOENCODER,61.59120941162109,58.07879792735338,58.03246016585461,59.82487695806646,60.1574747689034,3.5124114842677088,1.4337346427176882,True,False,2024
2024-01-31,EXXO34,AUTOENCODER,60.78217697143555,58.461543539202296,58.580509077941166,60.75353937262579,60.92310564287821,2.320633432233251,0.14092867144266563,True,False,2024
2024-02-01,EXXO34,AUTOENCODER,59.56386947631836,58.90257836218939,59.59888209005288,60.50349382649887,61.069475483753955,0.6612911141289715,1.5056060074355955,False,True,2024
2024-02-02,EXXO34,AUTOENCODER,60.582298278808594,59.24842596178297,59.24842596178297,59.542214409230894,59.01533667866154,1.333872317025623,1.566961600147053,False,False,2024
2024-02-05,EXXO34,AUTOENCODER,60.20157623291016,59.5126789847406,59.5126789847406,60.35018923356653,60.42140419561619,0.6888972481695603,0.21982796270602734,True,False,2024
2024-02-06,EXXO34,AUTOENCODER,60.13494491577149,59.72177975963791,60.322471813703295,60.26379900986775,60.8284961749637,0.41316515613358007,0.6935512591922119,False,True,2024
2024-02-07,EXXO34,AUTOENCODER,60.43001174926758,59.90506508262729,59.508159491995464,60.093770376876286,59.26425184918589,0.5249466666402895,1.1657599000816887,False,False,2024
2024-02-08,EXXO34,AUTOENCODER,61.86723327636719,60.05791722023065,60.56444611228008,60.52354746217086,61.33334472787757,1.809316056136538,0.533888548489621,True,True,2024
2024-02-09,EXXO34,AUTOENCODER,60.49170684814453,60.264342805397916,59.759246381231165,61.62741946078217,60.736505424869584,0.22736404274661481,0.2447985767250529,False,True,2024
2024-02-12,EXXO34,AUTOENCODER,60.49170684814453,60.44726696487504,60.34157276593273,60.467104682559004,60.73584889072162,0.04443988326949011,0.2441420425770886,False,False,2024
2024-02-13,EXXO34,AUTOENCODER,60.49170684814453,60.603315399561836,60.61549650108507,60.560732941506735,60.622505227010244,0.11160855141730508,0.13079837886571255,False,False,2024
2024-02-14,EXXO34,AUTOENCODER,59.89780426025391,60.731126007069236,60.67622978080794,60.58592844139588,60.51696844562546,0.8333217468153222,0.6191641853715453,True,False,2024
2024-02-15,EXXO34,AUTOENCODER,61.63160705566406,60.74483474209859,61.37383587576666,60.27675750265543,60.906643799869684,0.8867723135654728,0.7249632557943784,True,True,2024
2024-02-16,EXXO34,AUTOENCODER,61.8136100769043,60.77380779499936,60.45625895469462,61.364711637175034,60.62634130730213,1.0398022819049402,1.18726876960217,False,False,2024
2024-02-19,EXXO34,AUTOENCODER,61.11434173583984,60.88102176335087,61.0248354365869,61.5090240124553,61.92614537253443,0.23331997248896386,0.8118036366945915,False,False,2024
2024-02-20,EXXO34,AUTOENCODER,60.58749771118164,60.995224245664474,61.04668698728132,61.05206187505986,60.96893006014745,0.40772653448283336,0.38143234896580935,True,False,2024
2024-02-21,EXXO34,AUTOENCODER,61.449615478515625,61.05921984029624,61.603109008638796,60.799379310388375,61.266525903565395,0.3903956382193883,0.18308957495023037,True,True,2024
2024-02-22,EXXO34,AUTOENCODER,62.12972259521485,61.09398440808991,60.96846933928384,61.31308939551257,60.81431605689124,1.0357381871249416,1.3154065383236073,False,False,2024
2024-02-23,EXXO34,AUTOENCODER,62.12972259521485,61.19625301606294,60.65551604844748,62.01750339024776,61.5899900298381,0.933469579151911,0.5397325653767524,True,True,2024
2024-02-26,EXXO34,AUTOENCODER,62.48414611816406,61.291053278550464,61.34147821731601,61.83695918856609,62.27315767828382,1.1930928396135982,0.2109884398802393,True,False,2024
2024-02-27,EXXO34,AUTOENCODER,61.53582382202149,61.40681650318487,61.53741144137345,62.137931253313376,62.21282624844613,0.12900731883662075,0.6770024264246359,False,False,2024
2024-02-28,EXXO34,AUTOENCODER,62.244667053222656,61.50101568639843,61.2595916981232,61.572341958520994,61.184253815680364,0.7436513668242242,1.060413237542292,False,True,2024
2024-02-29,EXXO34,AUTOENCODER,62.31173324584961,61.595096201600825,61.55532984382062,62.0416083024105,62.198402529797406,0.7166370442487846,0.11333071605220368,True,False,2024
2024-03-01,EXXO34,AUTOENCODER,62.8481559753418,61.71649615676574,61.71649615676574,62.12047742635216,62.139372580652804,1.131659818576054,0.708783394688993,True,False,2024
2024-03-04,EXXO34,AUTOENCODER,61.8136100769043,61.87905069415183,61.87905069415183,62.57696251871509,62.58665198380822,0.06544061724753192,0.77304190690392,False,False,2024
2024-03-05,EXXO34,AUTOENCODER,62.445838928222656,62.00355149604337,62.00355149604337,61.84789706293039,61.82748240195136,0.4422874321792847,0.6183565262712989,False,False,2024
2024-03-06,EXXO34,AUTOENCODER,63.11636734008789,62.11553798223537,62.764572695582956,62.543422786236604,63.180399743249154,1.000829357852524,0.06403240316126357,True,True,2024
2024-03-07,EXXO34,AUTOENCODER,63.47079849243164,62.27148838682598,62.092780028439655,62.88973385357616,62.25680361437833,1.1993101056056616,1.2139948780533132,False,False,2024
2024-03-08,EXXO34,AUTOENCODER,64.53406524658203,62.4513865120183,63.10393044964917,63.36803251654484,64.17002272599524,2.0826787345637285,0.36404252058679276,True,True,2024
2024-03-11,EXXO34,AUTOENCODER,64.80227661132812,62.692132949807046,62.27254771192597,64.21803317092763,63.31847964289871,2.1101436615210787,1.4837969684294166,True,True,2024
2024-03-12,EXXO34,AUTOENCODER,64.76395416259766,62.989102227496005,63.71763200250641,64.49226888954263,65.54234327907388,1.7748519351016512,0.7783891164762196,True,True,2024
2024-03-13,EXXO34,AUTOENCODER,65.43449401855469,63.326016189640086,63.987698984319294,64.60622970882454,64.69458661901182,2.1084778289146016,0.7399073995428722,True,True,2024
2024-03-14,EXXO34,AUTOENCODER,66.46903228759766,63.666655295439114,63.48394305029222,65.01681243711057,64.40690655848572,2.8023769921585426,2.0621257291119406,True,False,2024
2024-03-15,EXXO34,AUTOENCODER,66.63186645507812,64.04877661035971,63.83141049125535,65.87310194851752,65.83556619329433,2.5830898447184154,0.7963002617837986,True,False,2024
2024-03-18,EXXO34,AUTOENCODER,67.6376724243164,64.4601573292515,64.29345121206447,66.113490110916,66.09541937381266,3.177515095064905,1.5422530505037457,True,False,2024
2024-03-19,EXXO34,AUTOENCODER,68.03999328613281,64.89579791720917,65.47104013439433,67.08358040046308,67.7509736266055,3.144195368923647,0.28901965952731246,True,True,2024
2024-03-20,EXXO34,AUTOENCODER,67.43653106689453,65.37155861189933,64.94208028419796,67.58637362584098,66.71506164553752,2.0649724549951998,0.7214694213570141,True,True,2024
2024-03-21,EXXO34,AUTOENCODER,67.61851501464844,65.80535726594451,65.3649358736083,67.2640062430452,67.12689361479839,1.8131577487039294,0.4916213998500467,True,True,2024
2024-03-22,EXXO34,AUTOENCODER,68.14535522460938,66.16260989330715,65.79250412324835,67.32070577686544,67.24351301724434,1.982745331302226,0.9018422073650356,True,False,2024
2024-03-25,EXXO34,AUTOENCODER,68.39441680908203,66.48111483528385,67.08642675269871,67.9040999331019,68.73772138258569,1.913301973798184,0.3433045735036586,True,True,2024
2024-03-26,EXXO34,AUTOENCODER,67.93463134765625,66.7890996000965,66.67917970044182,68.02555669877768,67.45633374465211,1.145531747559744,0.4782976030041368,True,False,2024
2024-03-27,EXXO34,AUTOENCODER,68.96916961669922,67.06471379525385,67.21430479451674,67.76532611839052,68.00855089186506,1.9044558214453673,0.9606187248341627,True,False,2024
2024-03-28,EXXO34,AUTOENCODER,69.88875579833984,67.3217280695302,68.02516137944001,68.74015440685608,69.32732400844826,2.5670277288096486,0.5614317898915857,True,True,2024
2024-04-01,EXXO34,AUTOENCODER,70.88497924804688,67.65710966648658,67.46294551022692,69.36720601465393,68.68276781808135,3.2278695815602987,2.20221142996553,True,False,2024
2024-04-02,EXXO34,AUTOENCODER,72.05362701416016,68.07259733046055,68.78387634583086,70.37740867764788,71.26460153570501,3.981029683699603,0.7890254784551445,True,True,2024
2024-04-03,EXXO34,AUTOENCODER,71.90992736816406,68.59255412009293,68.39570540068894,71.26992474117772,70.55960983021427,3.317373248071135,1.3503175379497918,True,False,2024
2024-04-04,EXXO34,AUTOENCODER,72.48466491699219,69.16682474248933,68.93208920091125,71.35406262531279,71.28426346289308,3.3178401745028623,1.200401454099108,True,False,2024
2024-04-05,EXXO34,AUTOENCODER,73.83531951904297,69.70114036147311,69.52088007427247,71.91698565654562,71.90016329066277,4.134179157569861,1.935156228380194,True,False,2024
2024-04-08,EXXO34,AUTOENCODER,73.04985809326172,70.2686365882754,70.2686365882754,73.07701212886673,73.2171614245134,2.78122150498632,0.16730333125168784,True,False,2024
2024-04-09,EXXO34,AUTOENCODER,72.52298736572266,70.79991327427751,70.79991327427751,72.63107740797439,72.5982069494686,1.7230740914451417,0.07521958374594817,True,False,2024
2024-04-10,EXXO34,AUTOENCODER,74.49626922607422,71.20236809493792,71.84597964160847,72.45629219124436,73.06494106426793,3.2939011311362947,1.4313281618062916,True,True,2024
2024-04-11,EXXO34,AUTOENCODER,74.14186096191406,71.63577462859837,71.49878514579386,73.90384827100173,73.32712787943143,2.506086333315693,0.8147330824826327,True,False,2024
2024-04-12,EXXO34,AUTOENCODER,73.32763671875,72.07428904621781,72.82738105910873,73.87628335766547,74.72919437558473,1.2533476725321862,1.4015576568347257,False,True,2024
2024-04-15,EXXO34,AUTOENCODER,73.95985412597656,72.50007502976973,72.29201240388593,73.30885934262459,72.51840024441056,1.4597790962068302,1.4414538815660052,True,False,2024
2024-04-16,EXXO34,AUTOENCODER,74.86029052734375,72.87029342722224,72.62298920505683,73.85590256654277,73.7890098469331,1.9899971001215135,1.071280680410652,True,False,2024
2024-04-17,EXXO34,AUTOENCODER,74.41006469726562,73.20093346321062,72.44785663298791,74.68706049425678,74.09728372833673,1.2091312340550076,0.31278096892889096,True,True,2024
2024-04-18,EXXO34,AUTOENCODER,73.76826477050781,73.47409174648465,73.09038469120266,74.27267318722743,74.40565347762433,0.29417302402316636,0.6373887071165143,False,False,2024
2024-04-19,EXXO34,AUTOENCODER,74.4292221069336,73.68101780109032,73.86967360718214,73.8585434781923,74.27298451089133,0.7482043058432737,0.15623759604225995,True,False,2024
2024-04-22,EXXO34,AUTOENCODER,74.89860534667969,73.8924635590779,74.5361594030436,74.50837877798449,74.98752476101458,1.0061417876017913,0.08891941433489592,True,True,2024
2024-04-23,EXXO34,AUTOENCODER,74.18016052246094,74.07644541169805,74.9023339178733,74.98024868587157,75.32896339474394,0.10371511076289153,1.1488028722829995,False,True,2024
2024-04-24,EXXO34,AUTOENCODER,74.75489807128906,74.19193518395889,73.76386930592491,74.2453837671391,73.2238939852071,0.5629628873301726,1.531004086081964,False,False,2024
2024-04-25,EXXO34,AUTOENCODER,74.71658325195312,74.27547746382163,75.0159573951482,74.79169945161789,75.86589085905527,0.4411057881314946,1.1493076071021449,False,True,2024
2024-04-26,EXXO34,AUTOENCODER,72.40803527832031,74.33746344148165,74.91509931693524,74.69856229158553,74.69317255851718,1.929428163161333,2.2851372801968637,False,True,2024
2024-04-29,EXXO34,AUTOENCODER,73.41384887695312,74.21138641883306,74.12339548269831,72.86363809358163,72.34439786172409,0.7975375418799331,1.0694510152290349,False,False,2024
2024-04-30,EXXO34,AUTOENCODER,73.27015686035156,74.01349461151244,73.43045939599467,73.60312832800051,73.0960877826152,0.7433377511608796,0.1740690777363625,True,True,2024
2024-05-01,EXXO34,AUTOENCODER,73.27015686035156,73.88768588175867,73.15969965510402,73.50760484589962,73.17161845838154,0.6175290214071083,0.09853840197001773,True,True,2024
