Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2023-06-14,PETR4,AUTOENCODER,21.090993881225582,18.45155345867292,18.66967223308802,20.07860947143031,20.102959031963564,2.6394404225526635,0.9880348492620179,True,True,2023
2023-06-15,PETR4,AUTOENCODER,20.593494415283203,18.717824990694197,18.515432738135818,20.89181875604427,20.53770345625094,1.875669424589006,0.05579095903226161,True,True,2023
2023-06-16,PETR4,AUTOENCODER,20.76866912841797,18.981645251086434,18.978316014476576,20.422319025932616,20.62681993812299,1.787023877331535,0.14184919029498033,True,False,2023
2023-06-19,PETR4,AUTOENCODER,21.315216064453125,19.214640217547768,19.437275866894655,20.669608248750517,20.89757683917086,2.1005758469053575,0.41763922528226516,True,True,2023
2023-06-20,PETR4,AUTOENCODER,21.42032051086425,19.474031224339484,18.757436846219246,21.142715315042118,20.267335991030528,1.9462892865247667,1.1529845198337227,True,False,2023
2023-06-21,PETR4,AUTOENCODER,22.317211151123047,19.747790567540548,20.017324704859693,21.346124041221987,22.266906305184044,2.569420583582499,0.05030484593900297,True,True,2023
2023-06-22,PETR4,AUTOENCODER,22.03693199157715,20.044634152792838,19.759937289573205,22.18299008257538,21.671487188135707,1.9922978387843102,0.3654448034414415,True,True,2023
2023-06-23,PETR4,AUTOENCODER,21.133031845092773,20.34898521840549,19.98920931852632,21.99056548762413,21.896035516814777,0.7840466266872852,0.7630036717220037,True,True,2023
2023-06-26,PETR4,AUTOENCODER,21.60950469970703,20.56732049872022,20.74554785132952,21.19974141935686,21.648894123354665,1.04218420098681,0.0393894236476342,True,True,2023
2023-06-27,PETR4,AUTOENCODER,21.44133949279785,20.736620511863833,20.50180248155882,21.599700062348127,21.205696156862057,0.7047189809340182,0.23564333593579434,True,True,2023
2023-06-28,PETR4,AUTOENCODER,21.644540786743164,20.87866887532209,21.12768999178363,21.455909878253166,21.91227411314951,0.7658719114210726,0.26773332640634706,True,True,2023
2023-06-29,PETR4,AUTOENCODER,21.742639541625977,20.99838288423851,20.802314831764214,21.58236758471599,21.176717140759322,0.7442566573874672,0.5659224008666541,True,False,2023
2023-06-30,PETR4,AUTOENCODER,20.69159698486328,21.10838154727513,21.37434296337712,21.72487367516282,22.177660247469085,0.41678456241184847,1.4860632626058035,False,True,2023
2023-07-03,PETR4,AUTOENCODER,21.07697868347168,21.13334665471875,21.13334665471875,20.728901210944624,20.444901102464875,0.05636797124707016,0.6320775810068042,False,False,2023
2023-07-04,PETR4,AUTOENCODER,21.12602424621582,21.126849678510382,21.126849678510382,21.046024398274554,21.082693637627386,0.0008254322945617787,0.04333060858843396,False,False,2023
2023-07-05,PETR4,AUTOENCODER,21.097999572753903,21.12245976327101,21.38559044044401,21.106497397619705,21.3632438395682,0.02446019051710735,0.265244266814296,False,True,2023
2023-07-06,PETR4,AUTOENCODER,20.77567481994629,21.111492965777188,20.881359410055257,21.104742546647984,20.646372120632023,0.3358181458308991,0.12930269931426608,True,True,2023
2023-07-07,PETR4,AUTOENCODER,20.67057228088379,21.073977691803535,21.273229331542016,20.78495216670724,21.173947240749115,0.4034054109197456,0.5033749598653259,False,True,2023
2023-07-10,PETR4,AUTOENCODER,20.70560646057129,21.02367867978053,21.19800524657085,20.65763899096486,20.657903171932205,0.3180722192092418,0.04770328863908446,True,False,2023
2023-07-11,PETR4,AUTOENCODER,20.425331115722656,20.951683332260558,21.11610877671603,20.70876930772627,20.72784065661093,0.5263522165379015,0.3025095408882734,True,True,2023
2023-07-12,PETR4,AUTOENCODER,20.439340591430664,20.87249766991698,21.177414295921224,20.457019948563044,20.61549530133255,0.43315707848631746,0.17615470990188697,True,True,2023
2023-07-13,PETR4,AUTOENCODER,20.76166343688965,20.793443545218494,20.797307158542907,20.457381109233886,20.201712108488756,0.03178010832884581,0.5599513284008921,False,True,2023
2023-07-14,PETR4,AUTOENCODER,20.355260848999023,20.72735141051831,20.492111748090107,20.72009677733766,20.498278512776047,0.3720905615192862,0.14301766377702307,True,True,2023
2023-07-17,PETR4,AUTOENCODER,20.313217163085938,20.675630070875044,20.620742757879434,20.329691989801912,20.474742719808408,0.36241290778910695,0.16152555672247004,True,False,2023
2023-07-18,PETR4,AUTOENCODER,20.20110511779785,20.58827432265052,20.810517365928842,20.30789897846815,20.56356752842153,0.38716920485266826,0.362462410623678,True,True,2023
2023-07-19,PETR4,AUTOENCODER,20.39029312133789,20.516759640730825,20.82427025722765,20.215983040097246,20.32690678388763,0.12646651939293463,0.06338633745026101,True,True,2023
2023-07-20,PETR4,AUTOENCODER,20.41131401062012,20.452452484167736,20.69227368435731,20.34346425273806,20.32814778929006,0.04113847354761546,0.08316622133006035,False,True,2023
2023-07-21,PETR4,AUTOENCODER,20.79669761657715,20.40899342968936,20.69987514964812,20.389361231332707,20.485809842823723,0.3877041868877882,0.310887773753425,True,True,2023
2023-07-24,PETR4,AUTOENCODER,21.231130599975582,20.401300321437333,20.69598457701621,20.733048156235355,20.798318670170268,0.8298302785382496,0.4328119298053146,True,True,2023
2023-07-25,PETR4,AUTOENCODER,21.72161865234375,20.439537208473297,20.59570867493963,21.12966850223666,21.058757379588112,1.282081443870453,0.662861272755638,True,True,2023
2023-07-26,PETR4,AUTOENCODER,21.72161865234375,20.524603955808516,19.76935119697067,21.525321140718646,20.67543388445293,1.1970146965352342,1.0461847678908214,True,False,2023
2023-07-27,PETR4,AUTOENCODER,20.593494415283203,20.646603277642882,20.791272017051213,21.606511734545943,22.41475297011152,0.05310886235967871,1.8212585548283151,False,True,2023
2023-07-28,PETR4,AUTOENCODER,20.852754592895508,20.71514053735318,20.655916236783913,20.599963617686186,20.358053761646623,0.13761405554232908,0.49470083124888475,False,False,2023
2023-07-31,PETR4,AUTOENCODER,21.79869842529297,20.74180579959267,21.063686305620827,20.872797879051355,21.24908110633219,1.0568926257003,0.5496173189607774,True,True,2023
2023-08-01,PETR4,AUTOENCODER,21.44133949279785,20.789222047337788,20.855749310101967,21.598141651469085,21.416708373095027,0.652117445460064,0.024631119702824833,True,False,2023
2023-08-02,PETR4,AUTOENCODER,21.392290115356445,20.84757435948208,20.586272087704785,21.386804057004866,21.072661218284747,0.544715755874364,0.3196288970716985,True,True,2023
2023-08-03,PETR4,AUTOENCODER,21.66556167602539,20.89790779257109,21.130471938092832,21.335416816997167,21.777993392301255,0.767653883454301,0.11243171627586435,True,True,2023
2023-08-04,PETR4,AUTOENCODER,21.02092170715332,20.975941578527298,20.86650490935345,21.59887954484165,21.299200513732895,0.04498012862602252,0.27827880657957493,False,True,2023
2023-08-07,PETR4,AUTOENCODER,21.154052734375,20.998601703872396,21.02033100420594,20.992856407193344,21.110171482602027,0.15545103050260423,0.04388125177297297,True,False,2023
2023-08-08,PETR4,AUTOENCODER,21.175073623657227,21.013560115698965,21.254795293531902,21.09571613216217,21.329888329235033,0.16151350795826147,0.15481470557780597,True,False,2023
2023-08-09,PETR4,AUTOENCODER,21.343244552612305,21.02993102055551,21.321913373228945,21.159723976471916,21.25060945617061,0.3133135320567959,0.09263509644169332,True,True,2023
2023-08-10,PETR4,AUTOENCODER,21.46236038208008,21.06000765630081,20.842051087406738,21.271096214143963,20.825952602025094,0.40235272577927006,0.6364077800549879,False,False,2023
2023-08-11,PETR4,AUTOENCODER,21.413311004638672,21.091426713620294,21.295760101417574,21.415021923493043,21.796102504199077,0.3218842910183781,0.3827914995604047,False,True,2023
2023-08-14,PETR4,AUTOENCODER,21.46936798095703,21.13808938588467,21.102614564698776,21.357484024665933,21.161113555058407,0.33127859507236224,0.3082544258986246,True,False,2023
2023-08-15,PETR4,AUTOENCODER,21.623523712158203,21.18268310621741,20.99830554197894,21.465473404579672,21.3101459746291,0.44084060594079233,0.3133777375291018,True,True,2023
2023-08-16,PETR4,AUTOENCODER,22.099994659423828,21.24561219081653,21.500756178430613,21.615981693215787,22.020337573970583,0.854382468607298,0.07965708545324546,True,True,2023
2023-08-17,PETR4,AUTOENCODER,22.029926300048828,21.31272589358278,21.65945098325567,22.005976432425815,22.147578659795414,0.7172004064660484,0.11765235974658594,True,True,2023
2023-08-18,PETR4,AUTOENCODER,22.08597946166992,21.417263900362528,21.380560018864823,21.95586008146691,21.64960066646372,0.6687155613073905,0.43637879520619904,True,False,2023
2023-08-21,PETR4,AUTOENCODER,21.931825637817383,21.51698049925406,21.51698049925406,22.01637959133009,22.05739661291382,0.4148451385633223,0.1255709750964371,True,False,2023
2023-08-22,PETR4,AUTOENCODER,22.265928268432617,21.6057192367377,21.6057192367377,21.901028139734166,21.911839741942615,0.6602090316949187,0.35408852649000266,True,False,2023
2023-08-23,PETR4,AUTOENCODER,23.45160675048828,21.69948590850558,21.55303217637406,22.227321016511514,22.078425188856116,1.752120841982702,1.3731815616321654,True,True,2023
2023-08-24,PETR4,AUTOENCODER,23.41522979736328,21.831940629138842,21.870102432059483,23.20409498460179,23.382999437514037,1.5832891682244394,0.03223035984924394,True,False,2023
2023-08-25,PETR4,AUTOENCODER,23.25520133972168,22.017508283940984,22.017508283940984,23.266656502365116,23.2546084485483,1.2376930557806958,0.0005928911733796838,True,False,2023
2023-08-28,PETR4,AUTOENCODER,23.51706886291504,22.22730959853415,22.22730959853415,23.198220891670857,23.213155129731206,1.2897592643808906,0.3039137331838333,True,False,2023
2023-08-29,PETR4,AUTOENCODER,23.5679874420166,22.42563394626235,22.42563394626235,23.43586813765681,23.45181508789453,1.14235349575425,0.11617235412207094,True,False,2023
2023-08-30,PETR4,AUTOENCODER,23.728015899658203,22.608441769165196,22.886323285175756,23.552110529434223,23.831657483940074,1.1195741304930067,0.10364158428187054,True,True,2023
2023-08-31,PETR4,AUTOENCODER,23.233381271362305,22.778899805315106,22.54736520959971,23.703459888160502,23.249499791890138,0.4544814660471985,0.016118520527832914,True,True,2023
2023-09-01,PETR4,AUTOENCODER,23.73529052734375,22.924777512366376,23.21358677189494,23.3157015215912,23.787038576735505,0.8105130149773743,0.05174804939175459,True,True,2023
2023-09-04,PETR4,AUTOENCODER,23.48797416687012,23.04894904933039,23.219877290476536,23.67198886874208,23.624115790650787,0.4390251175397317,0.13614162378066652,True,False,2023
2023-09-05,PETR4,AUTOENCODER,24.273569107055664,23.172221950606925,23.438041092688014,23.54837963567934,23.671956144272823,1.101347156448739,0.6016129627828413,True,True,2023
2023-09-06,PETR4,AUTOENCODER,24.38268280029297,23.29135203072505,23.250220105827943,24.150789660898376,23.906396669752844,1.091330769567918,0.4762861305401245,True,False,2023
2023-09-07,PETR4,AUTOENCODER,24.38268280029297,23.427283279024778,23.427283279024778,24.2838778169325,24.325573246403515,0.9553995212681912,0.057109553889453935,True,False,2023
2023-09-08,PETR4,AUTOENCODER,24.295394897460938,23.55703225800532,23.55703225800532,24.305853919458418,24.318334558655714,0.738362639455616,0.022939661194776306,True,False,2023
2023-09-11,PETR4,AUTOENCODER,24.273569107055664,23.68953615159002,23.48257942508764,24.30856190773037,24.10034550149569,0.5840329554656449,0.17322360555997562,True,True,2023
2023-09-12,PETR4,AUTOENCODER,24.38995742797852,23.81799188194782,24.09368837044681,24.302411293076332,24.741255543604765,0.5719655460307003,0.35129811562624624,True,True,2023
2023-09-13,PETR4,AUTOENCODER,24.02625274658203,23.94173438491056,23.9007041867582,24.377962600281307,24.128913315822388,0.08451836167147064,0.10266056924035638,False,False,2023
2023-09-14,PETR4,AUTOENCODER,24.63727188110352,24.02608197783104,24.32375821400662,24.118330577579698,24.44247570202046,0.6111899032724786,0.19479617908305968,True,True,2023
2023-09-15,PETR4,AUTOENCODER,24.65182304382324,24.098264182566467,23.928293041020016,24.562996870422023,24.165853762668394,0.5535588612567715,0.48596928115484417,True,False,2023
2023-09-18,PETR4,AUTOENCODER,24.826400756835938,24.174774836351972,23.786770605595414,24.627707282726966,24.36795589337198,0.6516259204839656,0.4584448634639564,True,True,2023
2023-09-19,PETR4,AUTOENCODER,24.88459587097168,24.264388852371155,24.210350999766174,24.766076559902455,25.039495075436065,0.6202070186005244,0.15489920446438532,True,False,2023
2023-09-20,PETR4,AUTOENCODER,24.94278907775879,24.370817559133584,24.370817559133584,24.84849382529008,24.9092647568924,0.5719715186252046,0.03352432086638757,True,False,2023
2023-09-21,PETR4,AUTOENCODER,24.557260513305664,24.478742352943428,24.12340564370192,24.932737889804336,24.57022917095322,0.07851816036223624,0.012968657647554949,True,True,2023
2023-09-22,PETR4,AUTOENCODER,24.7536563873291,24.54973580157791,24.596313101923084,24.592751157018785,24.936274294096926,0.20392058575119165,0.18261790676782397,True,False,2023
2023-09-25,PETR4,AUTOENCODER,24.913686752319336,24.609635832368625,24.609635832368625,24.7482529731337,24.72683599793587,0.3040509199507113,0.18685075438346743,True,False,2023
2023-09-26,PETR4,AUTOENCODER,24.339040756225582,24.65792121203036,24.393153493829107,24.92346897766742,24.65494210888891,0.3188804558047771,0.3159013526633281,True,True,2023
2023-09-27,PETR4,AUTOENCODER,25.110090255737305,24.660233570071597,24.93158365376752,24.431689241669517,24.90700525852402,0.4498566856657078,0.20308499721328488,True,True,2023
2023-09-28,PETR4,AUTOENCODER,25.05917358398437,24.667734903813027,24.40100741623486,25.044067425379378,24.560731437497626,0.3914386801713441,0.49844214648674523,False,True,2023
2023-09-29,PETR4,AUTOENCODER,25.197376251220703,24.68800153574702,24.683671447524958,24.97858535403963,25.19829195419397,0.5093747154736832,0.0009157029732662636,True,False,2023
2023-10-02,PETR4,AUTOENCODER,24.819128036499023,24.744020591345716,24.448470989518732,25.176449111929834,24.88389543575626,0.07510744515330714,0.06476739925723507,True,True,2023
2023-10-03,PETR4,AUTOENCODER,24.710018157958984,24.794147498038697,25.026261547488517,24.873600455277256,25.333970090980863,0.08412934007971273,0.6239519330218783,False,True,2023
2023-10-04,PETR4,AUTOENCODER,23.728015899658203,24.829465970406986,24.58030159407696,24.786510299777298,24.34731760587771,1.1014500707487827,0.6193017062195061,True,True,2023
2023-10-05,PETR4,AUTOENCODER,23.80803108215332,24.775369577209403,24.441589533146157,23.91782131712407,23.77265923719448,0.967338495056083,0.03537184495884205,True,True,2023
2023-10-06,PETR4,AUTOENCODER,24.37540626525879,24.678230870296858,24.997140985188427,23.917989938303062,24.501113618407008,0.30282460503806874,0.12570735314821846,True,True,2023
2023-10-09,PETR4,AUTOENCODER,25.4228744506836,24.589054493545447,24.828544450234006,24.318751513429543,24.29853878435494,0.8338199571381537,1.1243356663286619,False,True,2023
2023-10-10,PETR4,AUTOENCODER,25.612003326416016,24.577581214651843,25.017036988017608,25.20926445304286,25.484319619288687,1.0344221117641723,0.12768370712732846,True,False,2023
2023-10-11,PETR4,AUTOENCODER,25.546531677246094,24.63508283473631,24.343975924351394,25.484623117117337,24.83891675264727,0.9114488425097846,0.7076149245988255,True,True,2023
2023-10-12,PETR4,AUTOENCODER,25.546531677246094,24.73047836052048,24.798785124731964,25.43181654576234,25.76196133135511,0.8160533167256148,0.21542965410901616,True,False,2023
2023-10-13,PETR4,AUTOENCODER,26.390323638916016,24.848266019064425,25.160554224799807,25.494353975027547,25.740071690661583,1.5420576198515903,0.6502519482544322,True,True,2023
2023-10-16,PETR4,AUTOENCODER,26.68128967285156,25.019974277504573,24.968143088403252,26.23557430392524,25.954590494803014,1.6613153953469855,0.7266991780485448,True,False,2023
2023-10-17,PETR4,AUTOENCODER,27.401416778564453,25.220103272550446,25.54518340364478,26.57703811630011,26.948738286245906,2.181313506014007,0.4526784923185474,True,True,2023
2023-10-18,PETR4,AUTOENCODER,28.019716262817383,25.459280508330963,25.733140693003843,27.242652542536998,27.253358063963837,2.56043575448642,0.7663581988535455,True,True,2023
2023-10-19,PETR4,AUTOENCODER,27.88878631591797,25.751452663196915,25.27765897368561,27.80881145796431,27.133647726541234,2.137333652721054,0.7551385893767346,True,False,2023
2023-10-20,PETR4,AUTOENCODER,27.532358169555664,26.062351107293154,25.79917092398156,27.819060587303966,27.957946451148153,1.4700070622625105,0.4255882815924892,True,True,2023
2023-10-23,PETR4,AUTOENCODER,25.713836669921875,26.345088202102488,26.05540770717161,27.554627525536723,27.48046945741631,0.6312515321806131,1.7666327874944336,False,True,2023
2023-10-24,PETR4,AUTOENCODER,26.099363327026367,26.45039453624841,26.208091516235555,25.90871856936744,25.91864352389326,0.3510312092220431,0.18071980313310831,True,True,2023
2023-10-25,PETR4,AUTOENCODER,26.23756599426269,26.466983031415054,26.784184632619507,26.22351055140766,26.721527480518056,0.22941703715236272,0.48396148625536384,False,True,2023
2023-10-26,PETR4,AUTOENCODER,25.96842765808105,26.493687632015693,26.16346837999843,26.338795717483666,25.730868586454548,0.5252599739346415,0.23755907162650303,True,True,2023
2023-10-27,PETR4,AUTOENCODER,25.77930450439453,26.463746221886836,26.707775578791324,26.0386817785382,26.554649999283463,0.6844417174923052,0.7753454948889313,False,True,2023
2023-10-30,PETR4,AUTOENCODER,25.517438888549805,26.41806823797495,26.1854579071022,25.893767474595542,25.437125014350542,0.9006293494251452,0.08031387419926261,True,True,2023
2023-10-31,PETR4,AUTOENCODER,25.27012252807617,26.325895999157353,26.427411791232444,25.652014338358363,25.925372833581836,1.055773471081185,0.6552503055056675,True,True,2023
2023-11-01,PETR4,AUTOENCODER,25.546531677246094,26.207331407980732,25.906272555659765,25.387426382791123,24.983114730707566,0.660799730734638,0.5634169465385277,True,True,2023
2023-11-02,PETR4,AUTOENCODER,25.546531677246094,26.095942379742283,26.327324387951982,25.6061544344681,26.086950009604386,0.5494107024961892,0.5404183323582927,True,True,2023
2023-11-03,PETR4,AUTOENCODER,25.8520450592041,25.997728014517094,25.73318029279034,25.559019200914094,25.07813366258594,0.14568295531299214,0.7739113966181606,False,True,2023
2023-11-06,PETR4,AUTOENCODER,25.83022117614746,25.938362739573236,25.938362739573236,25.82209961439031,26.068671095292743,0.10814156342577519,0.2384499191452818,False,False,2023
2023-11-07,PETR4,AUTOENCODER,25.40105056762696,25.905260737990886,25.576621097332108,25.841275399249618,25.49682632033083,0.5042101703639261,0.09577575270386873,True,True,2023
2023-11-08,PETR4,AUTOENCODER,24.855493545532227,25.844103108967218,25.406525411061224,25.453280750142206,25.279983802941747,0.9886095634349914,0.42449025740951996,True,True,2023
2023-11-09,PETR4,AUTOENCODER,25.371957778930664,25.728177875958878,26.007809731764528,24.95105928755595,25.571551114264583,0.35622009702821344,0.199593335333919,True,True,2023
2023-11-10,PETR4,AUTOENCODER,25.255571365356445,25.61862299880896,26.02184953560864,25.37722837234104,25.52854283189087,0.363051633452514,0.2729714665344254,True,True,2023
2023-11-13,PETR4,AUTOENCODER,25.961156845092773,25.524338781727224,25.8540231632339,25.257190642558008,25.254806347173954,0.43681806336554985,0.7063504979188195,False,True,2023
2023-11-14,PETR4,AUTOENCODER,26.31758689880371,25.49012547144244,25.679157184085966,25.84509572401473,25.79521691011781,0.8274614273612713,0.5223699886859023,True,False,2023
2023-11-15,PETR4,AUTOENCODER,26.31758689880371,25.510519953050164,25.673047066563843,26.156936959687805,26.194123454325805,0.8070669457535473,0.12346344447790614,True,False,2023
2023-11-16,PETR4,AUTOENCODER,25.859317779541016,25.55496000790967,25.264510662297045,26.209905587807885,25.788250873075256,0.30435777163134503,0.07106690646575942,True,True,2023
2023-11-17,PETR4,AUTOENCODER,26.703109741210938,25.60698990782319,25.867226952472922,25.847998588251464,26.3493490557243,1.0961198333877462,0.3537606854866375,True,True,2023
2023-11-20,PETR4,AUTOENCODER,26.72493553161621,25.681839745173974,26.046505117458878,26.597205311344517,26.7324432566782,1.0430957864422368,0.007507725061987713,True,True,2023
2023-11-21,PETR4,AUTOENCODER,26.44851493835449,25.788038568388444,25.957733736984284,26.58919532555814,26.486000811484246,0.6604763699660445,0.03748587312975715,True,False,2023
2023-11-22,PETR4,AUTOENCODER,26.57796859741211,25.885807918403145,26.039835100923792,26.37517279051522,26.418781475437452,0.692160679008964,0.15918712197465723,True,False,2023
2023-11-23,PETR4,AUTOENCODER,26.585525512695312,25.973248489968896,25.973248489968896,26.500436573141688,26.39982568969301,0.6122770227264169,0.18569982300230237,True,False,2023
2023-11-24,PETR4,AUTOENCODER,26.661117553710938,26.07895927164037,26.07895927164037,26.540529469144087,26.566541678063473,0.5821582820705657,0.09457587564746461,True,False,2023
2023-11-27,PETR4,AUTOENCODER,26.50993537902832,26.156356267875495,25.969734379146807,26.568497013236136,26.36486176129922,0.3535791111528255,0.14507361772909988,True,True,2023
2023-11-28,PETR4,AUTOENCODER,26.91057014465332,26.215261775723434,26.503934710251553,26.504566379580638,26.938344591865143,0.6953083689298865,0.027774447211822206,True,True,2023
2023-11-29,PETR4,AUTOENCODER,26.630884170532227,26.288241811595896,26.387387229608787,26.828642006238123,26.705144728598047,0.342642358936331,0.07426055806581999,True,False,2023
2023-11-30,PETR4,AUTOENCODER,27.14490509033203,26.36632108253218,26.671511804819264,26.648906644170673,26.872542847436755,0.77858400779985,0.27236224289527655,True,True,2023
2023-12-01,PETR4,AUTOENCODER,26.963483810424805,26.465845906913117,26.223109290798877,27.117140212904072,26.62227326741193,0.4976379035116878,0.341210543012874,True,True,2023
2023-12-04,PETR4,AUTOENCODER,26.38899040222168,26.559548653844132,26.287038653227086,26.967056047970715,26.899422941539644,0.17055825162245242,0.5104325393179643,False,True,2023
2023-12-05,PETR4,AUTOENCODER,26.268041610717773,26.613760603477587,26.36666840820846,26.483766925165188,26.43742350393332,0.34571899275981366,0.1693818932155473,True,True,2023
2023-12-06,PETR4,AUTOENCODER,25.323150634765625,26.6199576246822,26.347672173209606,26.364995705652472,26.27716897919547,1.2968069899165755,0.9540183444298442,True,True,2023
2023-12-07,PETR4,AUTOENCODER,25.26267433166504,26.544289057690023,26.797602895943236,25.48062969445456,25.925771675436437,1.2816147260249835,0.6630973437713976,True,True,2023
2023-12-08,PETR4,AUTOENCODER,26.07150650024414,26.401903859514434,26.743607963078087,25.41440602417234,25.521243908362244,0.3303973592702931,0.5502625918818964,False,True,2023
2023-12-11,PETR4,AUTOENCODER,25.973237991333008,26.267712104371725,26.319522103967618,26.026533912093242,25.836828074386816,0.2944741130387172,0.1364099169461923,True,False,2023
2023-12-12,PETR4,AUTOENCODER,25.761585235595703,26.172803390806763,25.907274113018982,25.963718103444798,25.662641214634114,0.41121815521105987,0.09894402096158927,True,True,2023
2023-12-13,PETR4,AUTOENCODER,26.13197898864746,26.10011347534777,26.37778610188248,25.79438319960531,26.285458333900223,0.03186551329969234,0.1534793452527623,False,True,2023
2023-12-14,PETR4,AUTOENCODER,26.69891357421875,26.05133390752411,26.316742152912084,26.111579395919744,26.13151230028023,0.6475796666946394,0.5674012739385184,True,True,2023
2023-12-15,PETR4,AUTOENCODER,26.759389877319336,26.057570267089872,25.911398008956493,26.558135480150934,26.1947980310826,0.7018196102294638,0.5645918462367376,True,True,2023
2023-12-18,PETR4,AUTOENCODER,27.09198760986328,26.095669469861818,26.11415573021826,26.62943786436515,26.806327171268183,0.9963181400014633,0.28566043859509804,True,False,2023
2023-12-19,PETR4,AUTOENCODER,27.401912689208984,26.189824607946036,25.911965842150682,26.9633301934119,26.68975076404213,1.212088081262948,0.7121619251668534,True,False,2023
2023-12-20,PETR4,AUTOENCODER,27.50018119812012,26.31944819590042,26.132318371564196,27.241537383761216,27.271383784823406,1.1807330022197,0.22879741329671432,True,True,2023
2023-12-21,PETR4,AUTOENCODER,27.507741928100582,26.478603829162964,26.699345810679848,27.39043279239436,27.778090966021136,1.0291380989376187,0.2703490379205533,True,False,2023
2023-12-22,PETR4,AUTOENCODER,27.77231788635254,26.63824135734957,26.63824135734957,27.426875161146903,27.25401636682812,1.134076529002968,0.5183015195244174,True,False,2023
2023-12-26,PETR4,AUTOENCODER,28.21830177307129,26.79222276679735,27.03280384680094,27.670959085078085,27.90078412846208,1.4260790062739375,0.3175176446092074,True,True,2023
2023-12-27,PETR4,AUTOENCODER,28.24098014831543,26.972006453186935,26.922385993702324,28.095370326555845,27.871655696052876,1.2689736951284942,0.3693244522625534,True,False,2023
2023-12-28,PETR4,AUTOENCODER,28.15027236938477,27.1608453385833,27.173702106594845,28.14494399359456,28.232782761470833,0.989427030801469,0.08251039208606414,True,False,2023
2023-12-29,PETR4,AUTOENCODER,28.15027236938477,27.351388066746892,27.30266410173528,28.110401216192873,28.068760197637673,0.7988843026378767,0.08151217174709657,True,False,2023
2024-01-02,PETR4,AUTOENCODER,28.55846405029297,27.52531525462055,27.46592169133019,28.136752782697418,28.140287456357328,1.0331487956724175,0.418176593935641,True,False,2024
2024-01-03,PETR4,AUTOENCODER,29.45044136047364,27.699463720775668,27.933698995657966,28.543213814259257,28.81988716840968,1.7509776396979717,0.6305541920639612,True,True,2024
2024-01-04,PETR4,AUTOENCODER,29.200990676879883,27.903388867672334,28.342408219275313,29.304459377131632,29.578174758357274,1.2976018092075492,0.3771840814773917,True,False,2024
2024-01-05,PETR4,AUTOENCODER,29.269027709960938,28.137169372032844,28.137169372032844,29.14257463378809,28.80283235259993,1.1318583379280938,0.46619535736100914,True,False,2024
2024-01-08,PETR4,AUTOENCODER,29.04981231689453,28.366084212848847,28.066545067805393,29.264280592033924,28.969898444611605,0.6837281040456844,0.07991387228292623,True,True,2024
2024-01-09,PETR4,AUTOENCODER,28.800355911254883,28.53549732378076,28.920698196154465,29.082122274167716,29.703698973641444,0.26485858747412294,0.9033430623865613,False,True,2024
2024-01-10,PETR4,AUTOENCODER,28.535785675048828,28.679751094110884,28.4455278369565,28.895899565166452,28.316690139599075,0.14396541906205584,0.21909553544975324,False,True,2024
2024-01-11,PETR4,AUTOENCODER,28.77767944335937,28.766848684340374,29.07289204460592,28.660101139492905,29.165653087999843,0.010830759018997327,0.38797364464047135,False,True,2024
2024-01-12,PETR4,AUTOENCODER,28.8532657623291,28.82870825724578,29.06393845376041,28.84048512079703,28.83832499880827,0.02455750508332244,0.014940763520829847,True,False,2024
2024-01-15,PETR4,AUTOENCODER,29.163196563720703,28.893139575511242,29.257793037391334,28.93531879068446,29.108363071498527,0.2700569882094612,0.05483349222217626,True,True,2024
2024-01-16,PETR4,AUTOENCODER,28.800355911254883,28.95259704973904,28.65666807087261,29.196456525474446,28.599540874948424,0.15224113848415755,0.2008150363064587,False,True,2024
2024-01-17,PETR4,AUTOENCODER,28.6340560913086,29.017279150056822,29.53204225957706,28.878999468663512,29.68013015386795,0.3832230587482215,1.0460740625593488,False,False,2024
2024-01-18,PETR4,AUTOENCODER,28.52066802978516,29.040474031248777,29.040474031248777,28.729897938062823,28.314646255988112,0.5198060014636177,0.20602177379704756,True,False,2024
2024-01-19,PETR4,AUTOENCODER,28.36948585510254,29.036077969390476,29.036077969390476,28.620032839125066,28.666568825634773,0.666592114287937,0.29708297053223376,True,False,2024
2024-01-22,PETR4,AUTOENCODER,28.49799346923828,28.991419094897083,29.331999287137126,28.484224232242216,28.814051533686957,0.49342562565880144,0.3160580644486757,True,True,2024
2024-01-23,PETR4,AUTOENCODER,28.8532657623291,28.936709269130347,28.85680750139497,28.551663630911076,28.214789145624753,0.08344350680124535,0.6384766167043487,False,False,2024
2024-01-24,PETR4,AUTOENCODER,28.6340560913086,28.89344444781014,28.989708782818425,28.839452799474337,29.03997230588317,0.2593883565015389,0.4059162145745674,False,False,2024
2024-01-25,PETR4,AUTOENCODER,29.692338943481445,28.864260301133385,29.180470740478974,28.675580356963675,28.8991543658721,0.8280786423480606,0.7931845776093454,True,True,2024
2024-01-26,PETR4,AUTOENCODER,30.20635414123535,28.87512752340055,29.00741417448273,29.546503131309702,29.395500089749884,1.3312266178348011,0.8108540514854674,True,True,2024
2024-01-29,PETR4,AUTOENCODER,30.66747093200684,28.95491801304678,28.63764284718034,30.040674000251453,29.616616071670766,1.7125529189600606,1.0508548603360737,True,True,2024
