Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2023-09-15,EXXO34,TRANSFORMER,67.28260803222656,67.01884602919779,67.83954147667073,67.71717187442881,68.24815322865912,0.2637620030287735,0.9655451964325579,False,False,2023
2023-09-18,EXXO34,TRANSFORMER,67.41499328613281,67.1174643059577,66.31678840607854,67.4742614778326,66.10637901035194,0.297528980175116,1.3086142757808688,False,True,2023
2023-09-19,EXXO34,TRANSFORMER,67.49065399169922,67.30366989391757,67.30366989391757,67.1904431563046,67.5126505929812,0.1869840977816466,0.021996601281983885,True,False,2023
2023-09-20,EXXO34,TRANSFORMER,67.13130187988281,67.67099382379331,67.67099382379331,67.50126947317243,67.68755955795133,0.5396919439104977,0.5562576780685191,False,False,2023
2023-09-21,EXXO34,TRANSFORMER,66.93272399902344,67.87252306363018,67.36075929376642,67.53261422678857,67.00151504977615,0.9397990646067456,0.06879105075270786,True,True,2023
2023-09-22,EXXO34,TRANSFORMER,66.8759765625,67.8399564337825,67.8454917404175,66.8747067868256,67.19132678802819,0.9639798712825041,0.31535022552819214,True,False,2023
2023-09-25,EXXO34,TRANSFORMER,68.05804443359375,68.21466357774443,68.45680131957884,67.16368692220837,67.52003594293521,0.15661914415068168,0.538008490658541,False,False,2023
2023-09-26,EXXO34,TRANSFORMER,68.82400512695312,68.20353974156706,67.7493908576779,67.89652347225577,67.27674345914743,0.6204653853860691,1.5472616678056994,False,True,2023
2023-09-27,EXXO34,TRANSFORMER,71.42453002929688,68.1627024672888,68.66599026527767,68.44017762260427,69.13017222859001,3.2618275620080794,2.2943578007068623,True,True,2023
2023-09-28,EXXO34,TRANSFORMER,71.03680419921875,68.61660761000894,68.16961231676417,70.54041006091568,69.87441946261808,2.4201965892098087,1.1623847366006714,True,True,2023
2023-09-29,EXXO34,TRANSFORMER,69.73181915283203,69.13384019486318,68.90347775073462,70.76501614535249,70.75562381874994,0.5979789579688486,1.0238046659179076,False,False,2023
2023-10-02,EXXO34,TRANSFORMER,69.02259063720703,69.41153365995535,68.9593599089701,70.14643950162055,69.92473684842301,0.3889430227483217,0.9021462112159782,False,True,2023
2023-10-03,EXXO34,TRANSFORMER,70.45996856689453,69.34710724884826,69.94817030722835,69.1951229940394,70.0896560823917,1.1128613180462708,0.3703124845028327,True,True,2023
2023-10-04,EXXO34,TRANSFORMER,67.63249206542969,69.62398551629849,69.16759513893415,70.14839028017263,69.41503939605431,1.991493450868802,1.7825473306246238,True,True,2023
2023-10-05,EXXO34,TRANSFORMER,66.45989227294922,69.68676089420671,69.028155169943,68.71236923038657,68.20095560027322,3.226868621257495,1.7410633273239995,True,True,2023
2023-10-06,EXXO34,TRANSFORMER,65.41968536376953,69.75710006795725,70.33975936244144,67.52661519561647,68.52536779207969,4.337414704187722,3.1056824283101605,True,True,2023
2023-10-09,EXXO34,TRANSFORMER,66.97055053710938,69.32666539405477,69.83270307511337,66.23200145561484,66.46941114251837,2.3561148569453962,0.5011393945910072,True,True,2023
2023-10-10,EXXO34,TRANSFORMER,66.28968048095703,68.77908475521383,69.13176841982089,66.35911219833122,66.2995390576384,2.489404274256799,0.009858576681367026,True,False,2023
2023-10-11,EXXO34,TRANSFORMER,63.67024230957031,69.02632181726563,68.31291819540783,67.15055937687521,66.10073454454803,5.356079507695313,2.43049223497772,True,True,2023
2023-10-12,EXXO34,TRANSFORMER,63.67024230957031,67.26406573505972,67.26406573505972,63.43732575339233,63.780423791699214,3.593823425489404,0.11018148212890111,True,False,2023
2023-10-13,EXXO34,TRANSFORMER,65.95870971679688,67.29229840276037,67.92658585500808,64.2323846689039,64.92307588001069,1.3335886859634911,1.0356338367861895,True,True,2023
2023-10-16,EXXO34,TRANSFORMER,65.30620574951172,68.70229107355146,68.59554871440177,66.96530564247055,66.49902407541148,3.3960853240397455,1.1928183258997649,True,False,2023
2023-10-17,EXXO34,TRANSFORMER,66.13838958740234,68.6462952507161,69.23364666499546,66.43306863380003,66.91434069572064,2.5079056633137498,0.7759511083182957,True,True,2023
2023-10-18,EXXO34,TRANSFORMER,67.2353286743164,67.59918935807877,68.27911376877262,65.51547198920025,65.83287381910986,0.36386068376236835,1.4024548552065426,False,True,2023
2023-10-19,EXXO34,TRANSFORMER,67.44336700439453,68.59071218618044,68.13625917632955,67.5795446993808,66.64356457317243,1.1473451817859086,0.7998024312221048,True,False,2023
2023-10-20,EXXO34,TRANSFORMER,65.93033599853516,68.58279754578336,68.12828551878387,67.82403569967806,67.47074056123333,2.6524615472482083,1.5404045626981713,True,True,2023
2023-10-23,EXXO34,TRANSFORMER,64.70098114013672,68.08928308472662,67.52777033502082,66.35276817084686,66.09249512601049,3.388301944589898,1.3915139858737717,True,True,2023
2023-10-24,EXXO34,TRANSFORMER,63.944480895996094,67.33464740431134,66.87202514374715,64.89621937020033,64.78493776599309,3.3901665083152466,0.8404568699969985,True,True,2023
2023-10-25,EXXO34,TRANSFORMER,64.20927429199219,67.36815821876962,67.68106354182798,64.79032299012827,65.41923894222349,3.1588839267774347,1.2099646502312993,True,True,2023
2023-10-26,EXXO34,TRANSFORMER,63.26361083984375,67.15282737328596,66.56912570506091,64.7005357181736,63.97626152732262,3.889216533442209,0.7126506874788703,True,True,2023
2023-10-27,EXXO34,TRANSFORMER,62.2612419128418,66.36742572110552,66.8166159167078,63.53225599262105,64.19147241244502,4.106183808263722,1.9302304996032262,True,True,2023
2023-10-30,EXXO34,TRANSFORMER,62.81916809082031,66.0327612916949,65.59642177107685,62.94368632848193,62.303982888506255,3.213593200874584,0.5151852023140577,True,True,2023
2023-10-31,EXXO34,TRANSFORMER,62.98938751220703,65.64544954115536,65.72175677521346,63.01795921698008,63.18019810658359,2.6560620289483268,0.19081059437655767,True,True,2023
2023-11-01,EXXO34,TRANSFORMER,62.2612419128418,65.94130437143508,65.42243113288204,63.789668417673774,63.26485766261156,3.6800624585932837,1.0036157497697644,True,True,2023
2023-11-02,EXXO34,TRANSFORMER,62.2612419128418,65.93511815641807,66.37358287524019,63.310749787878734,63.97981400354141,3.6738762435762737,1.7185720906996096,True,True,2023
2023-11-03,EXXO34,TRANSFORMER,62.27068710327149,65.79732911701501,65.29517369297493,62.96534494117353,62.253408297760224,3.526642013743519,0.017278805511267592,True,True,2023
2023-11-06,EXXO34,TRANSFORMER,61.14538192749024,65.57620675663844,65.57620675663844,62.55942837746923,62.755526515673544,4.4308248291482,1.610144588183303,True,False,2023
2023-11-07,EXXO34,TRANSFORMER,59.85930252075195,65.25894524903964,64.79822502892323,62.03150717887856,61.61121550368189,5.399642728287688,1.7519129829299374,True,True,2023
2023-11-08,EXXO34,TRANSFORMER,59.82146835327149,64.65097807095009,64.0912870743286,60.698334628597834,60.33689826763078,4.829509717678597,0.515429914359288,True,True,2023
2023-11-09,EXXO34,TRANSFORMER,60.105167388916016,64.52245545537568,65.0745224726281,60.687075012901765,61.582243858918964,4.417288066459662,1.4770764700029488,True,True,2023
2023-11-10,EXXO34,TRANSFORMER,60.09570693969727,64.37202053356503,64.96640495722575,60.878353382979725,61.203427859964485,4.276313593867762,1.1077209202672123,True,True,2023
2023-11-13,EXXO34,TRANSFORMER,61.01061248779297,63.86642257328407,64.41287644215458,60.52387079104796,60.55235866815261,2.8558100854911004,0.4582538196403618,True,True,2023
2023-11-14,EXXO34,TRANSFORMER,61.581687927246094,63.429368288149874,63.38402144763035,60.64303684619262,60.162680931949886,1.8476803609037802,1.4190069952962077,True,False,2023
2023-11-15,EXXO34,TRANSFORMER,61.581687927246094,63.46695509081786,63.46695509081786,61.52406411350151,61.45302503729972,1.8852671635717684,0.12866288994637642,True,False,2023
2023-11-16,EXXO34,TRANSFORMER,59.13555908203125,63.4394653880567,62.88994896050527,61.95382640677758,61.37798541214181,4.303906306025453,2.242426330110561,True,True,2023
2023-11-17,EXXO34,TRANSFORMER,61.220001220703125,61.13377688792201,61.671465155101544,58.27719751589702,59.08087746258702,0.0862243327811143,2.1391237581161064,False,True,2023
2023-11-20,EXXO34,TRANSFORMER,60.43952560424805,62.58785730460164,63.2536145291475,61.74655521254107,62.17517063630002,2.1483317003535944,1.7356450320519698,True,True,2023
2023-11-21,EXXO34,TRANSFORMER,60.91542816162109,62.61588359315243,62.562964114293955,61.0582104908914,60.54876165656543,1.7004554315313456,0.36666650505565457,True,False,2023
2023-11-22,EXXO34,TRANSFORMER,61.08674621582031,62.49554391086991,62.77444227225281,60.75989907627654,60.95943527722226,1.4087976950496,0.12731093859805043,True,False,2023
2023-11-23,EXXO34,TRANSFORMER,60.61084747314453,62.32895982058284,62.32895982058284,60.84408218408604,60.7229769454585,1.718112347438307,0.11212947231396697,True,False,2023
2023-11-24,EXXO34,TRANSFORMER,61.29615020751953,62.60781932787171,62.60781932787171,61.00714169215464,60.97727925188267,1.3116691203521782,0.31887095563686074,True,False,2023
2023-11-27,EXXO34,TRANSFORMER,60.91542816162109,62.366634334389516,62.064590231167536,61.20214617851523,60.851617783325935,1.4512061727684298,0.06381037829515179,True,True,2023
2023-11-28,EXXO34,TRANSFORMER,60.16350173950195,61.96796657112901,62.479743114975896,60.82920998081552,61.477189730424904,1.8044648316270582,1.3136879909229506,True,True,2023
2023-11-29,EXXO34,TRANSFORMER,59.44013595581055,61.78054850566372,61.955301300579364,60.125211635777255,60.0977827219133,2.34041254985317,0.6576467661027507,True,False,2023
2023-11-30,EXXO34,TRANSFORMER,60.10639572143555,60.9234713747374,61.47818083417986,59.18294765884589,59.49042014026063,0.8170756533018562,0.615975581174915,True,True,2023
2023-12-01,EXXO34,TRANSFORMER,59.706642150878906,61.893943529553496,61.44390976564593,60.9076881584921,60.07574106562447,2.18730137867459,0.3690989147455639,True,True,2023
2023-12-04,EXXO34,TRANSFORMER,60.18253707885742,61.5823677675333,61.13382452473029,60.12715564648056,59.78646534358506,1.399830688675877,0.39607173527236483,True,True,2023
2023-12-05,EXXO34,TRANSFORMER,58.9927864074707,62.48905844608561,61.853640619963436,61.203524871954805,60.876480549996586,3.4962720386149044,1.8836941425258829,True,True,2023
2023-12-06,EXXO34,TRANSFORMER,58.48833084106445,61.58708353110757,61.10143931932592,59.274296806371844,59.19347121714382,3.0987526900431135,0.7051403760793704,True,True,2023
2023-12-07,EXXO34,TRANSFORMER,57.39375305175781,61.62878759781523,62.18281571394461,59.11667490732266,60.014922871382524,4.23503454605742,2.6211698196247113,True,True,2023
2023-12-08,EXXO34,TRANSFORMER,58.374114990234375,61.35977753545336,62.045784282369716,58.29316233580943,58.704312463931565,2.985662545218986,0.33019747369719,True,True,2023
2023-12-11,EXXO34,TRANSFORMER,58.51688003540039,61.32715931081822,61.32715931081822,58.4688914677642,57.97783662800761,2.8102792754178267,0.5390434073927821,True,False,2023
2023-12-12,EXXO34,TRANSFORMER,57.77447891235352,61.21805181376675,60.78267145458058,58.9749252908308,58.357971882957195,3.4435729014132264,0.5834929706036718,True,True,2023
2023-12-13,EXXO34,TRANSFORMER,57.68881988525391,60.92660833781525,61.481346359371024,58.352207468838714,59.100938343488636,3.2377884525613396,1.4121184582347226,True,True,2023
2023-12-14,EXXO34,TRANSFORMER,59.2402572631836,60.51106649931444,60.99571557812088,57.93327085703537,58.13912101339162,1.2708092361308374,1.1011362497919777,True,True,2023
2023-12-15,EXXO34,TRANSFORMER,58.945194244384766,60.54874359286049,60.306123544700284,59.09643163584849,58.40770317282139,1.603549348475724,0.5374910715633732,True,True,2023
2023-12-18,EXXO34,TRANSFORMER,59.84941101074219,61.1068031330355,61.06735202172886,59.597342695340465,59.633029192720784,1.2573921222933109,0.21638181802140366,True,False,2023
2023-12-19,EXXO34,TRANSFORMER,59.50675964355469,60.858944353794755,60.858944353794755,59.47941255098392,59.58421607794229,1.352184710240067,0.07745643438759942,True,False,2023
2023-12-20,EXXO34,TRANSFORMER,59.3354377746582,61.011755215568144,60.716272846080656,59.90033006300527,59.561045935379006,1.6763174409099406,0.22560816072080314,True,True,2023
2023-12-21,EXXO34,TRANSFORMER,58.85953140258789,61.090932576411376,61.144267301373795,59.524057753961166,59.77872751677205,2.2314011738234854,0.9191961141841603,True,False,2023
2023-12-22,EXXO34,TRANSFORMER,58.87856674194336,60.531410324011745,60.60606021606414,58.58969189718874,58.72190598448864,1.6528435820683853,0.1566607574547163,True,False,2023
2023-12-26,EXXO34,TRANSFORMER,58.65013122558594,60.34273076599294,60.74911696240175,58.88139660586527,59.180822958502546,1.6925995404070022,0.5306917329166083,True,True,2023
2023-12-27,EXXO34,TRANSFORMER,58.25989532470703,59.8847289971481,59.80210144659562,58.25113159455991,57.95159866495896,1.6248336724410706,0.3082966597480734,True,False,2023
2023-12-28,EXXO34,TRANSFORMER,57.879173278808594,59.168015485519334,59.189021167761126,57.564657268927334,57.58141887007544,1.28884220671074,0.2977544087331552,True,False,2023
2023-12-29,EXXO34,TRANSFORMER,57.879173278808594,59.60118984263619,59.52155934230867,58.201565557653666,58.15850699474426,1.7220165638275944,0.2793337159356639,True,False,2023
2024-01-02,EXXO34,TRANSFORMER,59.868446350097656,59.74646786543974,59.64977808402264,58.16823205044682,58.143647179181016,0.12197848465791594,1.72479917091664,False,False,2024
2024-01-03,EXXO34,TRANSFORMER,60.46808242797852,59.609847447972754,60.23569190718533,59.260949642324974,59.93350651163136,0.8582349800057685,0.5345759163471655,True,True,2024
2024-01-04,EXXO34,TRANSFORMER,59.48772048950195,60.516354965029564,60.43392732906569,60.679861810838226,60.309339138973286,1.0286344755276104,0.8216186494713327,True,False,2024
2024-01-05,EXXO34,TRANSFORMER,59.38302612304688,60.88500230120377,60.971336002340415,60.136171672726235,60.18313066934706,1.5019761781568874,0.8001045463001759,True,False,2024
2024-01-08,EXXO34,TRANSFORMER,58.44073867797852,60.55355738653094,60.07398394577686,59.41979753356727,58.871035776147835,2.1128187085524175,0.43029709816931216,True,True,2024
2024-01-09,EXXO34,TRANSFORMER,58.02194213867188,60.05435717989559,60.58334227958954,58.494067774925135,59.240930409488556,2.0324150412237074,1.2189882708166735,True,True,2024
2024-01-10,EXXO34,TRANSFORMER,57.23194885253906,60.447661664999146,60.077411375271666,58.812395663515,58.19737192409742,3.215712812460083,0.9654230715583552,True,True,2024
2024-01-11,EXXO34,TRANSFORMER,57.2509880065918,59.94758692671627,60.49341093819548,57.65070254857561,58.25198553531483,2.6965989201244724,1.0009975287230333,True,True,2024
2024-01-12,EXXO34,TRANSFORMER,58.15519714355469,60.20883455330409,60.10974429618053,57.71611640462948,57.39814104665413,2.053637409749399,0.7570560969005555,True,False,2024
2024-01-15,EXXO34,TRANSFORMER,58.364593505859375,60.034382257928655,60.577044288030194,58.26804605065834,58.71969596617897,1.6697887520692802,0.3551024603195927,True,True,2024
2024-01-16,EXXO34,TRANSFORMER,57.15580749511719,60.19593585643793,59.6411011478528,58.77026703283978,57.889690586227694,3.0401283613207397,0.7338830911105063,True,True,2024
2024-01-17,EXXO34,TRANSFORMER,56.82267761230469,59.48505771527141,59.49055838587682,57.10323144601612,57.33659925956395,2.662380102966722,0.5139216472592594,True,False,2024
2024-01-18,EXXO34,TRANSFORMER,56.860748291015625,60.11493719959719,60.35677198624061,57.67847369226418,58.04471730615384,3.2541889085815683,1.1839690151382172,True,False,2024
2024-01-19,EXXO34,TRANSFORMER,56.68942260742188,59.73377812746281,59.93818666315856,57.032504097755755,57.11084351877571,3.0443555200409307,0.4214209113538274,True,False,2024
2024-01-22,EXXO34,TRANSFORMER,57.28905487060547,59.537617325261635,60.06218633017422,57.098732669196856,57.41181671688739,2.2485624546561667,0.122761846281918,True,True,2024
2024-01-23,EXXO34,TRANSFORMER,57.5841178894043,59.01656672613501,58.8943466778073,56.80549009476651,56.358475307434134,1.432448836730714,1.2256425819701633,True,False,2024
2024-01-24,EXXO34,TRANSFORMER,58.278926849365234,59.46378518439974,59.612371875444616,57.86670172432995,58.0046035842607,1.1848583350345052,0.27432326510453464,True,False,2024
2024-01-25,EXXO34,TRANSFORMER,59.58290100097656,59.56736945945312,60.05915740360112,58.53061488696038,58.93276652411565,0.015531541523444048,0.650134476860913,False,True,2024
2024-01-26,EXXO34,TRANSFORMER,60.04928970336914,59.681463592713044,59.77330742695048,59.347652600861316,59.0949786601114,0.3678261106560967,0.9543110432577393,False,True,2024
2024-01-29,EXXO34,TRANSFORMER,60.50614929199219,59.710790069907944,59.22585752598465,59.82254886785086,59.171652997386225,0.7953592220842438,1.3344962946059624,False,True,2024
2024-01-30,EXXO34,TRANSFORMER,61.59120941162109,59.81483611830913,59.76711327091816,59.98783358969868,60.241978495159984,1.7763732933119556,1.349230916461103,True,False,2024
2024-01-31,EXXO34,TRANSFORMER,60.78217697143555,60.02798192454367,60.15013506619433,60.83645934189814,61.129431709399775,0.7541950468918799,0.3472547379642279,True,False,2024
2024-02-01,EXXO34,TRANSFORMER,59.56386947631836,60.2469295646286,60.95912524119526,60.92117623856987,61.56370679134471,0.683060088310242,1.9998373150263475,False,True,2024
2024-02-02,EXXO34,TRANSFORMER,60.582298278808594,60.662422388081325,60.662422388081325,60.07124974061685,59.664419408021544,0.08012410927273095,0.9178788707870496,False,False,2024
2024-02-05,EXXO34,TRANSFORMER,60.20157623291016,60.85477291522824,60.85477291522824,60.32996155647736,60.22250131440494,0.6531966823180753,0.02092508149477368,True,False,2024
2024-02-06,EXXO34,TRANSFORMER,60.13494491577149,60.91683370533008,61.529545819953704,60.44267948763363,61.033696657995335,0.781888789558586,0.898751742223844,False,True,2024
2024-02-07,EXXO34,TRANSFORMER,60.43001174926758,60.7973092206895,60.394491998276344,59.88109923237761,59.1506964255236,0.3672974714219208,1.2793153237439796,False,False,2024
2024-02-08,EXXO34,TRANSFORMER,61.86723327636719,60.325397497144195,60.834182319711715,59.87964822675418,60.481131217871905,1.5418357792229926,1.3861020584952826,True,True,2024
2024-02-09,EXXO34,TRANSFORMER,60.49170684814453,61.23457762419167,60.721349324445406,61.94241996503361,61.208534816397986,0.7428707760471411,0.7168279682534546,True,True,2024
2024-02-12,EXXO34,TRANSFORMER,60.49170684814453,61.399588073461075,61.29222870714624,60.934414054762954,61.0480105944445,0.9078812253165438,0.5563037462999674,True,False,2024
2024-02-13,EXXO34,TRANSFORMER,60.49170684814453,61.60947050938847,61.62185384535152,60.618148947736756,60.81057051420415,1.1177636612439414,0.31886366605962024,True,False,2024
2024-02-14,EXXO34,TRANSFORMER,59.89780426025391,61.818310730609085,61.762431773703796,60.6742579436748,60.6491278038127,1.9205064703551713,0.7513235435587902,True,False,2024
2024-02-15,EXXO34,TRANSFORMER,61.63160705566406,61.64618536014831,62.28451980689547,60.259788344809266,60.898404290618124,0.014578304484246019,0.7332027650459381,False,True,2024
2024-02-16,EXXO34,TRANSFORMER,61.8136100769043,62.03434842468101,61.710213141472074,61.317609478957415,60.66109450310365,0.22073834777671664,1.152515573800649,False,False,2024
2024-02-19,EXXO34,TRANSFORMER,61.11434173583984,62.4477052239327,62.59521973031407,61.97854976907615,62.207427393645744,1.3333634880928642,1.0930856578059078,True,False,2024
2024-02-20,EXXO34,TRANSFORMER,60.58749771118164,62.45587267878835,62.508567795133494,61.32161890145456,61.366290063680815,1.8683749676067123,0.778792352499174,True,False,2024
2024-02-21,EXXO34,TRANSFORMER,61.449615478515625,61.907982471222624,62.45943205063271,60.49582065895384,60.945081836613994,0.4583669927069991,0.5045336419016309,False,True,2024
2024-02-22,EXXO34,TRANSFORMER,62.12972259521485,62.27773651558795,62.1497894769462,61.3130684372232,60.8766436857298,0.1480139203730957,1.2530789094850476,False,False,2024
2024-02-23,EXXO34,TRANSFORMER,62.12972259521485,61.97080944391831,61.423228408677744,61.70762345607406,61.10942640354122,0.15891315129653805,1.02029619167363,False,True,2024
2024-02-26,EXXO34,TRANSFORMER,62.48414611816406,62.59166499991653,62.64315996869298,62.30814638393924,62.718408688199496,0.10751888175246904,0.23426257003543327,False,False,2024
2024-02-27,EXXO34,TRANSFORMER,61.53582382202149,62.8510474749375,62.98471388409993,62.47708677040541,62.70954034422144,1.3152236529160106,1.1737165221999462,True,False,2024
2024-02-28,EXXO34,TRANSFORMER,62.244667053222656,62.671714312667916,62.42569471360044,61.80857854255361,61.43732771288524,0.4270472594452599,0.8073393403374141,False,True,2024
2024-02-29,EXXO34,TRANSFORMER,62.31173324584961,62.54416167909784,62.50378259596023,61.704240943993646,61.79406799688069,0.2324284332482307,0.5176652489689175,False,False,2024
2024-03-01,EXXO34,TRANSFORMER,62.8481559753418,62.86247572036092,62.86247572036092,62.30125761217343,62.39108718876712,0.014319745019122365,0.4570687865746734,False,False,2024
2024-03-04,EXXO34,TRANSFORMER,61.8136100769043,63.174113396126074,63.174113396126074,62.77608589008551,62.80425002368769,1.3605033192217775,0.9906399467833964,True,False,2024
2024-03-05,EXXO34,TRANSFORMER,62.445838928222656,63.10066305669142,63.10066305669142,61.98754114941135,62.00000911229172,0.6548241284687606,0.44582981593093507,True,False,2024
2024-03-06,EXXO34,TRANSFORMER,63.11636734008789,63.21977478303228,63.88034747928646,62.501696757848,63.142175706635236,0.10340744294438764,0.025808366547344974,True,True,2024
2024-03-07,EXXO34,TRANSFORMER,63.47079849243164,63.73042903248478,63.54753376778671,63.20093025472736,62.66088848675051,0.2596305400531378,0.8099100056811324,False,False,2024
2024-03-08,EXXO34,TRANSFORMER,64.53406524658203,63.922526745173116,64.59044237739982,63.66690738344527,64.29512517086881,0.6115385014089156,0.23894007571321652,True,True,2024
2024-03-11,EXXO34,TRANSFORMER,64.80227661132812,64.09876937967357,63.66976982051696,64.30009838984861,63.51838132534892,0.7035072316545552,1.2838952859792059,False,True,2024
2024-03-12,EXXO34,TRANSFORMER,64.76395416259766,64.35327614727913,65.09758391060355,64.77329749293962,65.62155943724589,0.4106780153185241,0.8576052746482361,False,True,2024
2024-03-13,EXXO34,TRANSFORMER,65.43449401855469,64.0016989465376,64.67044183565827,64.27781151029596,64.59691829977073,1.4327950720170861,0.8375757187839525,True,True,2024
2024-03-14,EXXO34,TRANSFORMER,66.46903228759766,64.87671558506537,64.69053067701111,65.41667160663036,64.73398289071005,1.5923167025322869,1.7350493968876037,False,False,2024
2024-03-15,EXXO34,TRANSFORMER,66.63186645507812,65.2327350970076,65.01135090800335,66.05903224128055,65.83882642581439,1.3991313580705196,0.7930400292637358,True,False,2024
2024-03-18,EXXO34,TRANSFORMER,67.6376724243164,64.52793998128317,64.36105856538138,65.2815849529176,65.3047966780881,3.109732443033238,2.3328757462283107,True,False,2024
2024-03-19,EXXO34,TRANSFORMER,68.03999328613281,65.78621044031638,66.36934535457038,67.70661653752099,68.42221968147742,2.2537828458164313,0.38222639534460257,True,True,2024
2024-03-20,EXXO34,TRANSFORMER,67.43653106689453,66.18423326873358,65.74941582781548,67.96852651768774,67.23442115174926,1.2522977981609529,0.20210991514527166,True,True,2024
2024-03-21,EXXO34,TRANSFORMER,67.61851501464844,66.88249648436499,66.43486602617112,67.93810759955572,67.61841731144163,0.7360185302834452,9.770320680502209e-05,True,True,2024
2024-03-22,EXXO34,TRANSFORMER,68.14535522460938,66.81022766556327,66.43649919871712,67.14597040149867,67.13212859139549,1.3351275590461,1.0132266332138897,True,False,2024
2024-03-25,EXXO34,TRANSFORMER,68.39441680908203,67.25000099599686,67.86231363771317,68.05022114520301,68.9552098709559,1.1444158130851747,0.5607930618738663,True,True,2024
2024-03-26,EXXO34,TRANSFORMER,67.93463134765625,67.4417994589179,67.33080536147621,68.02719256415205,67.66027518195462,0.49283188873835115,0.2743561657016329,True,False,2024
2024-03-27,EXXO34,TRANSFORMER,68.96916961669922,67.57293793021677,67.72366254732272,67.75645921782677,67.86678647584638,1.3962316864824516,1.1023831408528366,True,False,2024
2024-03-28,EXXO34,TRANSFORMER,69.88875579833984,67.85298411761732,68.56196843180214,68.64537251717901,69.28834789840734,2.035771680722519,0.600407899932506,True,True,2024
2024-04-01,EXXO34,TRANSFORMER,70.88497924804688,68.51269570805516,68.31607616842652,69.62281627622583,69.01855598924243,2.372283539991713,1.8664232588044456,True,False,2024
2024-04-02,EXXO34,TRANSFORMER,72.05362701416016,68.52747761466378,69.24350959691574,70.17291272576954,70.86873384751505,3.5261493994963757,1.1848931666451108,True,True,2024
2024-04-03,EXXO34,TRANSFORMER,71.90992736816406,69.79694672231619,69.59664160528351,71.9528393885299,71.41464026355807,2.1129806458478697,0.49528710460599257,True,False,2024
2024-04-04,EXXO34,TRANSFORMER,72.48466491699219,70.13079079460613,69.89278378445697,71.71745954365122,71.47621518466008,2.3538741223860598,1.0084497323321102,True,False,2024
2024-04-05,EXXO34,TRANSFORMER,73.83531951904297,70.56559038752812,70.38309446961672,72.01427448101659,72.03506721753484,3.2697291315148505,1.8002523015081238,True,False,2024
2024-04-08,EXXO34,TRANSFORMER,73.04985809326172,70.98321923518188,70.98321923518188,73.00610198243147,73.19490553080468,2.066638858079841,0.14504743754295646,True,False,2024
2024-04-09,EXXO34,TRANSFORMER,72.52298736572266,71.4081177883894,71.4081177883894,72.93954532375649,73.00050516338601,1.114869577333252,0.4775177976633529,True,False,2024
2024-04-10,EXXO34,TRANSFORMER,74.49626922607422,71.42332793173398,72.06893677577142,72.37950305594501,73.02083064835334,3.0729412943402394,1.4754385777208796,True,True,2024
2024-04-11,EXXO34,TRANSFORMER,74.14186096191406,72.20593830591258,72.06785849599603,73.87852031044442,73.40359326300377,1.9359226560014804,0.7382676989102919,True,False,2024
2024-04-12,EXXO34,TRANSFORMER,73.32763671875,72.54837291031538,73.30641854503479,74.17497785532679,74.88322364010833,0.7792638084346208,1.5555869213583264,False,True,2024
2024-04-15,EXXO34,TRANSFORMER,73.95985412597656,71.94367168227234,71.73720583737784,72.49223114430295,71.89133678975871,2.016182443704224,2.0685173362178517,False,False,2024
2024-04-16,EXXO34,TRANSFORMER,74.86029052734375,73.46791585042513,73.21858344171665,74.4749742343765,74.21156077348624,1.392374676918621,0.6487297538575092,True,False,2024
2024-04-17,EXXO34,TRANSFORMER,74.41006469726562,73.97785293233187,73.21678330716156,75.09035904010653,74.51152360382318,0.43221176493375424,0.10145890655755352,True,True,2024
2024-04-18,EXXO34,TRANSFORMER,73.76826477050781,74.52611462236734,74.13691354068504,74.77463745201594,74.88072669530844,0.7578498518595325,1.112461924800627,False,False,2024
2024-04-19,EXXO34,TRANSFORMER,74.4292221069336,74.9716923663907,75.16365286693144,74.36005522419931,74.93084791523421,0.5424702594571045,0.5016258083006164,True,False,2024
2024-04-22,EXXO34,TRANSFORMER,74.89860534667969,75.44015239865462,76.09733054955397,74.9008712640297,75.50834442433631,0.5415470519749306,0.6097390776566272,False,True,2024
2024-04-23,EXXO34,TRANSFORMER,74.18016052246094,75.55087481255373,76.3932019354656,75.06921572133001,75.47356718450587,1.370714290092792,1.29340666204493,True,True,2024
2024-04-24,EXXO34,TRANSFORMER,74.75489807128906,75.35565561522378,74.92087540891463,74.2024377224315,73.15182557708542,0.6007575439347193,1.6030724942036443,False,False,2024
2024-04-25,EXXO34,TRANSFORMER,74.71658325195312,75.35916922025012,76.11045287879298,74.66806774938861,75.48665863657892,0.6425859682969985,0.7700753846257982,False,True,2024
2024-04-26,EXXO34,TRANSFORMER,72.40803527832031,75.44808767696668,76.03435360748085,74.87613364051558,75.09188209690853,3.040052398646367,2.683846818588222,True,True,2024
2024-04-29,EXXO34,TRANSFORMER,73.41384887695312,73.95099784545653,73.86331564677349,71.85168894535666,71.26772131326595,0.5371489685034021,2.1461275636871733,False,False,2024
2024-04-30,EXXO34,TRANSFORMER,73.27015686035156,74.50188571017395,73.9150032339511,73.49865249897007,72.81883856257154,1.2317288498223888,0.45131829778001986,True,True,2024
