Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2023-06-27,PRIO3,TRANSFORMER,35.74259185791016,37.802119680973846,37.143270722730875,37.39647980082926,36.90720098820166,2.059527823063682,1.1646091302914954,True,True,2023
2023-06-28,PRIO3,TRANSFORMER,36.08204650878906,37.2802890072748,37.74486951263041,36.1178362506657,36.86223877596197,1.1982424984857403,0.7801922671729073,True,True,2023
2023-06-29,PRIO3,TRANSFORMER,36.23180770874024,36.92888797189124,37.06956065949946,35.885566033357065,35.940334081032056,0.6970802631510011,0.29147362770818575,True,False,2023
2023-06-30,PRIO3,TRANSFORMER,37.020538330078125,37.07765033047161,37.6408176199786,36.403124175351465,36.79222442522345,0.05711200039348796,0.22831390485467296,False,True,2023
2023-07-03,PRIO3,TRANSFORMER,37.35999298095703,37.70212955044855,38.0013370122404,37.32671364489267,37.41752129029834,0.3421365694915153,0.057528309341307704,True,False,2023
2023-07-04,PRIO3,TRANSFORMER,37.979000091552734,38.32421755779271,38.32421755779271,37.91726802449236,37.76226643083883,0.34521746623997274,0.21673366071390632,True,False,2023
2023-07-05,PRIO3,TRANSFORMER,38.558067321777344,38.37919502517809,38.97568963525115,37.90483833286517,38.41395824472092,0.17887229659925197,0.14410907705642728,True,True,2023
2023-07-06,PRIO3,TRANSFORMER,38.08882522583008,38.972101728748925,38.082107523779236,38.77863114876783,37.6083505451829,0.8832765029188465,0.4804746806471769,True,True,2023
2023-07-07,PRIO3,TRANSFORMER,39.286895751953125,38.73237457814261,39.30150345640618,38.16874459980944,39.00595209959754,0.5545211738105138,0.2809436523555817,True,True,2023
2023-07-10,PRIO3,TRANSFORMER,39.42667388916016,39.39223183156969,39.839513887593974,39.25060028425148,39.646632621597426,0.03444205759047492,0.21995873243726294,False,False,2023
2023-07-11,PRIO3,TRANSFORMER,40.63473510742188,39.64522042618637,40.213326708950994,39.51672338694594,39.79053096538266,0.9895146812355122,0.8442041420392243,True,True,2023
2023-07-12,PRIO3,TRANSFORMER,41.48336791992188,40.42655638715041,41.08227992376199,40.626061186571164,40.971500992385906,1.0568115327714693,0.5118669275359764,True,True,2023
2023-07-13,PRIO3,TRANSFORMER,42.82122039794922,41.181120978211595,41.186893924053074,41.541037089260506,41.18862154855299,1.6400994197376235,1.6325988493962313,True,True,2023
2023-07-14,PRIO3,TRANSFORMER,41.45341873168945,42.02490077653965,41.167592006697035,42.64527785855214,41.721105966829576,0.5714820448501996,0.26768723514012294,True,True,2023
2023-07-17,PRIO3,TRANSFORMER,41.922664642333984,41.85687937016394,42.00787842328687,41.59197975433061,42.18493791668567,0.06578527217004648,0.2622732743516849,False,False,2023
2023-07-18,PRIO3,TRANSFORMER,43.11075592041016,41.26677915031655,41.8709076876252,41.002454647875595,41.64114180336963,1.8439767700936116,1.4696141170405355,True,True,2023
2023-07-19,PRIO3,TRANSFORMER,44.069217681884766,42.392014036140836,43.20917021915608,42.94606929075489,43.512126193792675,1.6772036457439299,0.557091488092091,True,True,2023
2023-07-20,PRIO3,TRANSFORMER,44.12911987304688,42.965299180677334,43.741339186675965,43.67762145204768,44.039182739966165,1.1638206923695478,0.08993713308071705,True,True,2023
2023-07-21,PRIO3,TRANSFORMER,45.097564697265625,43.365504780799256,44.07811090066447,43.87578481062241,44.14837789432182,1.732059916466369,0.9491868029438066,True,True,2023
2023-07-24,PRIO3,TRANSFORMER,46.0959587097168,44.27031241014936,45.16841388514353,44.95313674539902,45.4505460839695,1.8256462995674383,0.6454126257472979,True,True,2023
2023-07-25,PRIO3,TRANSFORMER,44.88790130615234,44.84186839309518,44.302398085625384,45.6539395576686,44.642659408660776,0.046032913057153735,0.24524189749156022,False,True,2023
2023-07-26,PRIO3,TRANSFORMER,45.51689147949219,45.21988762461865,45.636097707835496,45.275137547941526,45.86404184533568,0.2970038548735374,0.3471503658434898,False,False,2023
2023-07-27,PRIO3,TRANSFORMER,45.01769256591797,45.144056400372506,45.351565144761814,44.98635042907868,45.06483281725717,0.12636383445453703,0.047140251339200745,True,True,2023
2023-07-28,PRIO3,TRANSFORMER,45.08758163452149,45.37641759491146,45.329602144858534,45.13803587819052,44.98835840480687,0.2888359603899673,0.0992232297146245,True,False,2023
2023-07-31,PRIO3,TRANSFORMER,45.54684066772461,45.504899747276795,47.05408352359314,45.14607686105383,46.65403165044357,0.04194092044781428,1.1071909827189614,False,True,2023
2023-08-01,PRIO3,TRANSFORMER,45.72655487060547,45.92008233755416,46.068993985237675,45.67026212316365,45.18251004884945,0.19352746694869438,0.5440448217560174,False,False,2023
2023-08-02,PRIO3,TRANSFORMER,45.17743682861328,45.86591328725103,45.147312460337076,45.58562050804152,44.54535993070003,0.6884764586377514,0.632076897913251,True,True,2023
2023-08-03,PRIO3,TRANSFORMER,47.08437347412109,45.82184689758003,46.79600719977612,45.234218522971524,46.4513291962639,1.262526576541056,0.6330442778571879,True,True,2023
2023-08-04,PRIO3,TRANSFORMER,47.49371719360352,46.819436980943124,47.03464676392686,46.95955902808814,46.844591327708244,0.6742802126603991,0.6491258658952788,True,True,2023
2023-08-07,PRIO3,TRANSFORMER,47.73333358764648,47.4904742171351,47.441477666910494,47.72405431274111,47.50890972224564,0.24285937051137552,0.22442386540083703,True,False,2023
2023-08-08,PRIO3,TRANSFORMER,47.78325271606445,47.3776634426506,47.4372960687513,47.34717249276972,47.456440823862984,0.4055892734138524,0.32681189220146933,True,False,2023
2023-08-09,PRIO3,TRANSFORMER,48.0428352355957,47.359357476046966,47.96901235160404,47.3524371388555,47.930695396790696,0.6834777595487367,0.11213983880500678,True,True,2023
2023-08-10,PRIO3,TRANSFORMER,47.30402374267578,47.899489010557545,48.1864965426769,48.01973339482606,48.09489991827749,0.5954652678817638,0.79087617560171,False,False,2023
2023-08-11,PRIO3,TRANSFORMER,48.28245162963867,47.699614269210315,49.2156053291136,47.353192805098345,48.61350202187685,0.582837360428357,0.33105039223817556,True,True,2023
2023-08-14,PRIO3,TRANSFORMER,48.51208114624024,48.19593810751621,48.3279754946868,48.13173560305911,47.60346834225488,0.3161430387240287,0.9086128039853634,False,False,2023
2023-08-15,PRIO3,TRANSFORMER,46.74491882324219,48.05141696023895,47.36484577882623,48.070649548142015,47.086100272697,1.3064981369967654,0.3411814494548153,True,True,2023
2023-08-16,PRIO3,TRANSFORMER,45.90626525878906,47.6552687629046,48.28946933312954,46.96782661174748,47.821992571187174,1.7490035041155352,1.9157273123981113,False,True,2023
2023-08-17,PRIO3,TRANSFORMER,45.307228088378906,47.236090039344845,48.082054027925174,46.09686058817159,46.692563350358995,1.9288619509659384,1.3853352619800887,True,True,2023
2023-08-18,PRIO3,TRANSFORMER,45.097564697265625,46.94555004577478,47.37037478417018,45.66649855075725,45.616033219242205,1.8479853485091553,0.5184685219765797,True,False,2023
2023-08-21,PRIO3,TRANSFORMER,44.67823791503906,46.46777725209324,46.799442889973264,45.19494905222297,45.20622667794301,1.7895393370541797,0.527988762903945,True,False,2023
2023-08-22,PRIO3,TRANSFORMER,45.02767562866211,46.491577050994806,46.491577050994806,45.24999131965457,45.03459667338996,1.4639014223326967,0.006921044727853598,True,False,2023
2023-08-23,PRIO3,TRANSFORMER,45.77647399902344,46.28676671061908,45.507086621687115,45.184293925945305,44.28126601123062,0.510292711595639,1.495207987792817,False,True,2023
2023-08-24,PRIO3,TRANSFORMER,45.986141204833984,46.381394057510306,46.37819806570587,45.73095379195626,46.113382487293286,0.3952528526763217,0.12724128245930189,True,False,2023
2023-08-25,PRIO3,TRANSFORMER,46.31560897827149,46.58026806360624,46.58026806360624,46.11498238839561,46.270492023359076,0.264659085334749,0.04511695491241596,True,False,2023
2023-08-28,PRIO3,TRANSFORMER,46.61512756347656,46.85730834286801,46.85730834286801,46.46522512380005,46.51018902714921,0.24218077939144678,0.10493853632735295,True,False,2023
2023-08-29,PRIO3,TRANSFORMER,45.77647399902344,46.93804112752866,46.93804112752866,46.575316486908996,46.619359025250326,1.1615671285052258,0.8428850262268881,True,False,2023
2023-08-30,PRIO3,TRANSFORMER,45.73654174804688,47.051804983204875,47.737897086758274,46.329841796917584,46.95639369387834,1.3152632351579925,1.2198519458314578,True,True,2023
2023-08-31,PRIO3,TRANSFORMER,46.34555816650391,46.64950260446119,45.78292429902195,45.73285051698235,44.500448867435196,0.3039444379572771,1.8451092990687172,False,True,2023
2023-09-01,PRIO3,TRANSFORMER,46.87471008300781,47.07102318466343,47.686494423961555,46.55260893238167,47.414364491908145,0.196313101655619,0.5396544089003328,False,True,2023
2023-09-04,PRIO3,TRANSFORMER,46.535255432128906,47.203950780015816,47.203950780015816,46.8434642870674,46.738812955882544,0.66869534788691,0.20355752375363778,True,False,2023
2023-09-05,PRIO3,TRANSFORMER,47.41384506225586,46.96920007477479,47.597000321882966,46.46088779000217,46.954961590942055,0.4446449874810696,0.45888347131380414,False,True,2023
2023-09-06,PRIO3,TRANSFORMER,46.714969635009766,47.39289231854957,47.33827619474975,47.25069085780221,46.971451436740296,0.6779226835398049,0.2564818017305299,True,False,2023
2023-09-07,PRIO3,TRANSFORMER,46.714969635009766,47.45190165976203,47.45190165976203,47.0040953612686,46.96499521973793,0.7369320247522637,0.2500255847281636,True,False,2023
2023-09-08,PRIO3,TRANSFORMER,47.41384506225586,47.43156699176461,47.43156699176461,46.795296223913496,46.82814551202598,0.01772192950875251,0.5856995502298759,False,False,2023
2023-09-11,PRIO3,TRANSFORMER,47.63349151611328,47.4036553282931,46.66368431900112,47.08588727541829,46.31529314826895,0.2298361878201831,1.3181983678443316,False,True,2023
2023-09-12,PRIO3,TRANSFORMER,48.03285217285156,47.67576000852637,48.5877417229614,47.5381696956156,48.74394434631908,0.35709216432519497,0.7110921734675202,False,True,2023
2023-09-13,PRIO3,TRANSFORMER,48.12270736694336,48.062724587806315,48.49765898264621,48.01683490605513,48.22288812889678,0.05998277913704442,0.10018076195341763,False,False,2023
2023-09-14,PRIO3,TRANSFORMER,49.171024322509766,48.22715832426752,49.01085571633374,48.101183510517075,48.532337226221586,0.943865998242245,0.6386870962881801,True,True,2023
2023-09-15,PRIO3,TRANSFORMER,49.32078170776367,48.67801338200604,48.61604363606857,48.85711525698004,48.45263819914366,0.6427683257576291,0.8681435086200153,False,False,2023
2023-09-18,PRIO3,TRANSFORMER,48.08277130126953,48.88723512675483,48.406076341219084,49.089938373819166,48.503170826150686,0.8044638254852998,0.4203995248811552,True,True,2023
2023-09-19,PRIO3,TRANSFORMER,48.63188934326172,48.629392625783225,49.517008589830084,48.16578218576182,49.307032455137936,0.0024967174784933377,0.675143111876217,False,False,2023
2023-09-20,PRIO3,TRANSFORMER,48.63188934326172,48.51478461248007,48.51478461248007,48.17267355934908,47.90851817375702,0.11710473078164796,0.723371169504702,False,False,2023
2023-09-21,PRIO3,TRANSFORMER,46.36552810668945,48.534370430969716,47.56762829057669,48.326659445871044,47.185459008441015,2.168842324280263,0.8199309017515617,True,True,2023
2023-09-22,PRIO3,TRANSFORMER,46.68501281738281,48.0506000335032,48.04743129965724,46.94928468469832,47.369942564700395,1.3655872161203888,0.6849297473175824,True,False,2023
2023-09-25,PRIO3,TRANSFORMER,46.9046630859375,47.58054038975172,47.58054038975172,46.46707582359608,46.63520263167881,0.6758773038142181,0.2694604542586916,True,False,2023
2023-09-26,PRIO3,TRANSFORMER,46.85474395751953,47.483686917505565,46.39532013026315,46.80089451257866,45.662491616304095,0.6289429599860341,1.1922523412154362,False,True,2023
2023-09-27,PRIO3,TRANSFORMER,48.2225456237793,47.491318374762045,48.18381930083482,46.93138564010652,48.040091508148414,0.7312272490172518,0.18245411563088254,True,True,2023
2023-09-28,PRIO3,TRANSFORMER,47.16424560546875,48.31475329350849,47.5551803219296,48.31856504814882,47.40649156089869,1.1505076880397382,0.24224595542993654,True,True,2023
2023-09-29,PRIO3,TRANSFORMER,46.96456909179688,48.19545475919756,48.334872010811175,47.60566842171889,48.00248523460675,1.2308856674006776,1.0379161428098698,True,False,2023
2023-10-02,PRIO3,TRANSFORMER,45.32719802856445,47.67936810160927,46.96912539579726,46.804502489148064,46.08704969355005,2.3521700730448174,0.7598516649855966,True,True,2023
2023-10-03,PRIO3,TRANSFORMER,45.097564697265625,46.891952844186676,47.78434551646085,45.54669137830992,46.6393931996682,1.794388146921051,1.5418285024025735,True,True,2023
2023-10-04,PRIO3,TRANSFORMER,43.82960510253906,46.184419406074994,45.5622298010064,44.90251347405395,43.921558406262626,2.3548143035359317,0.0919533037235638,True,True,2023
2023-10-05,PRIO3,TRANSFORMER,43.6399040222168,45.513157515030684,44.79625362290735,44.076981641274315,43.412745100200205,1.8732534928138875,0.22715892201659216,True,True,2023
2023-10-06,PRIO3,TRANSFORMER,44.46857452392578,44.76674517202002,45.365106941785754,43.44531934330563,44.371142403943026,0.2981706480942421,0.0974321199827557,True,True,2023
2023-10-09,PRIO3,TRANSFORMER,48.37230682373047,44.7997217812532,45.84053649442302,44.19899239264112,45.04448246135625,3.5725850424772716,3.3278243623742156,True,True,2023
2023-10-10,PRIO3,TRANSFORMER,48.17262649536133,47.13290538489662,47.070853040831516,48.31016594807329,47.859203018993384,1.0397211104647113,0.31342347636794443,True,False,2023
2023-10-11,PRIO3,TRANSFORMER,47.52366638183594,47.15102073526191,46.47950668365323,47.851123703906325,47.06924790143501,0.37264564657402843,0.4544184804009248,False,True,2023
2023-10-12,PRIO3,TRANSFORMER,47.52366638183594,46.936427697225554,47.09847852034884,46.97974277905585,47.52013771981294,0.5872386846103836,0.003528662022993956,True,False,2023
2023-10-13,PRIO3,TRANSFORMER,49.91981887817383,46.98114082056236,47.71920319476375,47.01245571727436,47.74584245712478,2.938678057611469,2.1739764210490478,True,True,2023
2023-10-16,PRIO3,TRANSFORMER,49.72013854980469,48.369167421832344,48.243915920996045,49.41311253621159,49.09349773711598,1.3509711279723433,0.6266408126887058,True,False,2023
2023-10-17,PRIO3,TRANSFORMER,50.11949920654297,48.47210019053705,49.80071179119664,49.23705860581433,50.524212121300565,1.6473990160059202,0.40471291475759585,True,True,2023
2023-10-18,PRIO3,TRANSFORMER,50.11949920654297,48.86259797794912,49.70627786667442,49.52938229367456,49.823286138488626,1.256901228593847,0.29621306805434244,True,True,2023
2023-10-19,PRIO3,TRANSFORMER,49.94977188110352,49.51130588336389,49.34327366020514,50.0319089232393,49.394492743233236,0.4384659977396339,0.5552791378702864,False,False,2023
2023-10-20,PRIO3,TRANSFORMER,49.62030029296875,49.213005085804184,48.47097247657914,49.374084530862376,48.56295455513319,0.4072952071645659,1.0573457378355613,False,True,2023
2023-10-23,PRIO3,TRANSFORMER,48.761680603027344,49.39325997004778,48.71437326996306,49.42637181280395,49.07083664692191,0.6315793670204357,0.30915604389456774,True,True,2023
2023-10-24,PRIO3,TRANSFORMER,48.77166366577149,49.08691244414092,48.524826918723605,48.67053184752939,48.4604120007688,0.31524877836942977,0.3112516650026933,True,True,2023
2023-10-25,PRIO3,TRANSFORMER,48.28245162963867,48.97267885559165,49.58272747540108,48.55809451482531,49.46730231963863,0.6902272259529809,1.184850689999955,False,True,2023
2023-10-26,PRIO3,TRANSFORMER,47.92302703857422,48.839894222418025,48.115634133113396,48.31504466466565,47.35119289338195,0.9168671838438058,0.5718341451922697,True,True,2023
2023-10-27,PRIO3,TRANSFORMER,47.693397521972656,48.551900317174386,49.11153806231588,47.83197165549502,48.55739078632526,0.8585027952017299,0.8639932643526009,False,True,2023
2023-10-30,PRIO3,TRANSFORMER,46.2856559753418,48.845816941252224,48.160019725020916,48.16732013844915,47.279560482868895,2.560160965910427,0.9939045075270982,True,True,2023
2023-10-31,PRIO3,TRANSFORMER,47.62350845336914,48.2930094268919,48.98543925780714,46.87546807643331,47.68478624629765,0.6695009735227586,0.061277792928507324,True,True,2023
2023-11-01,PRIO3,TRANSFORMER,47.99291610717773,48.1074989806483,47.417660709577056,47.276733503848654,46.32696011536491,0.1145828734705745,1.6659559918128153,False,True,2023
2023-11-02,PRIO3,TRANSFORMER,47.99291610717773,48.65812802371329,49.1974175813588,48.31605315312994,49.021833924558415,0.6652119165355614,1.0289178173806874,False,True,2023
2023-11-03,PRIO3,TRANSFORMER,48.12270736694336,48.85757387852425,48.2361176568766,48.30760837995653,47.489978511527426,0.7348665115808899,0.6327288554159338,True,True,2023
2023-11-06,PRIO3,TRANSFORMER,47.93301010131836,48.63898470720551,48.63898470720551,48.019474048307224,48.254977506016225,0.7059746058871497,0.32196740469786533,True,False,2023
2023-11-07,PRIO3,TRANSFORMER,46.74491882324219,48.38639096051111,47.28201514319479,47.79424790239418,46.72538320117413,1.64147213726892,0.019535622068055147,True,True,2023
2023-11-08,PRIO3,TRANSFORMER,45.40706634521485,47.757997299925364,46.745008046177695,46.78926988936071,46.17897663633795,2.3509309547105133,0.7719102911230991,True,True,2023
2023-11-09,PRIO3,TRANSFORMER,44.65827178955078,47.07776963795618,47.70702104877345,45.68561163939045,46.81589552656301,2.419497848405399,2.15762373701223,True,True,2023
2023-11-10,PRIO3,TRANSFORMER,46.39548110961914,46.61941246969434,45.95997210884042,45.051995874996756,44.164411387162396,0.22393136007519843,2.231069722456745,False,True,2023
2023-11-13,PRIO3,TRANSFORMER,46.22575378417969,47.07198307357794,47.70115713995373,46.43812773262618,47.21917803809509,0.8462292893982521,0.9934242539153999,False,True,2023
2023-11-14,PRIO3,TRANSFORMER,46.914649963378906,47.258153868932936,47.20369301929945,46.64895392594123,46.46352242398434,0.3435039055540301,0.4511275393945695,False,False,2023
2023-11-15,PRIO3,TRANSFORMER,46.914649963378906,47.51047530671542,47.51047530671542,47.0200489236805,47.01008862199145,0.5958253433365144,0.09543865861254375,True,False,2023
2023-11-16,PRIO3,TRANSFORMER,45.25730895996094,47.38464135851848,46.700560382508215,46.88927472324322,46.16488798460384,2.1273323985575416,0.9075790246428994,True,True,2023
2023-11-17,PRIO3,TRANSFORMER,46.40546417236328,46.972869437362874,47.592137657157544,45.82060842584466,46.65040267022366,0.5674052649995929,0.2449384978603817,True,True,2023
2023-11-20,PRIO3,TRANSFORMER,47.45378112792969,47.250359026329306,47.81907814440222,46.51958041429767,46.864853110504804,0.2034221016003812,0.5889280174248839,False,True,2023
2023-11-21,PRIO3,TRANSFORMER,47.90305709838867,47.98137910809385,48.210743403133804,47.739480003846616,47.711245480080386,0.07832200970517533,0.19181161830828586,False,False,2023
2023-11-22,PRIO3,TRANSFORMER,47.16424560546875,47.92612082214305,47.600744556680944,47.67859409340038,47.24354049870747,0.7618752166742979,0.07929489323871763,True,False,2023
2023-11-23,PRIO3,TRANSFORMER,47.16424560546875,47.66817620532947,47.72710580523257,47.10283033548111,47.32341316143587,0.5039305998607233,0.15916755596712306,True,False,2023
2023-11-24,PRIO3,TRANSFORMER,47.13429260253906,47.49086906505738,47.49086906505738,46.93277291468566,47.01362785553988,0.3565764625183192,0.12066474699918217,True,False,2023
2023-11-27,PRIO3,TRANSFORMER,46.14588165283203,47.726389042974574,47.043428673410155,47.309500861033605,46.57258823213109,1.580507390142543,0.42670657929905786,True,True,2023
2023-11-28,PRIO3,TRANSFORMER,46.016090393066406,47.4378505199071,48.09081098023184,46.537084596366654,47.40543654382055,1.4217601268406952,1.3893461507541431,True,True,2023
2023-11-29,PRIO3,TRANSFORMER,45.83638000488281,47.37607724323868,47.59942429207117,46.32881814874609,46.408964775378045,1.5396972383558705,0.5725847704952329,True,False,2023
2023-11-30,PRIO3,TRANSFORMER,45.85634613037109,47.54273710505481,48.84587502968752,46.51713775830884,47.55352132893739,1.6863909746837251,1.6971751985663062,False,True,2023
2023-12-01,PRIO3,TRANSFORMER,44.49852752685547,47.74525324284764,47.024921551536195,46.643098932987584,45.242971962704594,3.24672571599217,0.7444444358491253,True,True,2023
2023-12-04,PRIO3,TRANSFORMER,44.14908981323242,46.7547159603032,45.997560014196196,44.99191728333362,44.23764486683376,2.6056261470707796,0.08855505360133975,True,True,2023
2023-12-05,PRIO3,TRANSFORMER,43.09078979492188,45.976416243707035,45.189826253061156,44.247165644977414,43.78883784357757,2.8856264487851533,0.6980480486556857,True,True,2023
2023-12-06,PRIO3,TRANSFORMER,41.3735466003418,45.617914753445234,44.84876029504128,43.85720127592541,43.43286488692506,4.244368153103437,2.059318286583263,True,True,2023
2023-12-07,PRIO3,TRANSFORMER,42.35197448730469,44.75929752327909,45.7878110938524,42.37961859713155,43.72922721715277,2.4073230359744002,1.377252729848081,True,True,2023
2023-12-08,PRIO3,TRANSFORMER,44.47855758666992,44.378139931545775,44.96520083080914,42.551583290372605,42.707599120474335,0.10041765512414713,1.7709584661955873,False,True,2023
2023-12-11,PRIO3,TRANSFORMER,44.60835266113281,45.38042734363944,45.69450289962722,44.81391954847212,44.790898777396215,0.7720746825066271,0.18254611626340278,True,False,2023
2023-12-12,PRIO3,TRANSFORMER,43.72976303100586,45.40056458767572,44.6142786039961,44.890212888379864,43.83166595211932,1.6708015566698577,0.10190292111346366,True,True,2023
2023-12-13,PRIO3,TRANSFORMER,45.22735595703125,45.14436274789841,45.91023367598712,44.148365238416375,45.12592018107094,0.08299320913283736,0.1014357759603115,False,True,2023
2023-12-14,PRIO3,TRANSFORMER,47.27999877929688,45.46455037425346,46.03246868434647,45.040909758401085,45.36425528638903,1.8154484050434192,1.9157434929078505,False,True,2023
2023-12-15,PRIO3,TRANSFORMER,46.25,46.767330670647766,46.183834532476894,47.2935653610999,46.3758983085675,0.517330670647766,0.12589830856749984,True,True,2023
2023-12-18,PRIO3,TRANSFORMER,46.09999847412109,47.4427929266584,47.726417213803394,47.24942946117426,47.75131016128071,1.342794452537312,1.6513116871596267,False,False,2023
2023-12-19,PRIO3,TRANSFORMER,46.709999084472656,46.816046734989754,46.816046734989754,45.95048941054723,45.95543209258198,0.10604765051709819,0.7545669918906768,False,False,2023
2023-12-20,PRIO3,TRANSFORMER,45.540000915527344,46.79002081073327,46.146356738223055,46.33107757701539,45.611540412527106,1.2500198952059236,0.07153949699976181,True,True,2023
2023-12-21,PRIO3,TRANSFORMER,45.15999984741211,46.74890897275657,46.74890897275657,45.98059974156178,46.29309608773859,1.5889091253444576,1.1330962403264806,True,False,2023
2023-12-22,PRIO3,TRANSFORMER,45.369998931884766,46.452868339165775,46.452868339165775,45.37736373440744,45.51086031710691,1.0828694072810094,0.14086138522214497,True,False,2023
2023-12-26,PRIO3,TRANSFORMER,45.91999816894531,46.484047709580295,47.00580277719119,45.58245569851605,46.013038263373204,0.5640495406349828,0.09304009442789152,True,True,2023
2023-12-27,PRIO3,TRANSFORMER,45.93999862670898,47.02554078865046,46.91739955036813,46.37604407565971,46.10840063857735,1.0855421619414827,0.16840201186837334,True,False,2023
2023-12-28,PRIO3,TRANSFORMER,46.04999923706055,47.070621529018354,47.09847302137868,46.298484674885586,46.334460994587445,1.0206222919578067,0.2844617575268984,True,False,2023
2023-12-29,PRIO3,TRANSFORMER,46.04999923706055,46.78600425428249,46.6818230867328,45.95621174679316,45.90320129133929,0.7360050172219417,0.1467979457212536,True,False,2023
2024-01-02,PRIO3,TRANSFORMER,45.34999847412109,46.7412434768861,46.61517185077418,46.032399399328796,46.00107834355601,1.391245002765011,0.6510798694349234,True,False,2024
2024-01-03,PRIO3,TRANSFORMER,46.880001068115234,46.71074487875137,47.396354001357444,45.841819905721714,46.52142062544567,0.169256189363864,0.3585804426695631,False,True,2024
2024-01-04,PRIO3,TRANSFORMER,46.41999816894531,47.39714714529828,47.51410115944747,46.9848312643424,46.913242222443984,0.9771489763529644,0.49324405349867106,True,False,2024
2024-01-05,PRIO3,TRANSFORMER,46.08000183105469,47.20390993367903,47.24118142702639,46.587296037179165,46.51220327919405,1.1239081026243412,0.43220144813935946,True,False,2024
2024-01-08,PRIO3,TRANSFORMER,45.75,47.23498718825158,46.611499312187135,46.402481328396206,45.67522515081975,1.48498718825158,0.07477484918025112,True,True,2024
2024-01-09,PRIO3,TRANSFORMER,46.27999877929688,46.46348157900775,47.16472789434362,45.49763902039016,46.377545466028366,0.18348279971086612,0.09754668673148359,True,True,2024
2024-01-10,PRIO3,TRANSFORMER,44.34999847412109,46.85328497869443,45.888526022639525,46.33892009808652,45.13762293839462,2.503286504573346,0.7876244642735344,True,True,2024
2024-01-11,PRIO3,TRANSFORMER,45.5,46.82661912849494,47.55585533606268,45.60645082749932,46.525866503606736,1.32661912849494,1.0258665036067356,True,True,2024
2024-01-12,PRIO3,TRANSFORMER,46.08000183105469,46.533682816500004,46.35722586755492,45.3558022632868,45.064041654410275,0.45368098544531676,1.0159601766444126,False,False,2024
2024-01-15,PRIO3,TRANSFORMER,47.06999969482422,47.119623517717855,47.823049321909494,46.518866426139404,47.13918247790143,0.049623822893636316,0.06918278307720982,False,True,2024
2024-01-16,PRIO3,TRANSFORMER,45.880001068115234,47.01952276169709,46.318471608986144,46.713331412776895,45.71064718907514,1.1395216935818553,0.16935387904009502,True,True,2024
2024-01-17,PRIO3,TRANSFORMER,45.04999923706055,47.08599336709608,47.218569975993965,46.37248606295052,46.72746022072073,2.035994130035533,1.6774609836601826,True,False,2024
2024-01-18,PRIO3,TRANSFORMER,44.7599983215332,46.633204916082946,46.68313366312249,45.404071965114504,45.51522184767275,1.8732065945497425,0.7552235261395452,True,False,2024
2024-01-19,PRIO3,TRANSFORMER,44.61000061035156,46.46862821744298,46.67548672039236,45.15511960058914,45.338833091283036,1.858627607091421,0.728832480931473,True,False,2024
2024-01-22,PRIO3,TRANSFORMER,44.15999984741211,46.11963030820709,46.79687520716297,44.887010723234155,45.382910980305354,1.9596304607949833,1.2229111328932447,True,True,2024
2024-01-23,PRIO3,TRANSFORMER,44.33000183105469,46.04902060734696,45.89007897913741,44.72033998770769,44.251787843063354,1.7190187762922733,0.07821398799133306,True,False,2024
2024-01-24,PRIO3,TRANSFORMER,44.59999847412109,45.883565712466066,46.07465364891381,44.63168838205149,44.80352157161529,1.283567238344979,0.20352309749420527,True,False,2024
2024-01-25,PRIO3,TRANSFORMER,44.79999923706055,46.012592482655236,46.64268233826634,45.02467275025395,45.53014570751442,1.2125932455946895,0.7301464704538745,True,True,2024
2024-01-26,PRIO3,TRANSFORMER,45.68999862670898,46.19825269880039,46.87268026540483,45.27700818667521,45.58381960461807,0.508254072091411,0.10617902209090602,True,True,2024
2024-01-29,PRIO3,TRANSFORMER,44.7599983215332,46.433364213349705,45.61810945443254,45.827390471333814,44.58374880124481,1.673365891816502,0.17624952028839402,True,True,2024
2024-01-30,PRIO3,TRANSFORMER,44.09000015258789,46.34832214015796,46.04201712412696,45.34127119229393,45.287171369452274,2.2583219875700706,1.1971712168643833,True,False,2024
2024-01-31,PRIO3,TRANSFORMER,43.93000030517578,45.96021386344796,45.939678843045506,44.54378652125528,44.77440337090827,2.0302135582721803,0.8444030657324859,True,False,2024
2024-02-01,PRIO3,TRANSFORMER,43.150001525878906,45.51436248196592,44.767516609752,44.14645438844661,43.364908315782394,2.364360956087012,0.21490678990348755,True,True,2024
2024-02-02,PRIO3,TRANSFORMER,42.45000076293945,44.89460101388795,45.18944167009079,43.366095078038875,43.97527092847513,2.444600250948497,1.5252701655356802,True,False,2024
2024-02-05,PRIO3,TRANSFORMER,42.04999923706055,44.42549445132818,44.42549445132818,42.80975756803568,42.79580557059547,2.37549521426763,0.7458063335349223,True,False,2024
2024-02-06,PRIO3,TRANSFORMER,43.59999847412109,43.94960058913887,44.60525474648195,42.407047976901076,42.913961487066,0.34960211501778105,0.6860369870550898,False,True,2024
2024-02-07,PRIO3,TRANSFORMER,43.970001220703125,44.31058689822191,44.42157128041906,43.5176270344114,43.40001903282987,0.34058567751878854,0.5699821878732578,False,False,2024
