Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2023-06-21,PETR4,LSTM,22.317211151123047,19.925930648028412,20.19789618812915,21.286381061168477,22.184032966369347,2.3912805030946345,0.13317818475369947,True,True,2023
2023-06-22,PETR4,LSTM,22.03693199157715,20.236079204615265,19.948663219394337,22.106656487510417,21.60193619428089,1.8008527869618831,0.4349957972962599,True,True,2023
2023-06-23,PETR4,LSTM,21.133031845092773,20.55050703730076,20.187168173816275,21.939738990634357,21.834374950251938,0.5825248077920122,0.7013431051591645,False,True,2023
2023-06-26,PETR4,LSTM,21.60950469970703,20.755813944132754,20.935674698028436,21.193191731405918,21.626399971774443,0.8536907555742772,0.016895272067412037,True,True,2023
2023-06-27,PETR4,LSTM,21.44133949279785,20.914370896711574,20.677540050710192,21.59016804387471,21.198417558347213,0.5269685960862773,0.2429219344506386,True,True,2023
2023-06-28,PETR4,LSTM,21.644540786743164,21.046462966828003,21.29748537332637,21.45970324382588,21.909059388246575,0.5980778199151615,0.26451860150341133,True,True,2023
2023-06-29,PETR4,LSTM,21.742639541625977,21.16145268443529,20.9638620014652,21.582312619902282,21.182723678018093,0.5811868571906871,0.559915863607884,True,False,2023
2023-06-30,PETR4,LSTM,20.69159698486328,21.279137079781222,21.547249981686655,21.742452393896386,22.190474397301127,0.5875400949179408,1.498877412437846,False,True,2023
2023-07-03,PETR4,LSTM,21.07697868347168,21.2926756226351,21.2926756226351,20.782478839375948,20.503071322585026,0.21569693916342203,0.5739073608866541,False,False,2023
2023-07-04,PETR4,LSTM,21.12602424621582,21.272174189858006,21.272174189858006,21.084710121329845,21.11988147139527,0.14614994364218603,0.00614277482054959,True,False,2023
2023-07-05,PETR4,LSTM,21.097999572753903,21.256390901771113,21.521190011104146,21.140105089398975,21.396525421955644,0.15839132901720987,0.2985258492017415,False,True,2023
2023-07-06,PETR4,LSTM,20.77567481994629,21.236102142008974,21.0046102383555,21.143291695217542,20.692291821275106,0.4604273220626851,0.08338299867118337,True,True,2023
2023-07-07,PETR4,LSTM,20.67057228088379,21.18551423889629,21.38582044176585,20.828667548663095,21.207938548934994,0.5149419580124999,0.5373662680512048,False,True,2023
2023-07-10,PETR4,LSTM,20.70560646057129,21.121175119914767,21.29631011894674,20.700631734043526,20.704459446712857,0.415568659343478,0.0011470138584321887,True,False,2023
2023-07-11,PETR4,LSTM,20.425331115722656,21.042664356329638,21.207803805243955,20.7584630856828,20.784309721516742,0.6173332406069818,0.3589786057940856,True,True,2023
2023-07-12,PETR4,LSTM,20.439340591430664,20.960091906955967,21.26628815649342,20.51771843985612,20.68217584172116,0.5207513155253025,0.24283525029049713,True,True,2023
2023-07-13,PETR4,LSTM,20.76166343688965,20.884385230926426,20.88826574205364,20.52046442775997,20.27554020475799,0.12272179403677796,0.4861232321316571,False,True,2023
2023-07-14,PETR4,LSTM,20.355260848999023,20.826249279768447,20.58988720179778,20.76779901910761,20.544968525583133,0.47098843076942387,0.18970767658410992,True,True,2023
2023-07-17,PETR4,LSTM,20.313217163085938,20.778894498212622,20.723733050550972,20.383180577700443,20.513686700556995,0.46567733512668497,0.2004695374710579,True,False,2023
2023-07-18,PETR4,LSTM,20.20110511779785,20.686698902243094,20.910004403586587,20.3614333739442,20.610824805621423,0.4855937844452427,0.4097196878235714,True,True,2023
2023-07-19,PETR4,LSTM,20.39029312133789,20.610252173294455,20.919164080581343,20.269515645764777,20.38773266577766,0.21995905195656462,0.0025604555602321,True,True,2023
2023-07-20,PETR4,LSTM,20.41131401062012,20.54730956613369,20.788243040719756,20.385532923164973,20.383831729861186,0.13599555551357057,0.027482280758935218,True,True,2023
2023-07-21,PETR4,LSTM,20.79669761657715,20.50939967922477,20.801712451756508,20.43334559839125,20.541387632970913,0.28729793735237763,0.25530998360623514,True,True,2023
2023-07-24,PETR4,LSTM,21.231130599975582,20.51791889306091,20.81428763229642,20.766907542007626,20.847099002565997,0.7132117069146737,0.38403159740958515,True,True,2023
2023-07-25,PETR4,LSTM,21.72161865234375,20.578772879109465,20.73600819739621,21.148241376264142,21.093219406270087,1.142845773234285,0.6283992460736627,True,True,2023
2023-07-26,PETR4,LSTM,21.72161865234375,20.69638228570446,19.934808525114676,21.5266275447589,20.679726570862822,1.025236366639291,1.0418920814809276,False,False,2023
2023-07-27,PETR4,LSTM,20.593494415283203,20.850943935979174,20.997044470489772,21.619263618755053,22.398258811531846,0.25744952069597105,1.8047643962486433,False,True,2023
2023-07-28,PETR4,LSTM,20.852754592895508,20.92386004701477,20.86403902025132,20.65525153549051,20.40879824892471,0.07110545411926239,0.44395634397079675,False,False,2023
2023-07-31,PETR4,LSTM,21.79869842529297,20.943922611200307,21.268939655205227,20.924606047098063,21.300796852995134,0.8547758140926618,0.4979015722978346,True,True,2023
2023-08-01,PETR4,LSTM,21.44133949279785,20.99741294777145,21.06460643896432,21.60610055424474,21.437959279486808,0.4439265450264003,0.003380213311043434,True,False,2023
2023-08-02,PETR4,LSTM,21.392290115356445,21.05630370373396,20.792385230623157,21.409700380787474,21.097572225822187,0.33598641162248555,0.29471788953425815,True,True,2023
2023-08-03,PETR4,LSTM,21.66556167602539,21.099395190400358,21.334201605577736,21.35723181601174,21.790913295483787,0.5661664856250326,0.1253516194583959,True,True,2023
2023-08-04,PETR4,LSTM,21.02092170715332,21.170671383505592,21.060218760832544,21.609527840104874,21.31577432913399,0.14974967635227188,0.2948526219806702,False,True,2023
2023-08-07,PETR4,LSTM,21.154052734375,21.18331251999578,21.205232958618197,21.029269414939744,21.140884259831093,0.029259785620780576,0.013168474543906683,True,False,2023
2023-08-08,PETR4,LSTM,21.175073623657227,21.186994344734487,21.430220543453622,21.12870677100978,21.36211140987989,0.011920721077260055,0.18703778622266398,False,False,2023
2023-08-09,PETR4,LSTM,21.343244552612305,21.190465955105807,21.484677196111328,21.190842053370943,21.292572662845604,0.15277859750649725,0.05067188976670067,True,True,2023
2023-08-10,PETR4,LSTM,21.46236038208008,21.219414071615674,20.999807756154137,21.29867674059065,20.86431080878958,0.24294631046440784,0.5980495732905027,False,False,2023
2023-08-11,PETR4,LSTM,21.413311004638672,21.256228631031377,21.46215861703689,21.447077122334818,21.822343892372523,0.15708237360729527,0.4090328877338507,False,True,2023
2023-08-14,PETR4,LSTM,21.46936798095703,21.307283677182696,21.27152490709679,21.388827923845195,21.196437827905342,0.16208430377433558,0.2729301530516892,False,False,2023
2023-08-15,PETR4,LSTM,21.623523712158203,21.359958972083803,21.174038369497318,21.508551700790292,21.350711967566983,0.26356474007440056,0.2728117445912197,False,True,2023
2023-08-16,PETR4,LSTM,22.099994659423828,21.436157377627694,21.693589671097456,21.660572532911893,22.05811827507206,0.663837281796134,0.04187638435176666,True,True,2023
2023-08-17,PETR4,LSTM,22.029926300048828,21.515186915850464,21.86520573324507,22.028714972343977,22.182674821121875,0.5147393841983643,0.15274852107304682,True,True,2023
2023-08-18,PETR4,LSTM,22.08597946166992,21.625665015163577,21.588603985812757,21.973592959340202,21.682268651738003,0.46031444650634157,0.40371080993191555,True,False,2023
2023-08-21,PETR4,LSTM,21.931825637817383,21.72838854003537,21.72838854003537,22.03643693096808,22.077515639076683,0.20343709778201458,0.14569000125930032,True,False,2023
2023-08-22,PETR4,LSTM,22.265928268432617,21.822616208222954,21.822616208222954,21.937805707638415,21.945707204503496,0.4433120602096636,0.32022106392912164,True,False,2023
2023-08-23,PETR4,LSTM,23.45160675048828,21.924227195068525,21.776256643583775,22.26101981886196,22.11007247622528,1.5273795554197562,1.341534274263001,True,True,2023
2023-08-24,PETR4,LSTM,23.41522979736328,22.078590924213714,22.117183867000062,23.190367491052918,23.365164420128245,1.3366388731495675,0.050065377235036124,True,False,2023
2023-08-25,PETR4,LSTM,23.25520133972168,22.286066358203996,22.286066358203996,23.25641213877735,23.244982092784447,0.9691349815176835,0.01021924693723264,True,False,2023
2023-08-28,PETR4,LSTM,23.51706886291504,22.513690409044827,22.513690409044827,23.20918497779161,23.22383455331709,1.0033784538702122,0.29323430959794905,True,False,2023
2023-08-29,PETR4,LSTM,23.5679874420166,22.732099448786713,22.732099448786713,23.453916898285648,23.469364711553297,0.835887993229889,0.09862273046330472,True,False,2023
2023-08-30,PETR4,LSTM,23.728015899658203,22.931378981096543,23.213229734922955,23.585611376947778,23.869013636925676,0.79663691856166,0.14099773726747244,True,True,2023
2023-08-31,PETR4,LSTM,23.233381271362305,23.119876114480434,22.884265379123235,23.745074387452544,23.29777705668604,0.11350515688187102,0.06439578532373602,True,True,2023
2023-09-01,PETR4,LSTM,23.73529052734375,23.268678382818308,23.56182014920295,23.382194473107205,23.849834392459822,0.46661214452544186,0.1145438651160724,True,True,2023
2023-09-04,PETR4,LSTM,23.48797416687012,23.388517782760886,23.561964224898727,23.712498315953955,23.673632552220763,0.09945638410923507,0.18565838535064216,False,False,2023
2023-09-05,PETR4,LSTM,24.273569107055664,23.49743218221836,23.76698195940847,23.600578635536873,23.735373222372175,0.7761369248373029,0.5381958846834891,True,True,2023
2023-09-06,PETR4,LSTM,24.38268280029297,23.613322994160697,23.571622476874893,24.172251008754106,23.938528497880675,0.7693598061322717,0.4441543024122936,True,False,2023
2023-09-07,PETR4,LSTM,24.38268280029297,23.75418260151801,23.75418260151801,24.305687697994706,24.347645668314794,0.6285001987749581,0.03503713197817504,True,False,2023
2023-09-08,PETR4,LSTM,24.295394897460938,23.894291092042153,23.894291092042153,24.341320518660613,24.351556505247732,0.401103805418785,0.056161607786794576,True,False,2023
2023-09-11,PETR4,LSTM,24.273569107055664,24.03255805553505,23.822604618168224,24.362000016338563,24.14961704489303,0.24101105152061564,0.12395206216263333,True,True,2023
2023-09-12,PETR4,LSTM,24.38995742797852,24.16671907758311,24.446452130699186,24.36647599770348,24.799645153306404,0.22323835039540896,0.4096877253278848,False,True,2023
2023-09-13,PETR4,LSTM,24.02625274658203,24.29561613518004,24.25397947142654,24.439035229639206,24.19486837892921,0.2693633885980091,0.1686156323471799,True,False,2023
2023-09-14,PETR4,LSTM,24.63727188110352,24.384577380268922,24.68669527123376,24.21323460865429,24.540548184888113,0.2526945008345969,0.09672369621540611,True,True,2023
2023-09-15,PETR4,LSTM,24.65182304382324,24.46062826695851,24.288101280036102,24.62850011121004,24.23723357769984,0.1911947768647302,0.41458946612339886,False,False,2023
2023-09-18,PETR4,LSTM,24.826400756835938,24.54316752458996,24.14925060498382,24.69866668838896,24.428820503635045,0.2832332322459763,0.39758025320089274,False,True,2023
2023-09-19,PETR4,LSTM,24.88459587097168,24.641646194429114,24.586768173264012,24.831192459192017,25.08425108150227,0.24294967654256538,0.1996552105305902,True,False,2023
2023-09-20,PETR4,LSTM,24.94278907775879,24.756356855537007,24.756356855537007,24.91570809306969,24.966961914926408,0.18643222222178224,0.024172837167618866,True,False,2023
2023-09-21,PETR4,LSTM,24.557260513305664,24.866042041008228,24.505083237516004,25.00196975072522,24.631935069201365,0.30878152770256406,0.07467455589570093,True,True,2023
2023-09-22,PETR4,LSTM,24.7536563873291,24.92932517085768,24.976622651990283,24.675091622399663,25.00205700903038,0.17566878352857884,0.24840062170127908,False,False,2023
2023-09-25,PETR4,LSTM,24.913686752319336,24.98425135761073,24.98425135761073,24.830566980478118,24.803482060129564,0.07056460529139486,0.11020469218977169,False,False,2023
2023-09-26,PETR4,LSTM,24.339040756225582,25.036831994580325,24.767995671307503,25.01563563227395,24.74172609058359,0.6977912383547427,0.4026853343580079,True,True,2023
2023-09-27,PETR4,LSTM,25.110090255737305,25.0425360569468,25.300437707149708,24.554891091988623,25.003461392247555,0.0675541987905035,0.10662886348974965,False,True,2023
2023-09-28,PETR4,LSTM,25.05917358398437,25.062006087067545,24.791015420784724,25.14402043470015,24.675549702433987,0.0028325030831730658,0.38362388155038474,False,True,2023
2023-09-29,PETR4,LSTM,25.197376251220703,25.102487719336523,25.09808493338155,25.07472739557936,25.285090821911346,0.09488853188418034,0.08771457069064326,True,False,2023
2023-10-02,PETR4,LSTM,24.819128036499023,25.17519730397609,24.874497605168525,25.27757879860978,24.974598503616022,0.3560692674770678,0.15547046711699863,True,True,2023
2023-10-03,PETR4,LSTM,24.710018157958984,25.217999899552808,25.454081905444454,24.974890147773255,25.42560203705475,0.5079817415938237,0.7155838790957674,False,True,2023
2023-10-04,PETR4,LSTM,23.728015899658203,25.23502111669208,24.981786983275374,24.889505470935607,24.44859416720731,1.5070052170338784,0.7205782675491079,True,True,2023
2023-10-05,PETR4,LSTM,23.80803108215332,25.13998701210096,24.80129474975152,24.046027253932547,23.885870948994867,1.3319559299476396,0.07783986684154698,True,True,2023
2023-10-06,PETR4,LSTM,24.37540626525879,24.99102493167092,25.313977199769276,24.027584023807734,24.597829299115784,0.6156186664121321,0.22242303385699458,True,True,2023
2023-10-09,PETR4,LSTM,25.4228744506836,24.8649651533718,25.107142396470213,24.39225139861497,24.38081337806839,0.5579092973118023,1.042061072615212,False,True,2023
2023-10-10,PETR4,LSTM,25.612003326416016,24.855314961652653,25.299736711837372,25.246293811981435,25.53824807634357,0.7566883647633631,0.07375525007244477,True,False,2023
2023-10-11,PETR4,LSTM,25.546531677246094,24.934259676534197,24.63961746461777,25.52335354716702,24.895319281066847,0.6122720007118971,0.6512123961792469,False,True,2023
2023-10-12,PETR4,LSTM,25.546531677246094,25.048758893950918,25.117944764220653,25.46764909356088,25.791997549918587,0.4977727832951757,0.24546587267249365,True,False,2023
2023-10-13,PETR4,LSTM,26.390323638916016,25.175634943243864,25.492037458358702,25.536978421132666,25.784100651678482,1.2146886956721517,0.6062229872375333,True,True,2023
2023-10-16,PETR4,LSTM,26.68128967285156,25.360498195516698,25.307961579647458,26.242787547539933,25.974418811364956,1.3207914773348612,0.7068708614866033,True,False,2023
2023-10-17,PETR4,LSTM,27.401416778564453,25.58451541036976,25.914292712774397,26.58926361897768,26.96946062514545,1.8169013681946922,0.4319561534190015,True,True,2023
2023-10-18,PETR4,LSTM,28.019716262817383,25.85547804195795,26.13360004108747,27.238287053849604,27.267759172323576,2.1642382208594313,0.7519570904938071,True,True,2023
2023-10-19,PETR4,LSTM,27.88878631591797,26.18857069768444,25.70673459716742,27.78368793195053,27.118004436402266,1.7002156182335284,0.7707818795157024,True,False,2023
2023-10-20,PETR4,LSTM,27.532358169555664,26.523495045851888,26.25565818572003,27.812112376135516,27.933050289134915,1.008863123703776,0.40069211957925077,True,True,2023
2023-10-23,PETR4,LSTM,25.713836669921875,26.81984321361847,26.524942494498102,27.58630497521962,27.488932235953598,1.1060065436965942,1.7750955660317231,False,True,2023
2023-10-24,PETR4,LSTM,26.099363327026367,26.89506061878123,26.64868416483349,26.02577591675633,26.011420179781464,0.7956972917548626,0.08794314724490349,True,True,2023
2023-10-25,PETR4,LSTM,26.23756599426269,26.862687606203906,27.184631649135774,26.337892683403584,26.821541466209386,0.6251216119412142,0.5839754719466939,True,True,2023
2023-10-26,PETR4,LSTM,25.96842765808105,26.841860402623553,26.50730149983816,26.430945569336064,25.822386128874776,0.8734327445425016,0.14604152920627556,True,True,2023
2023-10-27,PETR4,LSTM,25.77930450439453,26.778904272901144,27.025839787379372,26.140285574462922,26.647717864642935,0.9995997685066129,0.8684133602484039,True,True,2023
2023-10-30,PETR4,LSTM,25.517438888549805,26.713302638391525,26.47809277711605,26.01434566116711,25.55541419092613,1.1958637498417204,0.037975302376324294,True,True,2023
2023-10-31,PETR4,LSTM,25.27012252807617,26.614897727979525,26.717527945159592,25.749987004852592,26.012726888454633,1.3447751999033564,0.7426043603784649,True,True,2023
2023-11-01,PETR4,LSTM,25.546531677246094,26.49021970961573,26.185911154908073,25.534977021445304,25.123184394752496,0.9436880323696357,0.423347282493598,True,True,2023
2023-11-02,PETR4,LSTM,25.546531677246094,26.3723349344927,26.606167602021067,25.733667374781753,26.20275194843199,0.825803257246605,0.656220271185898,True,True,2023
2023-11-03,PETR4,LSTM,25.8520450592041,26.270972271051875,26.00364406998859,25.672300324447495,25.189538250004492,0.41892721184777315,0.6625068091996091,False,True,2023
2023-11-06,PETR4,LSTM,25.83022117614746,26.220358552139686,26.220358552139686,25.920006550434035,26.155442892662332,0.3901373759922251,0.3252217165148714,True,False,2023
2023-11-07,PETR4,LSTM,25.40105056762696,26.19967886741364,25.8673041758231,25.94526515875425,25.59057347156979,0.798628299786678,0.1895229039428301,True,True,2023
2023-11-08,PETR4,LSTM,24.855493545532227,26.14008370892182,25.697494635345063,25.568786201615968,25.374282288153868,1.2845901633895949,0.5187887426216413,True,True,2023
2023-11-09,PETR4,LSTM,25.371957778930664,26.005022821862497,26.28766362242773,25.075392939430973,25.67361000926421,0.6330650429318325,0.30165223033354494,True,True,2023
2023-11-10,PETR4,LSTM,25.255571365356445,25.87893108114494,26.286254759564848,25.474649019502483,25.6324057185848,0.6233597157884958,0.3768343532283538,True,True,2023
2023-11-13,PETR4,LSTM,25.961156845092773,25.772749468463473,26.105642439399897,25.346378443101813,25.363960133965204,0.18840737662929996,0.5971967111275696,False,True,2023
2023-11-14,PETR4,LSTM,26.31758689880371,25.74434963036211,25.935266638870882,25.900916624607827,25.869554490010728,0.573237268441602,0.448032408792983,True,False,2023
2023-11-15,PETR4,LSTM,26.31758689880371,25.78822419628011,25.95252055907392,26.20024527941902,26.250635421963167,0.5293627025235992,0.06695147684054348,True,False,2023
2023-11-16,PETR4,LSTM,25.859317779541016,25.852303927942813,25.558475068256648,26.258044229441023,25.84207988709945,0.007013851598202336,0.01723789244156393,False,True,2023
2023-11-17,PETR4,LSTM,26.703109741210938,25.902514428653234,26.16575481060263,25.906647592721527,26.400090439561925,0.8005953125577037,0.30301930164901236,True,True,2023
2023-11-20,PETR4,LSTM,26.72493553161621,25.971784365339914,26.34056676210219,26.61871476903558,26.76447288118192,0.7531511662762966,0.03953734956570898,True,True,2023
2023-11-21,PETR4,LSTM,26.44851493835449,26.07868882040748,26.25029657895808,26.598020585658464,26.514552674985477,0.36982611794701015,0.06603773663098877,True,False,2023
2023-11-22,PETR4,LSTM,26.57796859741211,26.178323054605357,26.334090777054907,26.405734759140152,26.46156319320556,0.399645542806752,0.11640540420654943,True,False,2023
2023-11-23,PETR4,LSTM,26.585525512695312,26.260894274655243,26.260894274655243,26.5285671221516,26.43472685438108,0.32463123804006955,0.15079865831423334,True,False,2023
2023-11-24,PETR4,LSTM,26.661117553710938,26.359653230317576,26.359653230317576,26.56898141230244,26.59513671669117,0.30146432339336116,0.06598083701976876,True,False,2023
2023-11-27,PETR4,LSTM,26.50993537902832,26.437592358342272,26.248963890033306,26.604763883726108,26.398441546188046,0.07234302068604848,0.11149383284027437,False,True,2023
2023-11-28,PETR4,LSTM,26.91057014465332,26.496816261050753,26.788589571238074,26.561004478088286,26.98896008779664,0.41375388360256693,0.07838994314332126,True,True,2023
2023-11-29,PETR4,LSTM,26.630884170532227,26.58050862439336,26.680756319064148,26.8730663643669,26.757644427365793,0.05037554613886641,0.12676025683356684,False,False,2023
2023-11-30,PETR4,LSTM,27.14490509033203,26.671222885200905,26.979942852280683,26.7195343904975,26.953976092758204,0.47368220513112647,0.19092899757382753,True,True,2023
2023-12-01,PETR4,LSTM,26.963483810424805,26.784967297813097,26.539303798241995,27.175380170708664,26.691180824440185,0.17851651261170787,0.27230298598462,False,True,2023
2023-12-04,PETR4,LSTM,26.38899040222168,26.87079622589556,26.59509271935124,27.014873360841747,26.9380268991433,0.4818058236738807,0.5490364969216195,False,True,2023
2023-12-05,PETR4,LSTM,26.268041610717773,26.907801330498074,26.657979150172704,26.559939411990428,26.49370735711022,0.6397597197803009,0.22566574639244763,True,True,2023
2023-12-06,PETR4,LSTM,25.323150634765625,26.893585430238176,26.618501143710255,26.452519366132364,26.345070277446354,1.5704347954725506,1.0219196426807287,True,True,2023
2023-12-07,PETR4,LSTM,25.26267433166504,26.77896819773801,27.034521593946394,25.589770522983162,26.01871342593222,1.5162938660729708,0.7560390942671802,True,True,2023
2023-12-08,PETR4,LSTM,26.07150650024414,26.593401772259654,26.937584319156677,25.524532114216964,25.63705267624642,0.521895272015513,0.43445382399772114,True,True,2023
2023-12-11,PETR4,LSTM,25.973237991333008,26.43674904222516,26.488892447473095,26.090723088967167,25.914947085397085,0.4635110508921514,0.05829090593592312,True,False,2023
2023-12-12,PETR4,LSTM,25.761585235595703,26.337874530126953,26.070670566607085,26.03245561118516,25.735540426595257,0.5762892945312501,0.026044809000445923,True,True,2023
2023-12-13,PETR4,LSTM,26.13197898864746,26.264279832361552,26.54369898400558,25.86911094233829,26.349644850412506,0.13230084371409134,0.21766586176504532,False,True,2023
2023-12-14,PETR4,LSTM,26.69891357421875,26.219751266189462,26.48687532988505,26.170567187831526,26.19922754917234,0.47916230802928794,0.4996860250464117,False,True,2023
2023-12-15,PETR4,LSTM,26.759389877319336,26.24359277169279,26.096377003773856,26.586827915228863,26.237815612758247,0.5157971056265467,0.5215742645610888,False,True,2023
2023-12-18,PETR4,LSTM,27.09198760986328,26.304419712618056,26.32305385235125,26.653949568546203,26.826822719906165,0.7875678972452249,0.2651648899571164,True,False,2023
2023-12-19,PETR4,LSTM,27.401912689208984,26.42166278072486,26.141344347118938,26.978393161022264,26.699410937672546,0.9802499084841259,0.7025017515364382,True,False,2023
2023-12-20,PETR4,LSTM,27.50018119812012,26.575109434325782,26.38616187269203,27.24730111110808,27.26388338356394,0.9250717637943389,0.23629781455618115,True,True,2023
2023-12-21,PETR4,LSTM,27.507741928100582,26.75862288908172,26.981699282282385,27.40235161618534,27.77896263932123,0.7491190390188613,0.2712207112206464,True,False,2023
2023-12-22,PETR4,LSTM,27.77231788635254,26.937147747914565,26.937147747914565,27.448386933964542,27.280457889837226,0.8351701384379737,0.49185999651531276,True,False,2023
2023-12-26,PETR4,LSTM,28.21830177307129,27.11066188299617,27.354102390795553,27.681764070260506,27.91755657243281,1.10763989007512,0.30074520063847743,True,True,2023
2023-12-27,PETR4,LSTM,28.24098014831543,27.312234104166663,27.26198772712563,28.110125131431595,27.894875173528625,0.9287460441487667,0.3461049747868046,True,False,2023
2023-12-28,PETR4,LSTM,28.15027236938477,27.526163488032807,27.539193181836588,28.17273741528726,28.261231068257835,0.6241088813519617,0.1109586988730662,True,False,2023
2023-12-29,PETR4,LSTM,28.15027236938477,27.73341764374163,27.684013128415813,28.153299206667533,28.108851059331474,0.4168547256431374,0.041421310053294746,True,False,2023
2024-01-02,PETR4,LSTM,28.55846405029297,27.90869954642733,27.848478724339408,28.18314455589227,28.18206204634955,0.6497645038656401,0.3764020039434186,True,False,2024
2024-01-03,PETR4,LSTM,29.45044136047364,28.08229235823123,28.319764951064197,28.588500723754944,28.865605535545853,1.3681490022424114,0.5848358249277865,True,True,2024
2024-01-04,PETR4,LSTM,29.200990676879883,28.284501369122808,28.729516973154766,29.296968466462943,29.58499316160716,0.9164893077570753,0.38400248472727583,True,False,2024
2024-01-05,PETR4,LSTM,29.269027709960938,28.51741888818563,28.51741888818563,29.148123268647794,28.829350467824824,0.7516088217753065,0.4396772421361135,True,False,2024
2024-01-08,PETR4,LSTM,29.04981231689453,28.738416883820577,28.43494599377144,29.285526862738077,28.995042904816867,0.31139543307395456,0.054769412077664725,True,True,2024
2024-01-09,PETR4,LSTM,28.800355911254883,28.888369799222033,29.278334099540743,29.118345239296993,29.732208966335726,0.0880138879671506,0.9318530550808433,False,True,2024
2024-01-10,PETR4,LSTM,28.535785675048828,29.0039532802179,28.76708231207895,28.94728796912774,28.37583490062719,0.4681676051690715,0.1599507744216382,True,True,2024
2024-01-11,PETR4,LSTM,28.77767944335937,29.06183230270463,29.371013920440713,28.731370243889618,29.234630003591032,0.2841528593452587,0.45695056023166103,False,True,2024
2024-01-12,PETR4,LSTM,28.8532657623291,29.095687879767723,29.33309651828922,28.892840671536902,28.899031453832247,0.24242211743862185,0.04576569150314569,True,False,2024
2024-01-15,PETR4,LSTM,29.163196563720703,29.143073394418195,29.5108812117489,28.997267377074397,29.1869043969644,0.020123169302507904,0.023707833243697962,False,True,2024
2024-01-16,PETR4,LSTM,28.800355911254883,29.192342233108633,28.893962781589238,29.246899239000978,28.66611379101907,0.39198632185375004,0.13424212023581106,True,True,2024
2024-01-17,PETR4,LSTM,28.6340560913086,29.242356042013313,29.76111198904893,28.930283734064822,29.724459768571148,0.608299950704712,1.0904036772625467,False,False,2024
2024-01-18,PETR4,LSTM,28.52066802978516,29.24720941231996,29.24720941231996,28.791578157465583,28.390253720161667,0.7265413825348013,0.1304143096234931,True,False,2024
2024-01-19,PETR4,LSTM,28.36948585510254,29.22862203667748,29.22862203667748,28.690852704274807,28.739821760040886,0.8591361815749394,0.3703359049383472,True,False,2024
2024-01-22,PETR4,LSTM,28.49799346923828,29.17821730280889,29.52099192952461,28.578316056919373,28.907446513906688,0.6802238335706079,0.4094530446684068,True,True,2024
2024-01-23,PETR4,LSTM,28.8532657623291,29.122248649485414,29.041834559345407,28.630545387220828,28.30300645959719,0.26898288715631224,0.5502593027319129,False,False,2024
2024-01-24,PETR4,LSTM,28.6340560913086,29.091449171354014,29.188373199015935,28.90819830722832,29.106725460431605,0.45739308004541357,0.47266936912300395,False,False,2024
2024-01-25,PETR4,LSTM,29.692338943481445,29.079332956120396,29.39789953478898,28.76525833104256,28.992216274043347,0.6130059873610492,0.7001226694380982,False,True,2024
2024-01-26,PETR4,LSTM,30.20635414123535,29.122393709692147,29.382724951430987,29.593545617108465,29.585940307266306,1.083960431543204,0.6204138339690459,True,True,2024
2024-01-29,PETR4,LSTM,30.66747093200684,29.24477289257635,28.924321625332645,30.07290818516069,29.560432011936843,1.4226980394304896,1.1070389200699964,True,True,2024
2024-01-30,PETR4,LSTM,30.47849464416504,29.449622490959996,29.449622490959996,30.479203689419432,30.773582855764893,1.028872153205043,0.2950882115998539,True,False,2024
2024-01-31,PETR4,LSTM,30.81109046936035,29.667488169588523,29.667488169588523,30.36632867666654,30.369197311739523,1.1436022997718283,0.4418931576208287,True,False,2024
2024-02-01,PETR4,LSTM,31.423383712768555,29.907061247628093,29.500789377714536,30.760533789794266,30.346872534711387,1.5163224651404619,1.0765111780571672,True,True,2024
2024-02-02,PETR4,LSTM,31.015186309814453,30.17044632740013,30.17044632740013,31.277102015179597,31.6196295473722,0.8447399824143247,0.6044432375577458,True,False,2024
2024-02-05,PETR4,LSTM,31.151256561279297,30.416016046867213,30.416016046867213,30.973954809672286,30.981703330071788,0.7352405144120837,0.16955323120750876,True,False,2024
2024-02-06,PETR4,LSTM,31.4384994506836,30.635106131986475,31.002670601517902,31.182664756315766,31.54318748417066,0.8033933186971254,0.10468803348705791,True,True,2024
2024-02-07,PETR4,LSTM,31.89960670471192,30.85743425595774,30.85743425595774,31.43203616420866,31.167210477157575,1.0421724487541795,0.7323962275543465,True,False,2024
2024-02-08,PETR4,LSTM,31.642597198486328,31.083718343871965,31.409581302665263,31.87533655206853,32.2109828020948,0.5588788546143633,0.5683856036084691,False,True,2024
2024-02-09,PETR4,LSTM,31.21928977966309,31.309631176002853,30.991987565961214,31.710571941684602,31.134550312402578,0.09034139633976324,0.08473946726051196,True,True,2024
2024-02-12,PETR4,LSTM,31.21928977966309,31.48417056712188,31.52472733191919,31.375557456369446,31.700376803744575,0.2648807874587895,0.48108702408148574,False,False,2024
2024-02-13,PETR4,LSTM,31.21928977966309,31.612895519388786,31.945664674282064,31.407573524219288,31.709712411744597,0.3936057397256967,0.4904226320815077,False,False,2024
2024-02-14,PETR4,LSTM,30.98495483398437,31.71519738620202,31.777751915398696,31.41919108742188,31.241352302018647,0.7302425522176499,0.256397468034276,True,False,2024
