Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2023-06-22,PRIO3,AUTOENCODER,38.238582611083984,35.092314130911234,34.469287559309,38.159958325355994,36.79395977156288,3.1462684801727505,1.4446228395211023,True,True,2023
2023-06-23,PRIO3,AUTOENCODER,38.14872360229492,35.47326919289131,35.47326919289131,37.728504517094194,38.30512130841532,2.6754544094036135,0.15639770612040138,True,True,2023
2023-06-26,PRIO3,AUTOENCODER,36.9806022644043,35.839020907932905,35.412612330837995,37.5800413276229,37.045405656247226,1.1415813564713915,0.06480339184292916,True,True,2023
2023-06-27,PRIO3,AUTOENCODER,35.74259185791016,36.15619781888057,35.52603545052572,36.630230306766684,36.389438431395135,0.4136059609704077,0.6468465734849715,False,True,2023
2023-06-28,PRIO3,AUTOENCODER,36.08204650878906,36.28293379034824,36.58906688015511,35.68228176289857,36.4698317197656,0.2008872815591758,0.3877852109765385,False,True,2023
2023-06-29,PRIO3,AUTOENCODER,36.23180770874024,36.29597738722907,36.43423913755079,36.03170211281976,35.831696815137235,0.06416967848883104,0.40011089360300645,False,False,2023
2023-06-30,PRIO3,AUTOENCODER,37.020538330078125,36.28059363563645,36.83165454152924,36.265881218967294,36.72178318738328,0.7399446944416752,0.29875514269484427,True,True,2023
2023-07-03,PRIO3,AUTOENCODER,37.35999298095703,36.31450971061574,36.60270489763269,36.816093603817244,36.68437558661372,1.0454832703412933,0.6756173943433126,True,False,2023
2023-07-04,PRIO3,AUTOENCODER,37.979000091552734,36.44017516767343,36.44017516767343,37.044740192871345,36.94116440039746,1.5388249238793037,1.0378356911552729,True,False,2023
2023-07-05,PRIO3,AUTOENCODER,38.558067321777344,36.62236855098374,37.1926423699719,37.73939637381466,38.31870221881626,1.935698770793607,0.23936510296108082,True,True,2023
2023-07-06,PRIO3,AUTOENCODER,38.08882522583008,36.88803652931156,36.27753250588019,38.2847136450476,37.14822734891148,1.200788696518515,0.940597876918595,True,True,2023
2023-07-07,PRIO3,AUTOENCODER,39.286895751953125,37.13683497054612,37.6825191806997,37.79823587978693,38.974668359738686,2.1500607814070065,0.31222739221443874,True,True,2023
2023-07-10,PRIO3,AUTOENCODER,39.42667388916016,37.40097121124441,37.825643348944006,38.90948715884418,38.779467415721804,2.0257026779157528,0.6472064734383594,True,False,2023
2023-07-11,PRIO3,AUTOENCODER,40.63473510742188,37.70797908626267,38.314574136128364,39.06669179272142,39.38420151338286,2.926756021159214,1.2505335940390196,True,True,2023
2023-07-12,PRIO3,AUTOENCODER,41.48336791992188,38.06355665958276,38.680952060512084,40.254319364055746,40.37909846637884,3.4198112603391237,1.10426945354304,True,True,2023
2023-07-13,PRIO3,AUTOENCODER,42.82122039794922,38.508574095022055,38.30101779901607,40.9641988110005,40.29589597434044,4.312646302927163,2.5253244236087795,True,True,2023
2023-07-14,PRIO3,AUTOENCODER,41.45341873168945,39.06091868423212,38.264075205072835,42.23413070565616,41.69854599026733,2.3925000474573324,0.24512725857787387,True,True,2023
2023-07-17,PRIO3,AUTOENCODER,41.922664642333984,39.59864198680293,39.74149442909999,40.701118418465725,41.613518607520646,2.324022655531053,0.30914603481333813,True,False,2023
2023-07-18,PRIO3,AUTOENCODER,43.11075592041016,40.029890802883415,40.6159118076069,41.624699571651384,41.925428323433565,3.0808651175267485,1.1853275969765988,True,True,2023
2023-07-19,PRIO3,AUTOENCODER,44.069217681884766,40.52909090407144,41.20459148429309,42.821013611106665,42.975996498137796,3.5401267778133274,1.0932211837469694,True,True,2023
2023-07-20,PRIO3,AUTOENCODER,44.12911987304688,41.073409188102744,41.815277843053344,43.62124276072248,43.84314057284526,3.0557106849441382,0.28597930020162465,True,True,2023
2023-07-21,PRIO3,AUTOENCODER,45.097564697265625,41.64729681610686,42.373966088248096,43.69634932810485,43.882775008093446,3.4502678811587657,1.2147896891721786,True,True,2023
2023-07-24,PRIO3,AUTOENCODER,46.0959587097168,42.23775103753974,43.0946184152941,44.742799224689406,45.0610660116932,3.858207672177059,1.0348926980235973,True,True,2023
2023-07-25,PRIO3,AUTOENCODER,44.88790130615234,42.8766081680659,42.360780932926644,45.68620911236583,44.50943580607064,2.0112931380864367,0.37846550008169544,True,True,2023
2023-07-26,PRIO3,AUTOENCODER,45.51689147949219,43.462140405915875,43.862171941272464,44.38639324269427,45.468595073394695,2.0547510735763126,0.048296406097492195,True,False,2023
2023-07-27,PRIO3,AUTOENCODER,45.01769256591797,43.88871912415698,44.09045759704781,45.3105071116373,45.04392454681962,1.1289734417609907,0.02623198090164891,True,True,2023
2023-07-28,PRIO3,AUTOENCODER,45.08758163452149,44.29021138388771,44.24451658714579,44.7761632573403,44.67646863294305,0.797370250633783,0.41111300157844255,True,False,2023
2023-07-31,PRIO3,AUTOENCODER,45.54684066772461,44.59957813485545,46.11794084438336,45.106689345335724,46.680123669385196,0.9472625328691606,1.1332830016605868,False,True,2023
2023-08-01,PRIO3,AUTOENCODER,45.72655487060547,44.893368816061525,45.038950992315506,45.4620899698553,44.29396937186764,0.833186054543944,1.4325854987378293,False,False,2023
2023-08-02,PRIO3,AUTOENCODER,45.17743682861328,45.12372173237509,44.41674913712246,45.70721200615274,45.11441860172002,0.05371509623819293,0.06301822689326286,False,True,2023
2023-08-03,PRIO3,AUTOENCODER,47.08437347412109,45.29138913716531,46.14222572049825,45.16553691342708,46.63773467245825,1.7929843369557759,0.44663880166283576,True,True,2023
2023-08-04,PRIO3,AUTOENCODER,47.49371719360352,45.526146650129135,45.73541170696115,47.088871971233374,46.36704878678346,1.9675705434743875,1.126668406820066,True,True,2023
2023-08-07,PRIO3,AUTOENCODER,47.73333358764648,45.856763707810615,45.809452678321314,47.1402570662959,47.089949866110416,1.8765698798358628,0.6433837215360612,True,False,2023
2023-08-08,PRIO3,AUTOENCODER,47.78325271606445,46.20864809151283,46.266809318429296,47.37917342535134,47.5541390125602,1.5746046245516254,0.22911370350425386,True,False,2023
2023-08-09,PRIO3,AUTOENCODER,48.0428352355957,46.50949838126036,47.10821305897089,47.579076274192886,48.0961034792937,1.5333368543353458,0.05326824369799965,True,True,2023
2023-08-10,PRIO3,AUTOENCODER,47.30402374267578,46.85183833759987,47.13256848262429,47.79723691980483,47.59882009354379,0.4521854050759089,0.2947963508680118,True,False,2023
2023-08-11,PRIO3,AUTOENCODER,48.28245162963867,47.13579866708574,48.63387051683711,47.27862370425048,48.623388341921306,1.1466529625529347,0.3409367122826339,True,True,2023
2023-08-14,PRIO3,AUTOENCODER,48.51208114624024,47.391660120723145,47.52149411133989,48.20542554333312,47.09112936367956,1.1204210255170963,1.4209517825606781,False,False,2023
2023-08-15,PRIO3,AUTOENCODER,46.74491882324219,47.62469868368049,46.944224564327556,48.43602788849624,47.869551791592755,0.8797798604383047,1.1246329683505678,False,True,2023
2023-08-16,PRIO3,AUTOENCODER,45.90626525878906,47.72381231989556,48.37822952449727,46.77428640601093,48.03821294192046,1.8175470611064952,2.1319476831314006,False,True,2023
2023-08-17,PRIO3,AUTOENCODER,45.307228088378906,47.705404237449955,48.559773301695856,46.278815013817535,46.45307343162048,2.3981761490710483,1.1458453432415752,True,True,2023
2023-08-18,PRIO3,AUTOENCODER,45.097564697265625,47.575880503496535,48.0064092963027,45.663648441958934,45.51700260085558,2.47831580623091,0.4194379035899516,True,False,2023
2023-08-21,PRIO3,AUTOENCODER,44.67823791503906,47.31301049923866,47.65070902357569,45.43775907053307,45.589673627329304,2.6347725841995953,0.9114357122902419,True,False,2023
2023-08-22,PRIO3,AUTOENCODER,45.02767562866211,47.019703166351235,47.019703166351235,45.01295932100939,44.837673131031266,1.9920275376891254,0.19000249763084298,True,False,2023
2023-08-23,PRIO3,AUTOENCODER,45.77647399902344,46.7185329136322,45.93157991420149,45.45617724271996,44.68304350268684,0.942058914608765,1.0934304963365946,False,True,2023
2023-08-24,PRIO3,AUTOENCODER,45.986141204833984,46.45910761711008,46.45590627031568,45.876353246266646,46.587792248485044,0.4729664122760937,0.60165104365106,False,False,2023
2023-08-25,PRIO3,AUTOENCODER,46.31560897827149,46.297332296401464,46.297332296401464,45.93094988982398,45.83367875766369,0.01827668187002729,0.48193022060780066,False,False,2023
2023-08-28,PRIO3,AUTOENCODER,46.61512756347656,46.23150502080688,46.23150502080688,46.21614438530668,46.247543119205,0.3836225426696842,0.36758444427156434,True,False,2023
2023-08-29,PRIO3,AUTOENCODER,45.77647399902344,46.234411918441594,46.234411918441594,46.45350041401608,46.48697932981483,0.457937919418157,0.710505330791392,False,False,2023
2023-08-30,PRIO3,AUTOENCODER,45.73654174804688,46.25794281229264,46.932459109838874,45.79681112013127,46.45671009987024,0.521401064245758,0.7201683518233608,False,True,2023
2023-08-31,PRIO3,AUTOENCODER,46.34555816650391,46.23022516892087,45.56469424035707,45.87813302816,44.5969395554505,0.11533299758304594,1.7486186110534163,False,True,2023
2023-09-01,PRIO3,AUTOENCODER,46.87471008300781,46.2511657242473,46.86936857259255,46.47985174990902,47.74279763547202,0.6235443587605118,0.8680875524642104,False,True,2023
2023-09-04,PRIO3,AUTOENCODER,46.535255432128906,46.346136861139826,46.29272703058047,46.75167047449144,46.07448062013287,0.18911857098908058,0.4607748119960391,False,False,2023
2023-09-05,PRIO3,AUTOENCODER,47.41384506225586,46.45404607520982,47.0749606651701,46.52672725817689,47.27496857797502,0.9597989870460424,0.13887648428084276,True,True,2023
2023-09-06,PRIO3,AUTOENCODER,46.714969635009766,46.61635580215807,46.56263456812841,47.31083207061709,46.727812100543666,0.09861383285169723,0.012842465533900338,True,False,2023
2023-09-07,PRIO3,AUTOENCODER,46.714969635009766,46.784172976849845,46.784172976849845,46.56043956539047,46.773124296018906,0.0692033418400797,0.058154661009140796,True,False,2023
2023-09-08,PRIO3,AUTOENCODER,47.41384506225586,46.93568905930198,46.93568905930198,46.726466465844965,46.764008517696034,0.47815600295388094,0.6498365445598253,False,False,2023
2023-09-11,PRIO3,AUTOENCODER,47.63349151611328,47.052853372515756,46.41236845220053,47.51704762725129,46.82653774589361,0.5806381435975254,0.8069537702196712,False,True,2023
2023-09-12,PRIO3,AUTOENCODER,48.03285217285156,47.19739494296141,48.10022609131125,47.63398514328137,49.04586721957697,0.835457229890153,1.0130150467254069,False,True,2023
2023-09-13,PRIO3,AUTOENCODER,48.12270736694336,47.40572147216227,47.8347104434965,47.916748575822055,47.50118731829262,0.7169858947810894,0.6215200486507371,True,False,2023
2023-09-14,PRIO3,AUTOENCODER,49.171024322509766,47.62977724488775,48.40376711923476,48.13279665805105,48.650978906256576,1.5412470776220175,0.5200454162531898,True,True,2023
2023-09-15,PRIO3,AUTOENCODER,49.32078170776367,47.90755616207309,47.84656724988083,49.02662705109521,48.386254764226905,1.4132255456905796,0.9345269435367669,True,False,2023
2023-09-18,PRIO3,AUTOENCODER,48.08277130126953,48.209812246578394,47.73532080415327,49.1982991382345,48.861922274849725,0.12704094530886323,0.7791509735801938,False,True,2023
2023-09-19,PRIO3,AUTOENCODER,48.63188934326172,48.46377774941658,49.348370800771974,47.960415125269556,49.339076812232626,0.16811159384513985,0.7071874689709077,False,False,2023
2023-09-20,PRIO3,AUTOENCODER,48.63188934326172,48.65729407767054,48.65729407767054,48.710492292613615,47.9255496650807,0.025404734408823515,0.706339678181017,False,False,2023
2023-09-21,PRIO3,AUTOENCODER,46.36552810668945,48.825655870186154,47.853111699057536,48.771134463890164,47.902384637618475,2.4601277634967005,1.5368565309290219,True,True,2023
2023-09-22,PRIO3,AUTOENCODER,46.68501281738281,48.80833021566542,48.8051115127187,46.50656921569408,47.46987652284588,2.123317398282609,0.7848637054630672,True,False,2023
2023-09-25,PRIO3,AUTOENCODER,46.9046630859375,48.65700474945163,48.65700474945163,47.11297409940115,47.019275979723304,1.7523416635141302,0.11461289378580375,True,False,2023
2023-09-26,PRIO3,AUTOENCODER,46.85474395751953,48.44944068520414,47.45037864823381,47.325874300303184,46.28153987076375,1.5946967276846067,0.5732040867557799,True,True,2023
2023-09-27,PRIO3,AUTOENCODER,48.2225456237793,48.221746184643166,48.92489794021662,47.167640268385604,48.67943763270923,0.0007994391361307862,0.456892008929934,False,True,2023
2023-09-28,PRIO3,AUTOENCODER,47.16424560546875,48.13127835638147,47.29381637293669,48.458711726168794,46.77840411891111,0.9670327509127219,0.38584148655763784,True,True,2023
2023-09-29,PRIO3,AUTOENCODER,46.96456909179688,48.071411242096474,47.62454919703803,47.089339674958666,47.555480228652,1.1068421502995918,0.5909111368551194,True,False,2023
2023-10-02,PRIO3,AUTOENCODER,45.32719802856445,47.979939274722085,47.34200437099806,47.209830239435796,46.78903136803689,2.652741246157632,1.4618333394724345,True,True,2023
2023-10-03,PRIO3,AUTOENCODER,45.097564697265625,47.79639626036709,48.7060012394046,45.68963156707071,47.09159166706312,2.6988315631014643,1.9940269697974955,True,True,2023
2023-10-04,PRIO3,AUTOENCODER,43.82960510253906,47.490300620203755,46.850518378325305,45.624478577666565,44.08570202601085,3.660695517664692,0.25609692347178736,True,True,2023
2023-10-05,PRIO3,AUTOENCODER,43.6399040222168,47.08041103440178,46.331333414003936,44.36170442755554,44.3135129971902,3.4405070121849803,0.6736089749734049,True,True,2023
2023-10-06,PRIO3,AUTOENCODER,44.46857452392578,46.58327367322153,47.20591554654699,44.231732391138735,45.374739867214664,2.1146991492957454,0.9061653432888832,True,True,2023
2023-10-09,PRIO3,AUTOENCODER,48.37230682373047,46.11399351373041,47.18534219679729,44.902262418632276,45.25617435965432,2.2583133100000623,3.116132464076152,False,True,2023
2023-10-10,PRIO3,AUTOENCODER,48.17262649536133,46.01112201453088,45.95054654287787,48.28524688309589,47.33370300616589,2.1615044808304447,0.8389234891954374,True,False,2023
2023-10-11,PRIO3,AUTOENCODER,47.52366638183594,46.16727075234701,45.50976704296413,47.65457914305256,47.185250167890075,1.3563956294889294,0.3384162139458624,True,True,2023
2023-10-12,PRIO3,AUTOENCODER,47.52366638183594,46.40522108730306,46.565437887842826,47.027024008191624,47.81988770778364,1.1184452945328758,0.29622132594770534,True,False,2023
2023-10-13,PRIO3,AUTOENCODER,49.91981887817383,46.68120957339255,47.41456010014799,47.39658463536047,47.8370378960194,3.238609304781278,2.082780982154425,True,True,2023
2023-10-16,PRIO3,AUTOENCODER,49.72013854980469,47.11213161877873,46.990135200246506,49.61581930157601,48.8902236358399,2.6080069310259546,0.8299149139647852,True,False,2023
2023-10-17,PRIO3,AUTOENCODER,50.11949920654297,47.61014036847712,48.91512580451026,49.31272251689656,50.80938593073155,2.5093588380658503,0.6898867241885824,True,True,2023
2023-10-18,PRIO3,AUTOENCODER,50.11949920654297,48.10101802854467,48.931548193072764,49.838344437965134,49.49632635103933,2.0184811779982965,0.6231728555036398,True,True,2023
2023-10-19,PRIO3,AUTOENCODER,49.94977188110352,48.601171210924406,48.43622781666353,49.76597269635607,49.16821449973191,1.348600670179117,0.7815573813716128,True,False,2023
2023-10-20,PRIO3,AUTOENCODER,49.62030029296875,48.99596467142197,48.06833534720534,49.8256057878492,49.145003895147525,0.624335621546777,0.475296397821225,True,True,2023
2023-10-23,PRIO3,AUTOENCODER,48.761680603027344,49.31337474687547,48.63558603092012,49.63378410136677,49.693819710044785,0.551694143848124,0.9321391070174414,False,True,2023
2023-10-24,PRIO3,AUTOENCODER,48.77166366577149,49.512306618615185,48.94534997997923,48.92479348822274,48.78570513285914,0.7406429528436931,0.014041467087650972,True,True,2023
2023-10-25,PRIO3,AUTOENCODER,48.28245162963867,49.631533671836735,50.24978959173056,49.11439851544513,50.07081093953525,1.349082042198063,1.7883593098965775,False,True,2023
2023-10-26,PRIO3,AUTOENCODER,47.92302703857422,49.66547016998442,48.9564088714043,48.64664854782771,47.305979244056324,1.742443131410198,0.6170477945178945,True,True,2023
2023-10-27,PRIO3,AUTOENCODER,47.693397521972656,49.563510905639816,50.13480906911698,48.291415061146154,49.54245165120408,1.8701133836671602,1.8490541292314262,True,True,2023
2023-10-30,PRIO3,AUTOENCODER,46.2856559753418,49.392548563015396,48.69907521302873,48.10728121384353,46.781006404227035,3.106892587673599,0.4953504288852386,True,True,2023
2023-10-31,PRIO3,AUTOENCODER,47.62350845336914,49.10514692965518,49.809221266481146,46.71891223694348,48.120057818011865,1.4816384762860366,0.4965493646427248,True,True,2023
2023-11-01,PRIO3,AUTOENCODER,47.99291610717773,48.81141751795428,48.078515308164526,48.13849596247626,46.60149749967855,0.8185014107765554,1.3914186074991761,False,True,2023
2023-11-02,PRIO3,AUTOENCODER,47.99291610717773,48.66805708741407,49.207456691224294,48.25983779193904,49.477332059212294,0.6751409802363426,1.484415952034567,False,True,2023
2023-11-03,PRIO3,AUTOENCODER,48.12270736694336,48.601106537557826,47.98291251687597,48.15844896972212,46.91702073286043,0.47839917061446613,1.2056866340829302,False,True,2023
2023-11-06,PRIO3,AUTOENCODER,47.93301010131836,48.593250425449014,48.593250425449014,48.172399914052065,48.8422855241308,0.6602403241306547,0.909275422812442,False,False,2023
2023-11-07,PRIO3,AUTOENCODER,46.74491882324219,48.57672127449564,47.7667112120044,48.10892005016707,47.166694963219435,1.831802451253452,0.42177613997724706,True,True,2023
2023-11-08,PRIO3,AUTOENCODER,45.40706634521485,48.45304537442564,47.656774050201165,46.98667454073001,46.88411332129857,3.045979029210791,1.4770469760837202,True,True,2023
2023-11-09,PRIO3,AUTOENCODER,44.65827178955078,48.17085505286724,48.814716874176895,45.856134048705705,47.06084991995555,3.5125832633164578,2.4025781304047698,True,True,2023
2023-11-10,PRIO3,AUTOENCODER,46.39548110961914,47.7950483312531,47.11897837994085,45.2776882255512,43.91986451849158,1.3995672216339585,2.4756165911275616,False,True,2023
2023-11-13,PRIO3,AUTOENCODER,46.22575378417969,47.44262954131125,48.076757746647516,46.91842489521796,48.11699625081267,1.216875757131561,1.8912424666329812,False,True,2023
2023-11-14,PRIO3,AUTOENCODER,46.914649963378906,47.20081241980597,47.14641765112959,46.26475311916559,45.63502872647259,0.28616245642706417,1.2796212369063156,False,False,2023
2023-11-15,PRIO3,AUTOENCODER,46.914649963378906,47.05458253410643,47.05458253410643,46.90594532754154,47.07478536844935,0.13993257072752385,0.16013540507044155,False,False,2023
2023-11-16,PRIO3,AUTOENCODER,45.25730895996094,46.966357850506654,46.39293020968751,46.91600426109769,46.28596367763346,1.7090488905457164,1.0286547176725236,True,True,2023
2023-11-17,PRIO3,AUTOENCODER,46.40546417236328,46.82139079738613,47.43866199403023,45.35654751606263,46.49292157986801,0.4159266250228484,0.08745740750472919,True,True,2023
2023-11-20,PRIO3,AUTOENCODER,47.45378112792969,46.7050468147695,47.267202395836065,46.692614366978546,46.55378928764867,0.7487343131601847,0.8999918402810181,False,True,2023
2023-11-21,PRIO3,AUTOENCODER,47.90305709838867,46.74369425709335,46.9671420753957,47.33516217863378,47.199052150606015,1.1593628412953194,0.7040049477826571,True,False,2023
2023-11-22,PRIO3,AUTOENCODER,47.16424560546875,46.848737419865415,46.53067564140728,47.57577300552635,47.200677402013184,0.3155081856033348,0.03643179654443429,True,False,2023
2023-11-23,PRIO3,AUTOENCODER,47.16424560546875,46.92896302917762,46.986978779628494,46.83356732015448,47.29790062067492,0.2352825762911266,0.1336550152061733,True,False,2023
2023-11-24,PRIO3,AUTOENCODER,47.13429260253906,47.01790592753258,47.01790592753258,47.014191976980136,46.99452066419982,0.11638667500648125,0.13977193833924417,False,False,2023
2023-11-27,PRIO3,AUTOENCODER,46.14588165283203,47.098740828035204,46.424762048434474,47.17610921499623,46.471303411570695,0.952859175203173,0.3254217587386634,True,True,2023
2023-11-28,PRIO3,AUTOENCODER,46.016090393066406,47.090289040181574,47.73846547464289,46.24800100986628,47.462222274467294,1.0741986471151677,1.4461318814008877,False,True,2023
2023-11-29,PRIO3,AUTOENCODER,45.83638000488281,47.01176876543025,47.23339833936574,46.10328142736469,45.774999343757365,1.1753887605474347,0.06138066112544749,True,False,2023
2023-11-30,PRIO3,AUTOENCODER,45.85634613037109,46.91729459230197,48.20328924947313,46.11458001964493,47.27949881082337,1.0609484619308844,1.423152680452283,False,True,2023
2023-12-01,PRIO3,AUTOENCODER,44.49852752685547,46.86374844863485,46.15671600271823,46.18122313548454,44.395171039228984,2.3652209217793825,0.10335648762648475,True,True,2023
2023-12-04,PRIO3,AUTOENCODER,44.14908981323242,46.68883422292623,45.932745179872114,44.83431121173614,44.885157240625304,2.53974440969381,0.7360674273928822,True,True,2023
2023-12-05,PRIO3,AUTOENCODER,43.09078979492188,46.3810774984002,45.58756433890931,44.622664679109576,44.33091004529457,3.2902877034783202,1.2401202503726907,True,True,2023
2023-12-06,PRIO3,AUTOENCODER,41.3735466003418,45.98623978770445,45.26642479768623,43.59363107727562,43.43263789779475,4.612693187362652,2.0590912974529516,True,True,2023
2023-12-07,PRIO3,AUTOENCODER,42.35197448730469,45.417740472294895,46.461384251472545,41.98551668928923,43.56413078564146,3.0657659849902075,1.2121562983367724,True,True,2023
2023-12-08,PRIO3,AUTOENCODER,44.47855758666992,44.83206527226616,45.38802112724551,43.025496705791895,42.5025815967116,0.35350768559624157,1.9759759899583216,False,True,2023
2023-12-11,PRIO3,AUTOENCODER,44.60835266113281,44.416617180799676,44.69973613234005,44.54417265950096,44.46754964756105,0.19173548033313637,0.1408030135717624,True,False,2023
2023-12-12,PRIO3,AUTOENCODER,43.72976303100586,44.20361034217524,43.438054240489166,44.4549526097679,43.46486925945541,0.4738473111693793,0.26489377155044735,True,True,2023
2023-12-13,PRIO3,AUTOENCODER,45.22735595703125,44.07691862090576,44.82468043471174,43.63520916158827,45.04595734241936,1.150437336125492,0.18139861461189355,True,True,2023
2023-12-14,PRIO3,AUTOENCODER,47.27999877929688,44.058442461232175,44.60879643992417,45.175957575707564,44.864001664089194,3.2215563180647067,2.415997115207688,True,True,2023
2023-12-15,PRIO3,AUTOENCODER,46.25,44.29283235716491,43.74020948435091,46.90468020706965,45.86288203700241,1.9571676428350884,0.3871179629975927,True,True,2023
2023-12-18,PRIO3,AUTOENCODER,46.09999847412109,44.63401500062878,44.90084774604792,45.560044327131635,46.48721576145603,1.465983473492308,0.3872172873349413,True,False,2023
2023-12-19,PRIO3,AUTOENCODER,46.709999084472656,44.97557547270793,44.97557547270793,45.71957557366762,45.50388784777697,1.7344236117647256,1.2061112366956834,True,False,2023
2023-12-20,PRIO3,AUTOENCODER,45.540000915527344,45.31671046211221,44.72410862208575,46.56608717330183,45.94745868939245,0.22329045341513165,0.4074577738651044,False,True,2023
2023-12-21,PRIO3,AUTOENCODER,45.15999984741211,45.593308239392115,45.61562733103392,45.30195940362814,45.94942213160499,0.43330839198000604,0.7894222841928809,False,False,2023
2023-12-22,PRIO3,AUTOENCODER,45.369998931884766,45.72620519999191,45.362853808757926,45.152937493207006,44.78903724338827,0.35620626810714384,0.5809616884964939,False,False,2023
2023-12-26,PRIO3,AUTOENCODER,45.91999816894531,45.78386320822898,46.297759132115445,45.591617829473684,46.34573502802849,0.13613496071633335,0.42573685908318026,False,True,2023
2023-12-27,PRIO3,AUTOENCODER,45.93999862670898,45.84519398291553,45.73976710289542,45.88013700654658,45.350074521581256,0.09480464379344511,0.5899241051277215,False,False,2023
2023-12-28,PRIO3,AUTOENCODER,46.04999923706055,45.912774247130585,45.93994064603605,45.81831494939099,46.082796591778,0.1372249899299618,0.032797354717452265,True,False,2023
2023-12-29,PRIO3,AUTOENCODER,46.04999923706055,45.97118110487543,45.86881435230741,45.92193059715803,45.8537213077979,0.0788181321851198,0.1962779292626493,False,False,2023
2024-01-02,PRIO3,AUTOENCODER,45.34999847412109,45.99978715607233,45.87571540409945,45.892718568712375,45.93269592720164,0.6497886819512431,0.5826974530805558,True,False,2024
2024-01-03,PRIO3,AUTOENCODER,46.880001068115234,46.025887965279594,46.70144492218429,45.46340446737998,46.21346020092893,0.8541131028356403,0.6665408671863062,True,True,2024
2024-01-04,PRIO3,AUTOENCODER,46.41999816894531,46.06577100929127,46.17943980918545,46.78266639005869,46.3273338081644,0.3542271596540445,0.09266436078091544,True,False,2024
2024-01-05,PRIO3,AUTOENCODER,46.08000183105469,46.166035150659184,46.20248715377522,46.164235367287375,46.295931131125876,0.08603331960449623,0.21592930007118838,False,False,2024
2024-01-08,PRIO3,AUTOENCODER,45.75,46.24028357935481,45.62992549705855,46.104170067108825,45.4517113083932,0.49028357935480926,0.2982886916067997,True,True,2024
2024-01-09,PRIO3,AUTOENCODER,46.27999877929688,46.19899474058536,46.978545420696996,45.80912088028109,47.06744910404503,0.0810040387115194,0.7874503247481499,False,True,2024
2024-01-10,PRIO3,AUTOENCODER,44.34999847412109,46.192575057986915,45.26525363550302,46.37260500592465,44.64571000725279,1.842576583865828,0.2957115331317013,True,True,2024
2024-01-11,PRIO3,AUTOENCODER,45.5,46.11905165176927,46.70986958597937,44.524703974767945,46.032585369027764,0.6190516517692686,0.532585369027764,True,True,2024
2024-01-12,PRIO3,AUTOENCODER,46.08000183105469,46.00698632293114,45.908082140454106,45.66263603811408,44.97288463506664,0.07301550812354662,1.107117195988046,False,False,2024
2024-01-15,PRIO3,AUTOENCODER,47.06999969482422,46.020823019517934,46.70784536870739,46.213002607445794,46.99906944075038,1.0491766753062848,0.07093025407383635,True,True,2024
2024-01-16,PRIO3,AUTOENCODER,45.880001068115234,46.09384605810993,45.29402860385557,47.00052511203559,45.53487827791748,0.2138449899946977,0.34512279019775605,False,True,2024
2024-01-17,PRIO3,AUTOENCODER,45.04999923706055,46.20142850148562,46.28815250408813,45.677335359266614,46.64249726299171,1.1514292644250759,1.5924980259311639,False,False,2024
2024-01-18,PRIO3,AUTOENCODER,44.7599983215332,46.1643434315439,46.21377018292391,45.07110021130738,45.040851732058115,1.404345110010695,0.2808534105249123,True,False,2024
2024-01-19,PRIO3,AUTOENCODER,44.61000061035156,46.06740826662417,46.27248070956782,44.922533915054586,45.18598898747812,1.4574076562726077,0.5759883771265564,True,False,2024
2024-01-22,PRIO3,AUTOENCODER,44.15999984741211,45.91326099931064,46.5874754628355,44.931942185888495,45.4105071144171,1.7532611518985277,1.2505072670049913,True,True,2024
2024-01-23,PRIO3,AUTOENCODER,44.33000183105469,45.7229579162173,45.5651417176986,44.32842296439068,43.73132307195593,1.3929560851626093,0.5986787590987603,True,False,2024
2024-01-24,PRIO3,AUTOENCODER,44.59999847412109,45.518481154258666,45.70804864969941,44.48772022566585,44.968448728989394,0.9184826801375792,0.36845025486830707,True,False,2024
2024-01-25,PRIO3,AUTOENCODER,44.79999923706055,45.3453743789529,45.96632744535175,44.82391748295051,45.2106555854522,0.5453751418923503,0.41065634839165455,True,True,2024
2024-01-26,PRIO3,AUTOENCODER,45.68999862670898,45.2220218457158,45.89502253965493,44.92255540003022,45.05909251012972,0.4679767809931761,0.6309061165792542,False,True,2024
2024-01-29,PRIO3,AUTOENCODER,44.7599983215332,45.16522161055127,44.49315199679639,45.68212526051424,44.467492226795954,0.4052232890180676,0.29250609473724865,True,True,2024
2024-01-30,PRIO3,AUTOENCODER,44.09000015258789,45.15291324773261,45.06977223160153,44.56675935785021,45.22969786306512,1.0629130951447223,1.139697710477229,False,False,2024
2024-01-31,PRIO3,AUTOENCODER,43.93000030517578,45.04181121167039,44.91521706892657,44.05427802041813,43.98663991144501,1.1118109064946111,0.05663960626922915,True,False,2024
2024-02-01,PRIO3,AUTOENCODER,43.150001525878906,44.92867707035299,44.191441719043375,44.180109948909895,43.49942735475488,1.7786755444740834,0.3494258288759724,True,True,2024
2024-02-02,PRIO3,AUTOENCODER,42.45000076293945,44.775190152150856,45.06924658984997,43.29483501818164,44.268516471038154,2.3251893892114026,1.8185157080987011,True,False,2024
