Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2023-08-23,PRIO3,LSTM,45.77647399902344,46.52507785488342,45.74138352025322,45.502074819202505,44.72120146269684,0.748603855859983,1.0552725363265978,False,True,2023
2023-08-24,PRIO3,LSTM,45.986141204833984,46.25616599664238,46.25297863389846,45.855033579842804,46.54060676326898,0.270024791808396,0.5544655584349982,False,False,2023
2023-08-25,PRIO3,LSTM,46.31560897827149,46.12710859170062,46.12710859170062,45.92738060323333,45.81979540246432,0.18850038657087254,0.4958135758071691,False,False,2023
2023-08-28,PRIO3,LSTM,46.61512756347656,46.096960591289985,46.096960591289985,46.20503161558536,46.23365526909014,0.5181669721865774,0.3814722943864197,True,False,2023
2023-08-29,PRIO3,LSTM,45.77647399902344,46.139886687392334,46.139886687392334,46.446701148498725,46.47961971351351,0.3634126883688964,0.7031457144900699,False,False,2023
2023-08-30,PRIO3,LSTM,45.73654174804688,46.17107286552965,46.84432245748337,45.814201186401235,46.47607396448083,0.43453111748276996,0.7395322164339504,False,True,2023
2023-08-31,PRIO3,LSTM,46.34555816650391,46.15891767647395,45.494413291507726,45.92406815244166,44.6531283491158,0.18664049002996563,1.6924298173881098,False,True,2023
2023-09-01,PRIO3,LSTM,46.87471008300781,46.17571573247784,46.79291010029964,46.50203776558292,47.75354142371469,0.698994350529972,0.8788313407068742,False,True,2023
2023-09-04,PRIO3,LSTM,46.535255432128906,46.29674342837944,46.24339051939011,46.754216967568965,46.08115250454474,0.23851200374946302,0.4541029275841666,False,False,2023
2023-09-05,PRIO3,LSTM,47.41384506225586,46.446026577753855,47.066833977417595,46.58397427304315,47.33821442750352,0.9678184845020041,0.07563063475233633,True,True,2023
2023-09-06,PRIO3,LSTM,46.714969635009766,46.644488716620515,46.59073506189096,47.33061414662604,46.75636437588219,0.07048091838925075,0.041394740872426894,True,False,2023
2023-09-07,PRIO3,LSTM,46.714969635009766,46.83221167277344,46.83221167277344,46.57861932999943,46.80037865786858,0.11724203776367403,0.08540902285881202,True,False,2023
2023-09-08,PRIO3,LSTM,47.41384506225586,46.99090309505459,46.99090309505459,46.754672151707965,46.792303441761064,0.4229419672012682,0.6215416204947957,False,False,2023
2023-09-11,PRIO3,LSTM,47.63349151611328,47.105943398755414,46.46473581533289,47.574042578580695,46.88049457876801,0.5275481173578669,0.752996937345273,False,True,2023
2023-09-12,PRIO3,LSTM,48.03285217285156,47.25524697129822,48.15918476151337,47.696631061816376,49.10047047159289,0.7776052015533423,1.0676182987413299,False,True,2023
2023-09-13,PRIO3,LSTM,48.12270736694336,47.47992224679831,47.90958268379101,47.94224308997037,47.536246986723185,0.6427851201450494,0.5864603802201742,True,False,2023
2023-09-14,PRIO3,LSTM,49.171024322509766,47.712113248267315,48.48744109303107,48.189520366374644,48.724273637419905,1.458911074242451,0.44675068508986016,True,True,2023
2023-09-15,PRIO3,LSTM,49.32078170776367,48.00436538412106,47.943253228548926,49.04623628593349,48.419778797848025,1.3164163236426134,0.9010029099156469,True,False,2023
2023-09-18,PRIO3,LSTM,48.08277130126953,48.31214933953828,47.83665067321849,49.24164014333781,48.914235005217016,0.2293780382687487,0.8314637039474846,False,True,2023
2023-09-19,PRIO3,LSTM,48.63188934326172,48.57474022716144,49.46135863933955,47.994538886261985,49.375487115602816,0.05714911610027684,0.7435977723410971,False,False,2023
2023-09-20,PRIO3,LSTM,48.63188934326172,48.77619776405919,48.77619776405919,48.76178313392528,47.983495014731034,0.14430842079747208,0.648394328530685,False,False,2023
2023-09-21,PRIO3,LSTM,46.36552810668945,48.95561870226004,47.98048583892557,48.877872416438656,48.01338263181807,2.5900905955705866,1.647854525128615,True,True,2023
2023-09-22,PRIO3,LSTM,46.68501281738281,48.877881315630475,48.87465802608288,46.527357050658594,47.48268357918717,2.1928684982476625,0.7976707618043548,True,False,2023
2023-09-25,PRIO3,LSTM,46.9046630859375,48.67723730160708,48.67723730160708,47.165281150445054,47.051459644461616,1.7725742156695787,0.146796558524116,True,False,2023
2023-09-26,PRIO3,LSTM,46.85474395751953,48.425280076994284,47.426716249004514,47.39454327046722,46.33926578126703,1.5705361194747525,0.5154781762525005,True,True,2023
2023-09-27,PRIO3,LSTM,48.2225456237793,48.15351918676231,48.85567608136258,47.214196263890486,48.700824307272505,0.06902643701698707,0.47827868349320823,False,True,2023
2023-09-28,PRIO3,LSTM,47.16424560546875,48.03268891482185,47.19694234206414,48.48222369089005,46.796259427468506,0.868443309353097,0.367986178000244,True,True,2023
2023-09-29,PRIO3,LSTM,46.96456909179688,47.932540504741496,47.48696937376462,47.043279356553455,47.50166366062242,0.967971412944614,0.5370945688255375,True,False,2023
2023-10-02,PRIO3,LSTM,45.32719802856445,47.80535181970777,47.16973820761081,47.20964309708198,46.77241072237952,2.4781537911433134,1.4452126938150656,True,True,2023
2023-10-03,PRIO3,LSTM,45.097564697265625,47.59246752009369,48.498191566424246,45.70535546553148,47.08553780306441,2.4949028228280667,1.9879731057987868,True,True,2023
2023-10-04,PRIO3,LSTM,43.82960510253906,47.26775275807802,46.63096864778216,45.65970464473339,44.12611490720533,3.4381476555389554,0.29650980466626464,True,True,2023
2023-10-05,PRIO3,LSTM,43.6399040222168,46.831071379204786,46.08596090249754,44.3940488473332,44.33393353162042,3.1911673569879895,0.6940295094036202,True,True,2023
2023-10-06,PRIO3,LSTM,44.46857452392578,46.32751773928749,46.9467411247897,44.28568855801982,45.39196013008757,1.8589432153617054,0.9233856061617871,True,True,2023
2023-10-09,PRIO3,LSTM,48.37230682373047,45.87144115816295,46.937154715600684,44.94901628167803,45.29011899087158,2.5008656655675168,3.082187832858885,False,True,2023
2023-10-10,PRIO3,LSTM,48.17262649536133,45.755883467529486,45.69564402757254,48.19285911992732,47.25054035846885,2.416743027831842,0.9220861368924815,True,False,2023
2023-10-11,PRIO3,LSTM,47.52366638183594,45.9630390684091,45.30844397995128,47.613377326882144,47.158645201061894,1.560627313426835,0.36502118077404333,True,True,2023
2023-10-12,PRIO3,LSTM,47.52366638183594,46.25925670279264,46.41896955256715,46.96922608473227,47.75892762636584,1.2644096790432968,0.2352612445299016,True,False,2023
2023-10-13,PRIO3,LSTM,49.91981887817383,46.5833587697565,47.31517208402225,47.41121642418351,47.854915225248256,3.3364601084173273,2.0649036529255724,True,True,2023
2023-10-16,PRIO3,LSTM,49.72013854980469,47.042202690198394,46.92038735196429,49.5542132382536,48.84187306409302,2.6779358596062934,0.8782654857116654,True,False,2023
2023-10-17,PRIO3,LSTM,50.11949920654297,47.593281042968044,48.897804367903,49.31143876943329,50.8224108783536,2.5262181635749243,0.7029116718106323,True,True,2023
2023-10-18,PRIO3,LSTM,50.11949920654297,48.11823816336204,48.94906565717731,49.83966581256212,49.52704952844368,2.001261043180932,0.5924496780992854,True,True,2023
2023-10-19,PRIO3,LSTM,49.94977188110352,48.6367177355138,48.471653702916974,49.73605405564356,49.168496589913744,1.3130541455897244,0.7812752911897789,True,False,2023
2023-10-20,PRIO3,LSTM,49.62030029296875,49.04804034696474,48.11942508596666,49.85620938903764,49.18568596400422,0.5722599460040101,0.43461432896452834,True,True,2023
2023-10-23,PRIO3,LSTM,48.761680603027344,49.36340129785606,48.684924990919015,49.66940117290671,49.7198226137455,0.6017206948287139,0.9581420107181557,False,True,2023
2023-10-24,PRIO3,LSTM,48.77166366577149,49.54360512417867,48.976290091908474,48.97489664067233,48.82234602452249,0.7719414584071771,0.050682358750997025,True,True,2023
2023-10-25,PRIO3,LSTM,48.28245162963867,49.64487000079788,50.26329205024121,49.17529467963393,50.11578084696117,1.3624183711592082,1.8333292173225004,False,True,2023
2023-10-26,PRIO3,LSTM,47.92302703857422,49.65918664184193,48.95021505159658,48.70963373835904,47.37155028539157,1.7361596032677085,0.5514767531826479,True,True,2023
2023-10-27,PRIO3,LSTM,47.693397521972656,49.51889989814498,50.0896838489244,48.352322615192875,49.59134189201936,1.8255023761723237,1.8979443700467016,False,True,2023
2023-10-30,PRIO3,LSTM,46.2856559753418,49.27778737594929,48.58592527760196,48.12238117643007,46.794437424970084,2.992131400607491,0.5087814496282874,True,True,2023
2023-10-31,PRIO3,LSTM,47.62350845336914,48.936621751792416,49.63827975835035,46.75991644130689,48.143255879007285,1.313113298423275,0.519747425638144,True,True,2023
2023-11-01,PRIO3,LSTM,47.99291610717773,48.62142759010965,47.891378074321324,48.17418586355098,46.63202688658927,0.6285114829319198,1.3608892205884544,False,True,2023
2023-11-02,PRIO3,LSTM,47.99291610717773,48.451653195113465,48.9886543433297,48.2492629838615,49.44783705339757,0.458737087935738,1.4549209462198434,False,True,2023
2023-11-03,PRIO3,LSTM,48.12270736694336,48.361433848733896,47.74628840520814,48.14675766155548,46.90876439990578,0.23872648179053613,1.2139429670375819,False,True,2023
2023-11-06,PRIO3,LSTM,47.93301010131836,48.380614607717064,48.380614607717064,48.14648093406447,48.803453316107,0.4476045063987044,0.8704432147886436,False,False,2023
2023-11-07,PRIO3,LSTM,46.74491882324219,48.407314496530546,47.600129268470404,48.13608741664585,47.191734126682334,1.6623956732883585,0.44681530344014675,True,True,2023
2023-11-08,PRIO3,LSTM,45.40706634521485,48.29520151363283,47.270817684603124,47.0106228539187,46.66685373371807,2.888135168417982,1.25978738850322,True,True,2023
2023-11-09,PRIO3,LSTM,44.65827178955078,47.99136944129981,48.63283222002166,45.88692159842657,47.258455595974134,3.3330976517490285,2.6001838064233525,True,True,2023
2023-11-10,PRIO3,LSTM,46.39548110961914,47.59059880018566,46.917420825957656,45.33511315112651,43.93645430464155,1.1951176905665193,2.45902680497759,False,True,2023
2023-11-13,PRIO3,LSTM,46.22575378417969,47.20542465200157,47.836382326694626,46.93021489619686,48.10340023161889,0.9796708678218806,1.8776464474392043,False,True,2023
2023-11-14,PRIO3,LSTM,46.914649963378906,46.96321268257401,46.909091726615706,46.232427493764185,45.601819116539495,0.04856271919510391,1.312830846839411,False,False,2023
2023-11-15,PRIO3,LSTM,46.914649963378906,46.82011434936152,46.82011434936152,46.85616862087637,47.02139750243746,0.09453561401738853,0.10674753905855283,False,False,2023
2023-11-16,PRIO3,LSTM,45.25730895996094,46.74963399523455,46.1788524069246,46.90614756781933,46.27672699772451,1.492325035273609,1.0194180377635718,True,True,2023
2023-11-17,PRIO3,LSTM,46.40546417236328,46.560515455908046,47.17434739473714,45.3054321935572,46.43030885725968,0.15505128354476483,0.024844684896400793,True,True,2023
2023-11-20,PRIO3,LSTM,47.45378112792969,46.41762475824089,46.9763208435095,46.661138388475095,46.51539705677228,1.036156369688797,0.9383840711574081,True,True,2023
2023-11-21,PRIO3,LSTM,47.90305709838867,46.455925006702046,46.6779972082031,47.2474928648919,47.119029272380665,1.4471320916866262,0.7840278260080069,True,False,2023
2023-11-22,PRIO3,LSTM,47.16424560546875,46.60118138804148,46.284800297603695,47.50336244934606,47.13837360482857,0.563064217427268,0.02587200064017736,True,False,2023
2023-11-23,PRIO3,LSTM,47.16424560546875,46.7300583883291,46.787828243681034,46.78036858750728,47.24582594046113,0.4341872171396517,0.08158033499238115,True,False,2023
2023-11-24,PRIO3,LSTM,47.13429260253906,46.90407059076699,46.90407059076699,47.02413594045321,47.00521709311366,0.2302220117720708,0.12907550942540524,True,False,2023
2023-11-27,PRIO3,LSTM,46.14588165283203,47.04290048178518,46.369720772557805,47.22134386943319,46.522659813771696,0.8970188289531507,0.376778160939665,True,True,2023
2023-11-28,PRIO3,LSTM,46.016090393066406,47.040163777220414,47.6876502602101,46.28350757389553,47.49172888754399,1.0240733841540077,1.475638494477586,False,True,2023
2023-11-29,PRIO3,LSTM,45.83638000488281,46.92469118312192,47.14591024352064,46.0830724935512,45.75358476612359,1.0883111782391097,0.08279523875922479,True,False,2023
2023-11-30,PRIO3,LSTM,45.85634613037109,46.775363783549324,48.05746814262615,46.114225680581065,47.27834541551938,0.919017653178237,1.4219992851482957,False,True,2023
2023-12-01,PRIO3,LSTM,44.49852752685547,46.651463228626994,45.9476335256258,46.150275221592544,44.382387003633,2.1529357017715256,0.11614052322246948,True,True,2023
2023-12-04,PRIO3,LSTM,44.14908981323242,46.40683451760617,45.65531223855218,44.7975148594931,44.84518090432852,2.2577447043737493,0.6960910910961005,True,True,2023
2023-12-05,PRIO3,LSTM,43.09078979492188,46.050028150321054,45.262178766410855,44.60193656362118,44.284734625080446,2.9592383553991723,1.1939448301585642,True,True,2023
2023-12-06,PRIO3,LSTM,41.3735466003418,45.60066398387528,44.88688434801225,43.558837172122,43.3716129234587,4.227117383533482,1.9980663231169018,True,True,2023
2023-12-07,PRIO3,LSTM,42.35197448730469,44.928626012432005,45.961030543288764,41.912371460426776,43.44548264632713,2.5766515251273177,1.0935081590224414,True,True,2023
2023-12-08,PRIO3,LSTM,44.47855758666992,44.283808720596255,44.832965726624955,42.96874358736019,42.436425754669635,0.1947488660736667,2.042131832000287,False,True,2023
2023-12-11,PRIO3,LSTM,44.60835266113281,43.833474453651775,44.112876355853686,44.38618836750098,44.30846369850752,0.7748782074810379,0.29988896262528897,True,False,2023
2023-12-12,PRIO3,LSTM,43.72976303100586,43.67340787136544,42.917034271595284,44.36527185293067,43.39003367448582,0.05635515964041815,0.33972935652003855,False,True,2023
2023-12-13,PRIO3,LSTM,45.22735595703125,43.60703597794702,44.34682626587578,43.554110230740704,44.943327966563146,1.620319979084229,0.284027990468104,True,True,2023
2023-12-14,PRIO3,LSTM,47.27999877929688,43.67088901393021,44.216401886814474,45.12505016121229,44.81754173813351,3.609109765366675,2.4624570411633755,True,True,2023
2023-12-15,PRIO3,LSTM,46.25,43.99368740197826,43.444796833822274,46.838297528875486,45.81970830185708,2.2563125980217364,0.43029169814292345,True,True,2023
2023-12-18,PRIO3,LSTM,46.09999847412109,44.332620093057415,44.597651028116424,45.38276136844246,46.315587700883725,1.767378381063672,0.21558922676263848,True,False,2023
2023-12-19,PRIO3,LSTM,46.709999084472656,44.71942128699021,44.71942128699021,45.62867471286979,45.419222817418735,1.9905777974824446,1.2907762670539213,True,False,2023
2023-12-20,PRIO3,LSTM,45.540000915527344,45.13736781272354,44.547111217595464,46.55625044851121,45.94772593540345,0.4026331028038044,0.40772501987610354,False,True,2023
2023-12-21,PRIO3,LSTM,45.15999984741211,45.470759017445175,45.49301811810539,45.268539407337805,45.915219321025376,0.31075917003306586,0.7552194736132662,False,False,2023
2023-12-22,PRIO3,LSTM,45.369998931884766,45.62762597001648,45.26505791298226,45.13686860973413,44.77176536294943,0.25762703813171584,0.5982335689353349,False,False,2023
2023-12-26,PRIO3,LSTM,45.91999816894531,45.68649575291158,46.19929878653278,45.60370182665981,46.34928551627122,0.2335024160337298,0.4292873473259107,False,True,2023
2023-12-27,PRIO3,LSTM,45.93999862670898,45.72711743484683,45.6219620869326,45.83986701359229,45.311689539942876,0.21288119186214516,0.6283090867661016,False,False,2023
2023-12-28,PRIO3,LSTM,46.04999923706055,45.7808371754453,45.80792550773034,45.77648869416229,46.041350484524315,0.2691620616152477,0.008648752536231541,True,False,2023
2023-12-29,PRIO3,LSTM,46.04999923706055,45.83404974069532,45.731988346660394,45.88285270012142,45.81253151317112,0.21594949636522642,0.2374677238894236,False,False,2023
2024-01-02,PRIO3,LSTM,45.34999847412109,45.85704963216813,45.73336287533888,45.850105242375456,45.88768388222838,0.5070511580470409,0.5376854081072935,False,False,2024
2024-01-03,PRIO3,LSTM,46.880001068115234,45.894621454289904,46.568251712794456,45.483737226230666,46.229517305460135,0.9853796138253301,0.6504837626550994,True,True,2024
2024-01-04,PRIO3,LSTM,46.41999816894531,45.913924752283435,46.02721886656129,46.72446281353925,46.273644767710536,0.5060734166618772,0.14635340123477647,True,False,2024
2024-01-05,PRIO3,LSTM,46.08000183105469,46.03352963412027,46.06987701288453,46.132574793639485,46.27197523452141,0.04647219693441684,0.19197340346672576,False,False,2024
2024-01-08,PRIO3,LSTM,45.75,46.11780243463585,45.50906106726479,46.117808618665265,45.4705361708241,0.3678024346358484,0.27946382917590284,True,True,2024
2024-01-09,PRIO3,LSTM,46.27999877929688,46.08766124194801,46.86533330749088,45.83308271648898,47.08085062079732,0.1923375373488696,0.8008518415004389,False,True,2024
2024-01-10,PRIO3,LSTM,44.34999847412109,46.09942158308144,45.17397022765378,46.40538487143642,44.68532249924426,1.7494231089603502,0.33532402512317105,True,True,2024
2024-01-11,PRIO3,LSTM,45.5,45.952640271835264,46.541326357618296,44.48692566170666,45.98812559925269,0.45264027183526423,0.4881255992526903,False,True,2024
2024-01-12,PRIO3,LSTM,46.08000183105469,45.79378886806836,45.6953430098952,45.61669108846532,44.917018973168794,0.28621296298632615,1.1629828578858934,False,False,2024
2024-01-15,PRIO3,LSTM,47.06999969482422,45.79705997887277,46.480741879114134,46.19473483803586,46.97557999207245,1.272939715951452,0.0944197027517717,True,True,2024
2024-01-16,PRIO3,LSTM,45.880001068115234,45.90476836512022,45.1313473299278,46.99620614817155,45.56633622215589,0.024767297004984812,0.3136648459593445,False,True,2024
2024-01-17,PRIO3,LSTM,45.04999923706055,46.054041302910434,46.05070435476097,45.64862878647149,46.50168918180433,1.0040420658498874,1.4516899447437837,False,False,2024
2024-01-18,PRIO3,LSTM,44.7599983215332,46.006183011640985,46.006183011640985,45.03087504447273,45.02235199710743,1.246184690107782,0.26235367557422506,True,False,2024
2024-01-19,PRIO3,LSTM,44.61000061035156,45.90571123472773,45.90571123472773,44.911479126594536,44.99138399390561,1.29571062437617,0.381383383554045,True,False,2024
2024-01-22,PRIO3,LSTM,44.15999984741211,45.75637362357094,46.42828427038651,44.9675835346398,45.59958826284511,1.5963737761588277,1.4395884154330005,True,True,2024
2024-01-23,PRIO3,LSTM,44.33000183105469,45.56774864414729,45.41046816200411,44.328642891820024,43.70744231773484,1.237746813092599,0.6225595133198496,True,False,2024
2024-01-24,PRIO3,LSTM,44.59999847412109,45.37512753144125,45.5640980125144,44.49858802441979,44.97423182350098,0.7751290573201643,0.3742333493798924,True,False,2024
2024-01-25,PRIO3,LSTM,44.79999923706055,45.22113343789067,45.8403851666254,44.870297349469716,45.251857328344045,0.4211342008301244,0.45185809128349774,False,True,2024
2024-01-26,PRIO3,LSTM,45.68999862670898,45.11300297282975,45.78438123207644,44.96576347858636,45.108675955058075,0.57699565387923,0.5813226716509021,False,True,2024
2024-01-29,PRIO3,LSTM,44.7599983215332,45.07134651702921,44.40067378777074,45.70761561694601,44.50654621057924,0.31134819549600934,0.25345211095396536,True,True,2024
2024-01-30,PRIO3,LSTM,44.09000015258789,45.066802362061594,44.983819903729334,44.55149201825829,45.21209870419123,0.9768022094737034,1.1220985516033366,False,False,2024
2024-01-31,PRIO3,LSTM,43.93000030517578,44.92307431449029,44.79681389268944,44.02201881336057,43.94805818386572,0.9930740093145118,0.018057878689937468,True,False,2024
2024-02-01,PRIO3,LSTM,43.150001525878906,44.808051030096465,44.07279503333198,44.22070834845265,43.5340254628846,1.6580495042175585,0.3840239370056935,True,True,2024
2024-02-02,PRIO3,LSTM,42.45000076293945,44.655653347542,44.94892473962059,43.304508176437416,44.26119578890217,2.2056525846025465,1.8111950259627179,True,False,2024
2024-02-05,PRIO3,LSTM,42.04999923706055,44.32639443055871,44.32639443055871,42.64084794836628,42.38144138292774,2.2763951934981606,0.331442145867193,True,False,2024
2024-02-06,PRIO3,LSTM,43.59999847412109,43.94633288219586,44.60193829084467,42.50771919006341,43.17206811027409,0.34633440807477456,0.4279303638469969,False,True,2024
2024-02-07,PRIO3,LSTM,43.970001220703125,43.655598868526056,43.76494270730207,43.668667098970644,43.223301375794584,0.31440235217706913,0.7466998449085409,False,False,2024
2024-02-08,PRIO3,LSTM,43.400001525878906,43.52481570585502,44.13663003710293,43.919657476854006,44.47193305173153,0.12481417997611288,1.0719315258526265,False,True,2024
2024-02-09,PRIO3,LSTM,42.36000061035156,43.49672704159076,42.8907700325835,43.390170342872004,42.288684350294474,1.1367264312391967,0.07131626005708824,True,True,2024
2024-02-12,PRIO3,LSTM,42.36000061035156,43.41463611623192,43.4332115182365,42.339405355051994,43.03570744646499,1.0546355058803556,0.6757068361134273,True,False,2024
2024-02-13,PRIO3,LSTM,42.36000061035156,43.306008687406745,43.306008687406745,42.49753653985259,42.444507907830484,0.9460080770551826,0.08450729747892183,True,False,2024
2024-02-14,PRIO3,LSTM,42.54999923706055,43.20524758227458,43.20524758227458,42.47299133970563,42.52443416654998,0.6552483452140336,0.025565070510566557,True,False,2024
2024-02-15,PRIO3,LSTM,44.56999969482422,43.09670865384578,43.77653837123889,42.785714361520036,43.41198702048506,1.473291040978438,1.1580126743391617,True,True,2024
2024-02-16,PRIO3,LSTM,45.400001525878906,43.05001107931338,43.20767523516633,44.29081839836424,43.85993150153491,2.3499904465655277,1.540070024343997,True,False,2024
2024-02-19,PRIO3,LSTM,45.88999938964844,43.25225831205569,43.09386096165013,44.812284029860265,44.642239708910644,2.63774107759275,1.2477596807377935,True,False,2024
2024-02-20,PRIO3,LSTM,46.119998931884766,43.63227561022035,43.47603938764779,45.26940740492799,45.305223627309275,2.4877233216644186,0.8147753045754911,True,False,2024
2024-02-21,PRIO3,LSTM,47.0,44.08397482558581,44.802767257471686,45.72069909210638,46.50486379276002,2.9160251744141874,0.4951362072399803,True,True,2024
2024-02-22,PRIO3,LSTM,46.95000076293945,44.55826206519481,45.047049624657724,46.42164600087079,46.33228400827671,2.3917386977446426,0.6177167546627444,True,False,2024
2024-02-23,PRIO3,LSTM,45.79999923706055,45.07539030437118,44.15437568949229,46.582807832351484,45.357905496248584,0.7246089326893639,0.44209374081196273,True,True,2024
2024-02-26,PRIO3,LSTM,45.86000061035156,45.43424579621848,45.21933749863314,45.446204406669025,46.18194749293355,0.4257548141330858,0.3219468825819902,True,False,2024
2024-02-27,PRIO3,LSTM,45.400001525878906,45.66973513938308,45.66973513938308,45.765305584042025,45.86076983951722,0.26973361350417235,0.4607683136383116,False,False,2024
2024-02-28,PRIO3,LSTM,44.5,45.75347012979762,45.252864604561296,45.496875374895616,44.95053584675221,1.2534701297976198,0.45053584675221003,True,True,2024
2024-02-29,PRIO3,LSTM,43.709999084472656,45.63846046084939,45.86679557750726,44.500614605622886,45.23006222216192,1.928461376376731,1.520063137689263,True,False,2024
2024-03-01,PRIO3,LSTM,44.34999847412109,45.43913374118739,45.739761726365124,43.92848469667444,44.042452256679844,1.089135267066304,0.3075462174412422,True,False,2024
2024-03-04,PRIO3,LSTM,44.11000061035156,45.27954710335831,45.27954710335831,44.626673466051145,44.43711674809997,1.1695464930067487,0.32711613774840487,True,False,2024
2024-03-05,PRIO3,LSTM,44.31999969482422,45.1483418618738,45.1483418618738,44.25365655775118,44.35869989256888,0.8283421670495841,0.03870019774466016,True,False,2024
2024-03-06,PRIO3,LSTM,43.63999938964844,45.03964975968205,45.657260136120556,44.63431797325446,45.19709643246549,1.399650370033612,1.5570970428170554,False,True,2024
2024-03-07,PRIO3,LSTM,43.34999847412109,44.887350789108154,44.959209277571354,43.73830316651838,43.38140884174049,1.5373523149870678,0.03141036761940086,True,False,2024
2024-03-08,PRIO3,LSTM,44.70000076293945,44.72584096958866,45.47491234009593,43.76026951843404,44.517470029449285,0.02584020664920672,0.18253073349016802,False,True,2024
2024-03-11,PRIO3,LSTM,44.900001525878906,44.57253785990207,43.89338034788684,44.923353774530725,43.5443768546099,0.3274636659768362,1.3556246712690054,False,True,2024
2024-03-12,PRIO3,LSTM,47.5,44.50717691331914,46.29778786200696,44.84901559418111,47.25910279282078,2.9928230866808576,0.24089720717922347,True,True,2024
2024-03-13,PRIO3,LSTM,48.91999816894531,44.65615031130625,45.5373838830753,47.21312111808847,46.36256377782835,4.263847857639064,2.5574343911169635,True,True,2024
2024-03-14,PRIO3,LSTM,48.59999847412109,45.07103336178051,45.10521068581811,47.9659228144053,47.587316244718046,3.528965112340579,1.0126822294030404,True,False,2024
2024-03-15,PRIO3,LSTM,47.79999923706055,45.682874044383084,45.51557535317176,47.6712711058211,47.70998096532834,2.117125192677463,0.09001827173220533,True,False,2024
2024-03-18,PRIO3,LSTM,47.7599983215332,46.208658303097025,46.04319670105006,47.13339881853612,47.22318403300913,1.5513400184361785,0.5368142885240701,True,False,2024
2024-03-19,PRIO3,LSTM,49.209999084472656,46.65552743913736,47.7932591672312,47.59792591787489,48.82570674404672,2.5544716453352976,0.38429234042593663,True,True,2024
2024-03-20,PRIO3,LSTM,47.45000076293945,47.12526371605594,46.40631563425935,49.05772542391208,47.29413409065368,0.3247370468835129,0.1558666722857751,True,True,2024
2024-03-21,PRIO3,LSTM,47.09999847412109,47.461384817619546,46.61815412881903,47.25911461095061,47.253264467065925,0.36138634349845944,0.15326599294483856,True,True,2024
2024-03-22,PRIO3,LSTM,46.68999862670898,47.64316463176988,47.64316463176988,47.145179389883886,47.775955426342854,0.9531660050609005,1.0859567996338768,False,False,2024
2024-03-25,PRIO3,LSTM,47.66999816894531,47.68989964877767,48.415872199504086,47.0166005812412,47.574916712995815,0.019901479832356017,0.09508145594949724,False,True,2024
2024-03-26,PRIO3,LSTM,47.290000915527344,47.69428041839814,47.8338044396035,47.76523353159874,47.31116027635527,0.40427950287079284,0.021159360827923024,True,False,2024
2024-03-27,PRIO3,LSTM,47.08000183105469,47.71848187294478,48.23108162597534,47.2590092891713,47.83695442713174,0.6384800418900909,0.7569525960770491,False,False,2024
2024-03-28,PRIO3,LSTM,48.7400016784668,47.6779452875445,48.23782468041486,47.28435968651396,47.418024263891255,1.0620563909222938,1.3219774145755423,False,True,2024
2024-04-01,PRIO3,LSTM,48.38999938964844,47.7657683154992,47.91186402718905,48.69489522387761,48.4488011317479,0.6242310741492361,0.05880174209946176,True,False,2024
2024-04-02,PRIO3,LSTM,49.04999923706055,47.956221168494096,48.624065248563554,48.32953574861997,48.95491572968535,1.0937780685664507,0.09508350737520033,True,True,2024
2024-04-03,PRIO3,LSTM,49.38999938964844,48.20778014132321,49.05212225829544,48.89482709500792,49.23478064520131,1.1822192483252252,0.1552187444471258,True,False,2024
2024-04-04,PRIO3,LSTM,50.04999923706055,48.498565212914,48.498565212914,49.161050545900125,48.61847602302045,1.5514340241465447,1.431523214040098,True,False,2024
2024-04-05,PRIO3,LSTM,50.45000076293945,48.821802699082525,48.821802699082525,49.78497217788577,49.9558486879093,1.628198063856928,0.4941520750301507,True,False,2024
2024-04-08,PRIO3,LSTM,49.65999984741211,49.17273059773163,49.17273059773163,50.12766571128796,50.16201397405605,0.48726924968048024,0.5020141266439424,False,False,2024
2024-04-09,PRIO3,LSTM,49.84000015258789,49.49649568241699,49.49649568241699,49.458116756506605,49.537959296782375,0.3435044701708989,0.3020408558055152,True,False,2024
2024-04-10,PRIO3,LSTM,50.18999862670898,49.730068651613976,50.43800134924957,49.988071518695236,50.661538663043636,0.459929975095001,0.4715400363346589,False,True,2024
2024-04-11,PRIO3,LSTM,49.79999923706055,49.94785110778116,50.05932631689992,50.1594488395601,49.721496318487226,0.1478518707206149,0.07850291857332081,True,False,2024
2024-04-12,PRIO3,LSTM,50.86000061035156,50.144750874265696,50.91771269249687,49.98892335947058,50.77786974861651,0.7152497360858661,0.08213086173505246,True,True,2024
2024-04-15,PRIO3,LSTM,50.09999847412109,50.38510433536942,50.341102447897406,50.92111343835739,50.26602451871828,0.2851058612483328,0.16602604459719572,True,False,2024
2024-04-16,PRIO3,LSTM,49.79999923706055,50.552921510061196,50.28876283189566,50.0520694520978,50.02856760825839,0.7529222730006495,0.228568371197845,True,False,2024
2024-04-17,PRIO3,LSTM,48.72999954223633,50.619691655263296,49.94876997598056,50.106550495813586,49.62034849977043,1.8896921130269675,0.8903489575341013,True,True,2024
